date,store,item,sales
2013-03-22,5,4,11
2013-03-23,5,4,14
2013-03-24,5,4,15
2013-03-25,5,4,11
2013-03-26,5,4,9
2013-03-27,5,4,8
2013-03-28,5,4,12
2013-03-29,5,4,16
2013-03-30,5,4,16
2013-03-31,5,4,10
2013-03-01,6,4,14
2013-03-02,6,4,15
2013-03-03,6,4,15
2013-03-04,6,4,14
2013-03-05,6,4,9
2013-03-06,6,4,9
2013-03-07,6,4,15
2013-03-08,6,4,9
2013-03-09,6,4,16
2013-03-10,6,4,16
2013-03-11,6,4,14
2013-03-12,6,4,11
2013-03-13,6,4,6
2013-03-14,6,4,15
2013-03-15,6,4,14
2013-03-16,6,4,17
2013-03-17,6,4,14
2013-03-18,6,4,15
2013-03-19,6,4,11
2013-03-20,6,4,9
2013-03-21,6,4,12
2013-03-22,6,4,22
2013-03-23,6,4,16
2013-03-24,6,4,21
2013-03-25,6,4,7
2013-03-26,6,4,9
2013-03-27,6,4,16
2013-03-28,6,4,12
2013-03-29,6,4,14
2013-03-30,6,4,14
2013-03-31,6,4,10
2013-03-01,7,4,10
2013-03-02,7,4,13
2013-03-03,7,4,16
2013-03-04,7,4,10
2013-03-05,7,4,11
2013-03-06,7,4,21
2013-03-07,7,4,10
2013-03-08,7,4,17
2013-03-09,7,4,9
2013-03-10,7,4,11
2013-03-11,7,4,5
2013-03-12,7,4,11
2013-03-13,7,4,9
2013-03-14,7,4,12
2013-03-15,7,4,16
2013-03-16,7,4,14
2013-03-17,7,4,15
2013-03-18,7,4,12
2013-03-19,7,4,12
2013-03-20,7,4,11
2013-03-21,7,4,12
2013-03-22,7,4,10
2013-03-23,7,4,16
2013-03-24,7,4,15
2013-03-25,7,4,10
2013-03-26,7,4,13
2013-03-27,7,4,12
2013-03-28,7,4,11
2013-03-29,7,4,15
2013-03-30,7,4,9
2013-03-31,7,4,14
2013-03-01,8,4,37
2013-03-02,8,4,30
2013-03-03,8,4,18
2013-03-04,8,4,20
2013-03-05,8,4,17
2013-03-06,8,4,19
2013-03-07,8,4,21
2013-03-08,8,4,27
2013-03-09,8,4,20
2013-03-10,8,4,22
2013-03-11,8,4,14
2013-03-12,8,4,20
2013-03-13,8,4,23
2013-03-14,8,4,16
2013-03-15,8,4,21
2013-03-16,8,4,15
2013-03-17,8,4,20
2013-03-18,8,4,13
2013-03-19,8,4,26
2013-03-20,8,4,16
2013-03-21,8,4,18
2013-03-22,8,4,29
2013-03-23,8,4,27
2013-03-24,8,4,17
2013-03-25,8,4,16
2013-03-26,8,4,26
2013-03-27,8,4,30
2013-03-28,8,4,16
2013-03-29,8,4,21
2013-03-30,8,4,23
2013-03-31,8,4,21
2013-03-01,9,4,17
2013-03-02,9,4,15
2013-03-03,9,4,24
2013-03-04,9,4,18
2013-03-05,9,4,24
2013-03-06,9,4,18
2013-03-07,9,4,21
2013-03-08,9,4,19
2013-03-09,9,4,26
2013-03-10,9,4,20
2013-03-11,9,4,11
2013-03-12,9,4,18
2013-03-13,9,4,10
2013-03-14,9,4,18
2013-03-15,9,4,27
2013-03-16,9,4,22
2013-03-17,9,4,17
2013-03-18,9,4,15
2013-03-19,9,4,9
2013-03-20,9,4,10
2013-03-21,9,4,12
2013-03-22,9,4,21
2013-03-23,9,4,14
2013-03-24,9,4,22
2013-03-25,9,4,12
2013-03-26,9,4,19
2013-03-27,9,4,15
2013-03-28,9,4,18
2013-03-29,9,4,17
2013-03-30,9,4,22
2013-03-31,9,4,25
2013-03-01,10,4,17
2013-03-02,10,4,27
2013-03-03,10,4,26
2013-03-04,10,4,13
2013-03-05,10,4,17
2013-03-06,10,4,19
2013-03-07,10,4,25
2013-03-08,10,4,23
2013-03-09,10,4,20
2013-03-10,10,4,24
2013-03-11,10,4,16
2013-03-12,10,4,12
2013-03-13,10,4,14
2013-03-14,10,4,20
2013-03-15,10,4,11
2013-03-16,10,4,23
2013-03-17,10,4,11
2013-03-18,10,4,20
2013-03-19,10,4,14
2013-03-20,10,4,23
2013-03-21,10,4,19
2013-03-22,10,4,25
2013-03-23,10,4,23
2013-03-24,10,4,19
2013-03-25,10,4,15
2013-03-26,10,4,25
2013-03-27,10,4,21
2013-03-28,10,4,17
2013-03-29,10,4,17
2013-03-30,10,4,14
2013-03-31,10,4,26
2013-03-01,1,5,11
2013-03-02,1,5,16
2013-03-03,1,5,11
2013-03-04,1,5,6
2013-03-05,1,5,10
2013-03-06,1,5,9
2013-03-07,1,5,15
2013-03-08,1,5,9
2013-03-09,1,5,7
2013-03-10,1,5,18
2013-03-11,1,5,9
2013-03-12,1,5,11
2013-03-13,1,5,15
2013-03-14,1,5,9
2013-03-15,1,5,13
2013-03-16,1,5,15
2013-03-17,1,5,19
2013-03-18,1,5,7
2013-03-19,1,5,12
2013-03-20,1,5,12
2013-03-21,1,5,16
2013-03-22,1,5,7
2013-03-23,1,5,13
2013-03-24,1,5,14
2013-03-25,1,5,10
2013-03-26,1,5,11
2013-03-27,1,5,16
2013-03-28,1,5,11
2013-03-29,1,5,15
2013-03-30,1,5,16
2013-03-31,1,5,15
2013-03-01,2,5,12
2013-03-02,2,5,19
2013-03-03,2,5,20
2013-03-04,2,5,18
2013-03-05,2,5,13
2013-03-06,2,5,20
2013-03-07,2,5,17
2013-03-08,2,5,11
2013-03-09,2,5,21
2013-03-10,2,5,21
2013-03-11,2,5,11
2013-03-12,2,5,21
2013-03-13,2,5,14
2013-03-14,2,5,24
2013-03-15,2,5,19
2013-03-16,2,5,21
2013-03-17,2,5,19
2013-03-18,2,5,19
2013-03-19,2,5,20
2013-03-20,2,5,11
2013-03-21,2,5,21
2013-03-22,2,5,19
2013-03-23,2,5,17
2013-03-24,2,5,20
2013-03-25,2,5,18
2013-03-26,2,5,20
2013-03-27,2,5,15
2013-03-28,2,5,18
2013-03-29,2,5,18
2013-03-30,2,5,22
2013-03-31,2,5,26
2013-03-01,3,5,9
2013-03-02,3,5,20
2013-03-03,3,5,17
2013-03-04,3,5,12
2013-03-05,3,5,14
2013-03-06,3,5,16
2013-03-07,3,5,15
2013-03-08,3,5,16
2013-03-09,3,5,18
2013-03-10,3,5,22
2013-03-11,3,5,20
2013-03-12,3,5,13
2013-03-13,3,5,15
2013-03-14,3,5,18
2013-03-15,3,5,14
2013-03-16,3,5,13
2013-03-17,3,5,24
2013-03-18,3,5,7
2013-03-19,3,5,14
2013-03-20,3,5,17
2013-03-21,3,5,13
2013-03-22,3,5,15
2013-03-23,3,5,17
2013-03-24,3,5,19
2013-03-25,3,5,16
2013-03-26,3,5,12
2013-03-27,3,5,18
2013-03-28,3,5,13
2013-03-29,3,5,20
2013-03-30,3,5,19
2013-03-31,3,5,17
2013-03-01,4,5,18
2013-03-02,4,5,16
2013-03-03,4,5,16
2013-03-04,4,5,9
2013-03-05,4,5,7
2013-03-06,4,5,9
2013-03-07,4,5,12
2013-03-08,4,5,16
2013-03-09,4,5,23
2013-03-10,4,5,11
2013-03-11,4,5,12
2013-03-12,4,5,11
2013-03-13,4,5,12
2013-03-14,4,5,17
2013-03-15,4,5,16
2013-03-16,4,5,15
2013-03-17,4,5,22
2013-03-18,4,5,12
2013-03-19,4,5,11
2013-03-20,4,5,9
2013-03-21,4,5,15
2013-03-22,4,5,16
2013-03-23,4,5,25
2013-03-24,4,5,14
2013-03-25,4,5,13
2013-03-26,4,5,10
2013-03-27,4,5,15
2013-03-28,4,5,15
2013-03-29,4,5,13
2013-03-30,4,5,16
2013-03-31,4,5,17
2013-03-01,5,5,6
2013-03-02,5,5,10
2013-03-03,5,5,16
2013-03-04,5,5,8
2013-03-05,5,5,13
2013-03-06,5,5,10
2013-03-07,5,5,18
2013-03-08,5,5,13
2013-03-09,5,5,10
2013-03-10,5,5,11
2013-03-11,5,5,6
2013-03-12,5,5,14
2013-03-13,5,5,11
2013-03-14,5,5,8
2013-03-15,5,5,11
2013-03-16,5,5,13
2013-03-17,5,5,13
2013-03-18,5,5,6
2013-03-19,5,5,13
2013-03-20,5,5,12
2013-03-21,5,5,16
2013-03-22,5,5,10
2013-03-23,5,5,16
2013-03-24,5,5,13
2013-03-25,5,5,6
2013-03-26,5,5,3
2013-03-27,5,5,10
2013-03-28,5,5,4
2013-03-29,5,5,11
2013-03-30,5,5,14
2013-03-31,5,5,7
2013-03-01,6,5,20
2013-03-02,6,5,5
2013-03-03,6,5,13
2013-03-04,6,5,9
2013-03-05,6,5,9
2013-03-06,6,5,15
2013-03-07,6,5,11
2013-03-08,6,5,11
2013-03-09,6,5,14
2013-03-10,6,5,14
2013-03-11,6,5,14
2013-03-12,6,5,10
2013-03-13,6,5,11
2013-03-14,6,5,10
2013-03-15,6,5,15
2013-03-16,6,5,10
2013-03-17,6,5,8
2013-03-18,6,5,5
2013-03-19,6,5,8
2013-03-20,6,5,7
2013-03-21,6,5,9
2013-03-22,6,5,11
2013-03-23,6,5,11
2013-03-24,6,5,12
2013-03-25,6,5,10
2013-03-26,6,5,8
2013-03-27,6,5,13
2013-03-28,6,5,9
2013-03-29,6,5,11
2013-03-30,6,5,16
2013-03-31,6,5,8
2013-03-01,7,5,8
2013-03-02,7,5,15
2013-03-03,7,5,11
2013-03-04,7,5,7
2013-03-05,7,5,6
2013-03-06,7,5,10
2013-03-07,7,5,10
2013-03-08,7,5,12
2013-03-09,7,5,10
2013-03-10,7,5,9
2013-03-11,7,5,4
2013-03-12,7,5,9
2013-03-13,7,5,8
2013-03-14,7,5,9
2013-03-15,7,5,18
2013-03-16,7,5,15
2013-03-17,7,5,12
2013-03-18,7,5,10
2013-03-19,7,5,6
2013-03-20,7,5,6
2013-03-21,7,5,8
2013-03-22,7,5,10
2013-03-23,7,5,7
2013-03-24,7,5,9
2013-03-25,7,5,6
2013-03-26,7,5,8
2013-03-27,7,5,11
2013-03-28,7,5,9
2013-03-29,7,5,9
2013-03-30,7,5,9
2013-03-31,7,5,4
2013-03-01,8,5,13
2013-03-02,8,5,15
2013-03-03,8,5,12
2013-03-04,8,5,10
2013-03-05,8,5,21
2013-03-06,8,5,8
2013-03-07,8,5,21
2013-03-08,8,5,20
2013-03-09,8,5,18
2013-03-10,8,5,17
2013-03-11,8,5,15
2013-03-12,8,5,14
2013-03-13,8,5,13
2013-03-14,8,5,15
2013-03-15,8,5,16
2013-03-16,8,5,14
2013-03-17,8,5,23
2013-03-18,8,5,17
2013-03-19,8,5,9
2013-03-20,8,5,18
2013-03-21,8,5,14
2013-03-22,8,5,29
2013-03-23,8,5,12
2013-03-24,8,5,21
2013-03-25,8,5,17
2013-03-26,8,5,11
2013-03-27,8,5,17
2013-03-28,8,5,16
2013-03-29,8,5,22
2013-03-30,8,5,19
2013-03-31,8,5,18
2013-03-01,9,5,10
2013-03-02,9,5,27
2013-03-03,9,5,15
2013-03-04,9,5,9
2013-03-05,9,5,16
2013-03-06,9,5,13
2013-03-07,9,5,11
2013-03-08,9,5,14
2013-03-09,9,5,9
2013-03-10,9,5,27
2013-03-11,9,5,14
2013-03-12,9,5,13
2013-03-13,9,5,14
2013-03-14,9,5,15
2013-03-15,9,5,14
2013-03-16,9,5,17
2013-03-17,9,5,20
2013-03-18,9,5,10
2013-03-19,9,5,16
2013-03-20,9,5,19
2013-03-21,9,5,14
2013-03-22,9,5,20
2013-03-23,9,5,11
2013-03-24,9,5,15
2013-03-25,9,5,10
2013-03-26,9,5,15
2013-03-27,9,5,14
2013-03-28,9,5,19
2013-03-29,9,5,15
2013-03-30,9,5,17
2013-03-31,9,5,20
2013-03-01,10,5,14
2013-03-02,10,5,19
2013-03-03,10,5,19
2013-03-04,10,5,10
2013-03-05,10,5,21
2013-03-06,10,5,15
2013-03-07,10,5,16
2013-03-08,10,5,15
2013-03-09,10,5,13
2013-03-10,10,5,16
2013-03-11,10,5,13
2013-03-12,10,5,13
2013-03-13,10,5,10
2013-03-14,10,5,20
2013-03-15,10,5,15
2013-03-16,10,5,17
2013-03-17,10,5,18
2013-03-18,10,5,17
2013-03-19,10,5,20
2013-03-20,10,5,12
2013-03-21,10,5,16
2013-03-22,10,5,12
2013-03-23,10,5,21
2013-03-24,10,5,11
2013-03-25,10,5,19
2013-03-26,10,5,13
2013-03-27,10,5,17
2013-03-28,10,5,21
2013-03-29,10,5,20
2013-03-30,10,5,14
2013-03-31,10,5,19
2013-03-01,1,6,36
2013-03-02,1,6,50
2013-03-03,1,6,56
2013-03-04,1,6,28
2013-03-05,1,6,38
2013-03-06,1,6,36
2013-03-07,1,6,34
2013-03-08,1,6,41
2013-03-09,1,6,51
2013-03-10,1,6,47
2013-03-11,1,6,35
2013-03-12,1,6,34
2013-03-13,1,6,34
2013-03-14,1,6,37
2013-03-15,1,6,42
2013-03-16,1,6,39
2013-03-17,1,6,41
2013-03-18,1,6,36
2013-03-19,1,6,32
2013-03-20,1,6,50
2013-03-21,1,6,44
2013-03-22,1,6,32
2013-03-23,1,6,55
2013-03-24,1,6,53
2013-03-25,1,6,29
2013-03-26,1,6,40
2013-03-27,1,6,29
2013-03-28,1,6,35
2013-03-29,1,6,49
2013-03-30,1,6,37
2013-03-31,1,6,33
2013-03-01,2,6,62
2013-03-02,2,6,63
2013-03-03,2,6,53
2013-03-04,2,6,40
2013-03-05,2,6,51
2013-03-06,2,6,56
2013-03-07,2,6,65
2013-03-08,2,6,67
2013-03-09,2,6,69
2013-03-10,2,6,66
2013-03-11,2,6,37
2013-03-12,2,6,57
2013-03-13,2,6,52
2013-03-14,2,6,57
2013-03-15,2,6,50
2013-03-16,2,6,60
2013-03-17,2,6,61
2013-03-18,2,6,47
2013-03-19,2,6,47
2013-03-20,2,6,52
2013-03-21,2,6,67
2013-03-22,2,6,68
2013-03-23,2,6,63
2013-03-24,2,6,60
2013-03-25,2,6,47
2013-03-26,2,6,63
2013-03-27,2,6,46
2013-03-28,2,6,59
2013-03-29,2,6,58
2013-03-30,2,6,50
2013-03-31,2,6,81
2013-03-01,3,6,55
2013-03-02,3,6,54
2013-03-03,3,6,54
2013-03-04,3,6,34
2013-03-05,3,6,55
2013-03-06,3,6,42
2013-03-07,3,6,48
2013-03-08,3,6,50
2013-03-09,3,6,57
2013-03-10,3,6,58
2013-03-11,3,6,42
2013-03-12,3,6,40
2013-03-13,3,6,42
2013-03-14,3,6,54
2013-03-15,3,6,39
2013-03-16,3,6,67
2013-03-17,3,6,64
2013-03-18,3,6,36
2013-03-19,3,6,40
2013-03-20,3,6,37
2013-03-21,3,6,61
2013-03-22,3,6,53
2013-03-23,3,6,47
2013-03-24,3,6,59
2013-03-25,3,6,34
2013-03-26,3,6,49
2013-03-27,3,6,40
2013-03-28,3,6,54
2013-03-29,3,6,54
2013-03-30,3,6,54
2013-03-31,3,6,54
2013-03-01,4,6,55
2013-03-02,4,6,51
2013-03-03,4,6,51
2013-03-04,4,6,40
2013-03-05,4,6,34
2013-03-06,4,6,46
2013-03-07,4,6,45
2013-03-08,4,6,48
2013-03-09,4,6,62
2013-03-10,4,6,58
2013-03-11,4,6,40
2013-03-12,4,6,27
2013-03-13,4,6,44
2013-03-14,4,6,43
2013-03-15,4,6,55
2013-03-16,4,6,47
2013-03-17,4,6,56
2013-03-18,4,6,32
2013-03-19,4,6,44
2013-03-20,4,6,38
2013-03-21,4,6,44
2013-03-22,4,6,58
2013-03-23,4,6,44
2013-03-24,4,6,60
2013-03-25,4,6,38
2013-03-26,4,6,47
2013-03-27,4,6,36
2013-03-28,4,6,55
2013-03-29,4,6,47
2013-03-30,4,6,59
2013-03-31,4,6,62
2013-03-01,5,6,38
2013-03-02,5,6,30
2013-03-03,5,6,45
2013-03-04,5,6,32
2013-03-05,5,6,29
2013-03-06,5,6,25
2013-03-07,5,6,39
2013-03-08,5,6,34
2013-03-09,5,6,33
2013-03-10,5,6,34
2013-03-11,5,6,23
2013-03-12,5,6,36
2013-03-13,5,6,28
2013-03-14,5,6,35
2013-03-15,5,6,42
2013-03-16,5,6,51
2013-03-17,5,6,37
2013-03-18,5,6,27
2013-03-19,5,6,25
2013-03-20,5,6,26
2013-03-21,5,6,37
2013-03-22,5,6,28
2013-03-23,5,6,42
2013-03-24,5,6,39
2013-03-25,5,6,25
2013-03-26,5,6,31
2013-03-27,5,6,30
2013-03-28,5,6,41
2013-03-29,5,6,38
2013-03-30,5,6,45
2013-03-31,5,6,33
2013-03-01,6,6,44
2013-03-02,6,6,49
2013-03-03,6,6,50
2013-03-04,6,6,31
2013-03-05,6,6,31
2013-03-06,6,6,31
2013-03-07,6,6,36
2013-03-08,6,6,39
2013-03-09,6,6,31
2013-03-10,6,6,41
2013-03-11,6,6,32
2013-03-12,6,6,18
2013-03-13,6,6,30
2013-03-14,6,6,38
2013-03-15,6,6,36
2013-03-16,6,6,38
2013-03-17,6,6,43
2013-03-18,6,6,28
2013-03-19,6,6,32
2013-03-20,6,6,37
2013-03-21,6,6,28
2013-03-22,6,6,51
2013-03-23,6,6,47
2013-03-24,6,6,51
2013-03-25,6,6,27
2013-03-26,6,6,21
2013-03-27,6,6,23
2013-03-28,6,6,31
2013-03-29,6,6,44
2013-03-30,6,6,37
2013-03-31,6,6,41
2013-03-01,7,6,35
2013-03-02,7,6,31
2013-03-03,7,6,35
2013-03-04,7,6,19
2013-03-05,7,6,29
2013-03-06,7,6,27
2013-03-07,7,6,34
2013-03-08,7,6,31
2013-03-09,7,6,30
2013-03-10,7,6,38
2013-03-11,7,6,18
2013-03-12,7,6,30
2013-03-13,7,6,19
2013-03-14,7,6,38
2013-03-15,7,6,34
2013-03-16,7,6,37
2013-03-17,7,6,40
2013-03-18,7,6,36
2013-03-19,7,6,38
2013-03-20,7,6,29
2013-03-21,7,6,30
2013-03-22,7,6,27
2013-03-23,7,6,28
2013-03-24,7,6,38
2013-03-25,7,6,18
2013-03-26,7,6,35
2013-03-27,7,6,33
2013-03-28,7,6,25
2013-03-29,7,6,30
2013-03-30,7,6,42
2013-03-31,7,6,40
2013-03-01,8,6,46
2013-03-02,8,6,74
2013-03-03,8,6,69
2013-03-04,8,6,58
2013-03-05,8,6,52
2013-03-06,8,6,48
2013-03-07,8,6,64
2013-03-08,8,6,69
2013-03-09,8,6,80
2013-03-10,8,6,55
2013-03-11,8,6,49
2013-03-12,8,6,42
2013-03-13,8,6,50
2013-03-14,8,6,50
2013-03-15,8,6,56
2013-03-16,8,6,71
2013-03-17,8,6,70
2013-03-18,8,6,37
2013-03-19,8,6,48
2013-03-20,8,6,44
2013-03-21,8,6,46
2013-03-22,8,6,61
2013-03-23,8,6,75
2013-03-24,8,6,70
2013-03-25,8,6,45
2013-03-26,8,6,60
2013-03-27,8,6,53
2013-03-28,8,6,49
2013-03-29,8,6,57
2013-03-30,8,6,70
2013-03-31,8,6,69
2013-03-01,9,6,48
2013-03-02,9,6,51
2013-03-03,9,6,54
2013-03-04,9,6,45
2013-03-05,9,6,52
2013-03-06,9,6,46
2013-03-07,9,6,50
2013-03-08,9,6,51
2013-03-09,9,6,50
2013-03-10,9,6,44
2013-03-11,9,6,32
2013-03-12,9,6,35
2013-03-13,9,6,36
2013-03-14,9,6,35
2013-03-15,9,6,37
2013-03-16,9,6,59
2013-03-17,9,6,51
2013-03-18,9,6,39
2013-03-19,9,6,43
2013-03-20,9,6,54
2013-03-21,9,6,34
2013-03-22,9,6,50
2013-03-23,9,6,54
2013-03-24,9,6,48
2013-03-25,9,6,33
2013-03-26,9,6,44
2013-03-27,9,6,39
2013-03-28,9,6,44
2013-03-29,9,6,34
2013-03-30,9,6,49
2013-03-31,9,6,59
2013-03-01,10,6,45
2013-03-02,10,6,60
2013-03-03,10,6,51
2013-03-04,10,6,40
2013-03-05,10,6,52
2013-03-06,10,6,31
2013-03-07,10,6,48
2013-03-08,10,6,41
2013-03-09,10,6,62
2013-03-10,10,6,50
2013-03-11,10,6,41
2013-03-12,10,6,40
2013-03-13,10,6,41
2013-03-14,10,6,47
2013-03-15,10,6,45
2013-03-16,10,6,53
2013-03-17,10,6,63
2013-03-18,10,6,36
2013-03-19,10,6,43
2013-03-20,10,6,38
2013-03-21,10,6,55
2013-03-22,10,6,55
2013-03-23,10,6,47
2013-03-24,10,6,59
2013-03-25,10,6,45
2013-03-26,10,6,47
2013-03-27,10,6,48
2013-03-28,10,6,49
2013-03-29,10,6,60
2013-03-30,10,6,55
2013-03-31,10,6,54
2013-03-01,1,7,43
2013-03-02,1,7,49
2013-03-03,1,7,41
2013-03-04,1,7,33
2013-03-05,1,7,33
2013-03-06,1,7,48
2013-03-07,1,7,40
2013-03-08,1,7,42
2013-03-09,1,7,51
2013-03-10,1,7,41
2013-03-11,1,7,41
2013-03-12,1,7,39
2013-03-13,1,7,43
2013-03-14,1,7,32
2013-03-15,1,7,49
2013-03-16,1,7,52
2013-03-17,1,7,50
2013-03-18,1,7,29
2013-03-19,1,7,43
2013-03-20,1,7,21
2013-03-21,1,7,38
2013-03-22,1,7,37
2013-03-23,1,7,46
2013-03-24,1,7,38
2013-03-25,1,7,32
2013-03-26,1,7,41
2013-03-27,1,7,41
2013-03-28,1,7,45
2013-03-29,1,7,44
2013-03-30,1,7,53
2013-03-31,1,7,56
2013-03-01,2,7,48
2013-03-02,2,7,70
2013-03-03,2,7,70
2013-03-04,2,7,48
2013-03-05,2,7,51
2013-03-06,2,7,42
2013-03-07,2,7,60
2013-03-08,2,7,49
2013-03-09,2,7,70
2013-03-10,2,7,69
2013-03-11,2,7,45
2013-03-12,2,7,46
2013-03-13,2,7,47
2013-03-14,2,7,67
2013-03-15,2,7,56
2013-03-16,2,7,56
2013-03-17,2,7,71
2013-03-18,2,7,39
2013-03-19,2,7,57
2013-03-20,2,7,55
2013-03-21,2,7,56
2013-03-22,2,7,67
2013-03-23,2,7,58
2013-03-24,2,7,56
2013-03-25,2,7,45
2013-03-26,2,7,58
2013-03-27,2,7,49
2013-03-28,2,7,62
2013-03-29,2,7,60
2013-03-30,2,7,70
2013-03-31,2,7,78
2013-03-01,3,7,42
2013-03-02,3,7,41
2013-03-03,3,7,54
2013-03-04,3,7,33
2013-03-05,3,7,46
2013-03-06,3,7,41
2013-03-07,3,7,69
2013-03-08,3,7,51
2013-03-09,3,7,61
2013-03-10,3,7,40
2013-03-11,3,7,45
2013-03-12,3,7,45
2013-03-13,3,7,54
2013-03-14,3,7,54
2013-03-15,3,7,41
2013-03-16,3,7,57
2013-03-17,3,7,54
2013-03-18,3,7,35
2013-03-19,3,7,35
2013-03-20,3,7,37
2013-03-21,3,7,44
2013-03-22,3,7,60
2013-03-23,3,7,60
2013-03-24,3,7,68
2013-03-25,3,7,34
2013-03-26,3,7,35
2013-03-27,3,7,48
2013-03-28,3,7,52
2013-03-29,3,7,48
2013-03-30,3,7,51
2013-03-31,3,7,61
2013-03-01,4,7,50
2013-03-02,4,7,68
2013-03-03,4,7,54
2013-03-04,4,7,35
2013-03-05,4,7,53
2013-03-06,4,7,45
2013-03-07,4,7,54
2013-03-08,4,7,39
2013-03-09,4,7,56
2013-03-10,4,7,61
2013-03-11,4,7,34
2013-03-12,4,7,44
2013-03-13,4,7,49
2013-03-14,4,7,45
2013-03-15,4,7,53
2013-03-16,4,7,54
2013-03-17,4,7,69
2013-03-18,4,7,35
2013-03-19,4,7,41
2013-03-20,4,7,31
2013-03-21,4,7,61
2013-03-22,4,7,52
2013-03-23,4,7,49
2013-03-24,4,7,49
2013-03-25,4,7,35
2013-03-26,4,7,45
2013-03-27,4,7,44
2013-03-28,4,7,50
2013-03-29,4,7,46
2013-03-30,4,7,60
2013-03-31,4,7,55
2013-03-01,5,7,30
2013-03-02,5,7,41
2013-03-03,5,7,44
2013-03-04,5,7,33
2013-03-05,5,7,31
2013-03-06,5,7,29
2013-03-07,5,7,32
2013-03-08,5,7,34
2013-03-09,5,7,44
2013-03-10,5,7,36
2013-03-11,5,7,28
2013-03-12,5,7,31
2013-03-13,5,7,39
2013-03-14,5,7,30
2013-03-15,5,7,43
2013-03-16,5,7,43
2013-03-17,5,7,36
2013-03-18,5,7,23
2013-03-19,5,7,30
2013-03-20,5,7,21
2013-03-21,5,7,32
2013-03-22,5,7,34
2013-03-23,5,7,31
2013-03-24,5,7,41
2013-03-25,5,7,26
2013-03-26,5,7,36
2013-03-27,5,7,35
2013-03-28,5,7,17
2013-03-29,5,7,26
2013-03-30,5,7,45
2013-03-31,5,7,36
2013-03-01,6,7,40
2013-03-02,6,7,38
2013-03-03,6,7,47
2013-03-04,6,7,36
2013-03-05,6,7,39
2013-03-06,6,7,31
2013-03-07,6,7,37
2013-03-08,6,7,40
2013-03-09,6,7,31
2013-03-10,6,7,44
2013-03-11,6,7,23
2013-03-12,6,7,33
2013-03-13,6,7,33
2013-03-14,6,7,37
2013-03-15,6,7,43
2013-03-16,6,7,49
2013-03-17,6,7,39
2013-03-18,6,7,24
2013-03-19,6,7,29
2013-03-20,6,7,35
2013-03-21,6,7,43
2013-03-22,6,7,38
2013-03-23,6,7,36
2013-03-24,6,7,43
2013-03-25,6,7,27
2013-03-26,6,7,29
2013-03-27,6,7,28
2013-03-28,6,7,34
2013-03-29,6,7,27
2013-03-30,6,7,52
2013-03-31,6,7,42
2013-03-01,7,7,25
2013-03-02,7,7,35
2013-03-03,7,7,41
2013-03-04,7,7,25
2013-03-05,7,7,23
2013-03-06,7,7,27
2013-03-07,7,7,31
2013-03-08,7,7,45
2013-03-09,7,7,40
2013-03-10,7,7,39
2013-03-11,7,7,34
2013-03-12,7,7,37
2013-03-13,7,7,28
2013-03-14,7,7,31
2013-03-15,7,7,35
2013-03-16,7,7,29
2013-03-17,7,7,36
2013-03-18,7,7,28
2013-03-19,7,7,24
2013-03-20,7,7,30
2013-03-21,7,7,29
2013-03-22,7,7,30
2013-03-23,7,7,29
2013-03-24,7,7,45
2013-03-25,7,7,27
2013-03-26,7,7,38
2013-03-27,7,7,28
2013-03-28,7,7,40
2013-03-29,7,7,34
2013-03-30,7,7,30
2013-03-31,7,7,39
2013-03-01,8,7,56
2013-03-02,8,7,61
2013-03-03,8,7,56
2013-03-04,8,7,49
2013-03-05,8,7,57
2013-03-06,8,7,51
2013-03-07,8,7,55
2013-03-08,8,7,50
2013-03-09,8,7,57
2013-03-10,8,7,85
2013-03-11,8,7,36
2013-03-12,8,7,41
2013-03-13,8,7,41
2013-03-14,8,7,65
2013-03-15,8,7,54
2013-03-16,8,7,58
2013-03-17,8,7,66
2013-03-18,8,7,41
2013-03-19,8,7,46
2013-03-20,8,7,46
2013-03-21,8,7,61
2013-03-22,8,7,61
2013-03-23,8,7,68
2013-03-24,8,7,61
2013-03-25,8,7,48
2013-03-26,8,7,44
2013-03-27,8,7,59
2013-03-28,8,7,58
2013-03-29,8,7,58
2013-03-30,8,7,65
2013-03-31,8,7,61
2013-03-01,9,7,58
2013-03-02,9,7,54
2013-03-03,9,7,44
2013-03-04,9,7,30
2013-03-05,9,7,47
2013-03-06,9,7,37
2013-03-07,9,7,45
2013-03-08,9,7,45
2013-03-09,9,7,53
2013-03-10,9,7,54
2013-03-11,9,7,37
2013-03-12,9,7,42
2013-03-13,9,7,49
2013-03-14,9,7,42
2013-03-15,9,7,51
2013-03-16,9,7,57
2013-03-17,9,7,67
2013-03-18,9,7,39
2013-03-19,9,7,33
2013-03-20,9,7,46
2013-03-21,9,7,44
2013-03-22,9,7,43
2013-03-23,9,7,55
2013-03-24,9,7,61
2013-03-25,9,7,35
2013-03-26,9,7,37
2013-03-27,9,7,42
2013-03-28,9,7,40
2013-03-29,9,7,53
2013-03-30,9,7,62
2013-03-31,9,7,58
2013-03-01,10,7,53
2013-03-02,10,7,61
2013-03-03,10,7,71
2013-03-04,10,7,38
2013-03-05,10,7,42
2013-03-06,10,7,55
2013-03-07,10,7,50
2013-03-08,10,7,46
2013-03-09,10,7,58
2013-03-10,10,7,65
2013-03-11,10,7,36
2013-03-12,10,7,40
