values,id,target,time
-0.2714309,284,1,40
-0.1885756,284,1,41
-0.1385783,284,1,42
-0.1206308,284,1,43
-0.09118101,284,1,44
0.0586552,284,1,45
0.2017642,284,1,46
0.2973071,284,1,47
0.2754536,284,1,48
0.1912709,284,1,49
0.2243183,284,1,50
0.3431659,284,1,51
0.4892919,284,1,52
0.4277888,284,1,53
0.1636576,284,1,54
-0.1266415,284,1,55
-0.3908281,284,1,56
-0.2320168,284,1,57
0.07974298,284,1,58
0.03658205,284,1,59
-0.023849,284,1,60
-0.1313666,284,1,61
-0.2744676,284,1,62
-0.2522485,284,1,63
-0.2794937,284,1,64
-0.1555497,284,1,65
0.05769686,284,1,66
0.04752769,284,1,67
-0.01948686,284,1,68
-0.09631194,284,1,69
-0.0905614,284,1,70
-0.01993616,284,1,71
0.0015563929999999999,284,1,72
0.03331343,284,1,73
-0.008723391,284,1,74
-0.039206,284,1,75
-0.02425551,284,1,76
-0.008474603,284,1,77
0.0983022,284,1,78
0.1881467,284,1,79
0.2564675,284,1,80
0.2935226,284,1,81
0.1964145,284,1,82
0.02754044,284,1,83
-0.1417817,284,1,84
-0.1507815,284,1,85
0.02143989,284,1,86
0.1858353,284,1,87
0.247237,284,1,88
0.1954863,284,1,89
0.1525775,284,1,90
0.1286254,284,1,91
0.02467454,284,1,92
-0.04988376,284,1,93
-0.03909962,284,1,94
-0.06754735,284,1,95
-0.2049303,284,1,96
-0.3040625,284,1,97
-0.2766068,284,1,98
-0.298551,284,1,99
-0.3230975,284,1,100
-0.2300145,284,1,101
-0.1562673,284,1,102
-0.1331181,284,1,103
-0.1250849,284,1,104
-0.07113027,284,1,105
0.0859618,284,1,106
0.2229684,284,1,107
0.2722088,284,1,108
0.2508333,284,1,109
0.2520568,284,1,110
0.3808643,284,1,111
0.4965089,284,1,112
0.4435366,284,1,113
0.1771414,284,1,114
-0.2226843,284,1,115
-0.4066048,284,1,116
-0.2584832,284,1,117
-0.1231956,284,1,118
-0.08849671,284,1,119
-0.03445128,284,1,120
-0.0777482,284,1,121
-0.1484848,284,1,122
-0.1795577,284,1,123
-0.2408032,284,1,124
-0.1853062,284,1,125
-0.08926185,284,1,126
-0.008993191999999999,284,1,127
0.06597595,284,1,128
-0.02044336,240,6,1
0.00470564,240,6,2
0.0291389,240,6,3
0.01570595,240,6,4
0.001220495,240,6,5
0.01226538,240,6,6
0.0152543,240,6,7
0.01499811,240,6,8
0.01623573,240,6,9
0.0057845859999999995,240,6,10
0.00823132,240,6,11
0.008881619,240,6,12
0.0008002224000000001,240,6,13
0.01341551,240,6,14
0.02148212,240,6,15
0.01538825,240,6,16
0.008583766999999999,240,6,17
-0.002043771,240,6,18
-0.006903966,240,6,19
-0.01274641,240,6,20
-0.02072837,240,6,21
-0.01910403,240,6,22
-0.01497239,240,6,23
-0.010726,240,6,24
-0.004446905,240,6,25
-0.0029352709999999997,240,6,26
-0.006558429,240,6,27
-0.007049517,240,6,28
-0.007818014,240,6,29
-0.008922658,240,6,30
-0.006241028000000001,240,6,31
-0.009215858,240,6,32
-0.01299904,240,6,33
-0.01350015,240,6,34
-0.0149269,240,6,35
-0.01487134,240,6,36
-0.01951793,240,6,37
-0.02257274,240,6,38
-0.0181676,240,6,39
-0.01655829,240,6,40
-0.01802271,240,6,41
-0.02025863,240,6,42
-0.01974696,240,6,43
-0.0161906,240,6,44
-0.015827,240,6,45
-0.01717153,240,6,46
-0.01748876,240,6,47
-0.01758033,240,6,48
-0.01957,240,6,49
-0.02249184,240,6,50
-0.02365048,240,6,51
-0.02395318,240,6,52
-0.02513163,240,6,53
-0.02568609,240,6,54
-0.0199967,240,6,55
-0.01371511,240,6,56
-0.0146482,240,6,57
-0.01301485,240,6,58
-0.0056905,240,6,59
-0.0016487079999999998,240,6,60
0.00036075800000000003,240,6,61
0.0035153579999999997,240,6,62
0.0029280659999999996,240,6,63
0.0002781759,240,6,64
-0.0006299032,240,6,65
-0.004046435,240,6,66
-0.007183228000000001,240,6,67
-0.004027953,240,6,68
0.001694175,240,6,69
0.006184961,240,6,70
0.01057646,240,6,71
0.0127758,240,6,72
0.01129295,240,6,73
0.01141866,240,6,74
0.01182261,240,6,75
0.01023133,240,6,76
0.01114903,240,6,77
0.01189114,240,6,78
0.01234831,240,6,79
0.01592947,240,6,80
0.01879175,240,6,81
0.01838611,240,6,82
0.01572128,240,6,83
0.01562856,240,6,84
0.01761716,240,6,85
0.01642424,240,6,86
0.01614211,240,6,87
0.01527619,240,6,88
0.0105515,240,6,89
0.009271343,240,6,90
0.01162852,240,6,91
0.0156923,240,6,92
0.02025369,240,6,93
0.01930274,240,6,94
0.01754365,240,6,95
0.0193205,240,6,96
0.01888823,240,6,97
0.01831547,240,6,98
0.02004327,240,6,99
0.02013605,240,6,100
0.01987627,240,6,101
0.02020119,240,6,102
0.02050581,240,6,103
0.0211711,240,6,104
0.01875635,240,6,105
0.01437206,240,6,106
0.01218049,240,6,107
0.01196061,240,6,108
0.01240891,240,6,109
0.01227896,240,6,110
0.01360433,240,6,111
0.01588093,240,6,112
0.01502056,240,6,113
0.01329821,240,6,114
0.01233871,240,6,115
0.00951166,240,6,116
0.007274105,240,6,117
0.01012926,240,6,118
0.01338959,240,6,119
0.01290521,240,6,120
0.01345151,240,6,121
0.01263143,240,6,122
0.009507246,240,6,123
0.01147568,240,6,124
0.01427536,240,6,125
0.01391458,240,6,126
0.01379586,240,6,127
0.01240664,240,6,128
-0.1488886,282,1,1
-0.2333971,282,1,2
-0.2015812,282,1,3
-0.05894693,282,1,4
0.03648503,282,1,5
-0.03891647,282,1,6
-0.1355272,282,1,7
-0.156231,282,1,8
-0.1578487,282,1,9
-0.1422102,282,1,10
-0.1031545,282,1,11
-0.09346903,282,1,12
-0.1291485,282,1,13
-0.1529938,282,1,14
-0.1562638,282,1,15
-0.131676,282,1,16
-0.07928857,282,1,17
-0.03321231,282,1,18
-0.02172524,282,1,19
-0.06645459,282,1,20
-0.08800484,282,1,21
-0.05446069,282,1,22
-0.02089068,282,1,23
0.01959682,282,1,24
0.08575072,282,1,25
0.1813996,282,1,26
0.2266492,282,1,27
0.1943695,282,1,28
0.1853036,282,1,29
0.1657907,282,1,30
0.04520517,282,1,31
-0.09940817,282,1,32
-0.1177991,282,1,33
-0.03879258,282,1,34
0.07599776,282,1,35
0.2830596,282,1,36
0.3559095,282,1,37
0.1602761,282,1,38
0.04865812,282,1,39
0.04618352,282,1,40
-0.05514026,282,1,41
-0.1232073,282,1,42
-0.1369748,282,1,43
-0.2106315,282,1,44
-0.2794909,282,1,45
-0.3060084,282,1,46
-0.3404421,282,1,47
-0.349711,282,1,48
-0.3036824,282,1,49
-0.2497469,282,1,50
-0.1917099,282,1,51
-0.1256778,282,1,52
-0.008185352,282,1,53
0.1945773,282,1,54
0.3628514,282,1,55
0.3978428,282,1,56
0.2931075,282,1,57
0.1833649,282,1,58
0.2280171,282,1,59
0.3488962,282,1,60
0.4248184,282,1,61
0.3696331,282,1,62
0.1486626,282,1,63
-0.1825566,282,1,64
-0.445901,282,1,65
-0.2910402,282,1,66
0.03652933,282,1,67
0.05151777,282,1,68
0.01523935,282,1,69
-0.02591233,282,1,70
-0.1784742,282,1,71
-0.2430069,282,1,72
-0.3145792,282,1,73
-0.2765181,282,1,74
-0.09612191,282,1,75
-0.01133907,282,1,76
0.01917563,282,1,77
-0.0753538,282,1,78
-0.144094,282,1,79
-0.07435745,282,1,80
-0.0645166,282,1,81
-0.03025066,282,1,82
-0.0193241,282,1,83
-0.04416787,282,1,84
-0.001998639,282,1,85
0.04159305,282,1,86
0.1543516,282,1,87
0.2618222,282,1,88
0.270506,282,1,89
0.2433126,282,1,90
0.1437951,282,1,91
-0.03603868,282,1,92
-0.2012226,282,1,93
-0.1724988,282,1,94
0.04293194,282,1,95
0.2571605,282,1,96
0.3679997,282,1,97
0.3341898,282,1,98
0.201756,282,1,99
0.00023136849999999998,282,1,100
-0.1011816,282,1,101
-0.03397424,282,1,102
-0.1000788,282,1,103
-0.2239547,282,1,104
-0.2693216,282,1,105
-0.3485787,282,1,106
-0.3270622,282,1,107
-0.2516247,282,1,108
-0.1972888,282,1,109
-0.1191849,282,1,110
-0.1320378,282,1,111
-0.1335473,282,1,112
-0.06710007,282,1,113
0.01902919,282,1,114
0.184045,282,1,115
0.2734359,282,1,116
0.2366892,282,1,117
0.2620511,282,1,118
0.4282824,282,1,119
0.6541662,282,1,120
0.637684,282,1,121
0.152133,282,1,122
-0.3945539,282,1,123
-0.4261205,282,1,124
-0.2019953,282,1,125
-0.05679393,282,1,126
0.2425516,282,1,127
0.305829,282,1,128
-0.07214709,104,1,1
0.1013912,104,1,2
0.3864202,104,1,3
0.4695283,104,1,4
0.3047495,104,1,5
0.09172689,104,1,6
-0.06160376,104,1,7
-0.1084269,104,1,8
-0.1447756,104,1,9
-0.2559294,104,1,10
-0.3427595,104,1,11
-0.4220326,104,1,12
-0.4625399,104,1,13
-0.386416,104,1,14
-0.305741,104,1,15
-0.2229519,104,1,16
-0.1654193,104,1,17
-0.1912726,104,1,18
-0.1107426,104,1,19
0.0745386,104,1,20
0.1993735,104,1,21
0.297695,104,1,22
0.3957782,104,1,23
0.4081961,104,1,24
0.3662323,104,1,25
0.4536026,104,1,26
0.4922696,104,1,27
0.197861,104,1,28
-0.2322249,104,1,29
-0.4329964,104,1,30
-0.1722355,104,1,31
0.09642095,104,1,32
-0.03991277,104,1,33
-0.09153787,104,1,34
-0.06984224,104,1,35
-0.1830246,104,1,36
-0.2082478,104,1,37
-0.2547523,104,1,38
-0.1995569,104,1,39
-0.03134238,104,1,40
-0.0377762,104,1,41
-0.05735733,104,1,42
-0.07486274,104,1,43
-0.1234675,104,1,44
-0.08803261,104,1,45
-0.07391646,104,1,46
-0.06693061,104,1,47
-0.0036997420000000002,104,1,48
0.08601129,104,1,49
0.157688,104,1,50
0.1815127,104,1,51
0.23781,104,1,52
0.2817824,104,1,53
0.2259243,104,1,54
0.1151708,104,1,55
-0.02744265,104,1,56
-0.08647464,104,1,57
0.09685379,104,1,58
0.3939447,104,1,59
0.5089553,104,1,60
0.3763857,104,1,61
0.1245557,104,1,62
-0.1412846,104,1,63
-0.2853684,104,1,64
-0.2608926,104,1,65
-0.2473781,104,1,66
-0.2908402,104,1,67
-0.3075881,104,1,68
-0.3694139,104,1,69
-0.3981046,104,1,70
-0.3055555,104,1,71
-0.220197,104,1,72
-0.1499997,104,1,73
-0.08948338,104,1,74
-0.001023225,104,1,75
0.1870607,104,1,76
0.3687758,104,1,77
0.4393086,104,1,78
0.3597279,104,1,79
0.3138017,104,1,80
0.4579725,104,1,81
0.510209,104,1,82
0.2651871,104,1,83
-0.0613345,104,1,84
-0.13824,104,1,85
-0.02924172,104,1,86
0.005607572,104,1,87
0.04501491,104,1,88
0.03710023,104,1,89
-0.1007782,104,1,90
-0.1645074,104,1,91
-0.1853678,104,1,92
-0.2157105,104,1,93
-0.2013782,104,1,94
-0.1435889,104,1,95
-0.0401121,104,1,96
-0.06421664,104,1,97
-0.1346987,104,1,98
-0.09370837,104,1,99
-0.1106793,104,1,100
-0.09854115,104,1,101
-0.04260819,104,1,102
-0.05681287,104,1,103
-0.00761312,104,1,104
0.04912786,104,1,105
0.1115888,104,1,106
0.237771,104,1,107
0.300162,104,1,108
0.3138507,104,1,109
0.2873446,104,1,110
0.1646495,104,1,111
-0.02820348,104,1,112
-0.1269642,104,1,113
-0.007513949,104,1,114
0.1934926,104,1,115
0.435261,104,1,116
0.5603144,104,1,117
0.311528,104,1,118
-0.03099213,104,1,119
-0.2063091,104,1,120
-0.2611212,104,1,121
-0.258908,104,1,122
-0.305694,104,1,123
-0.3201599,104,1,124
-0.3335656,104,1,125
-0.4052239,104,1,126
-0.3382711,104,1,127
-0.2341184,104,1,128
-0.2958215,134,3,1
-0.3659534,134,3,2
-0.414642,134,3,3
-0.416911,134,3,4
-0.3742026,134,3,5
-0.2922512,134,3,6
-0.2265201,134,3,7
-0.06084728,134,3,8
0.2526657,134,3,9
0.4700142,134,3,10
0.6300806,134,3,11
0.7926852,134,3,12
0.3848773,134,3,13
-0.1755393,134,3,14
0.2862496,134,3,15
0.8779095,134,3,16
0.6827191,134,3,17
0.3524695,134,3,18
-0.09014434,134,3,19
-0.2668533,134,3,20
-0.01683735,134,3,21
-0.1612386,134,3,22
-0.2454088,134,3,23
-0.1588674,134,3,24
-0.2964356,134,3,25
-0.2293802,134,3,26
-0.2165086,134,3,27
-0.294458,134,3,28
-0.2782163,134,3,29
-0.4222503,134,3,30
-0.4671251,134,3,31
-0.4313087,134,3,32
-0.3761763,134,3,33
-0.1510555,134,3,34
0.02401411,134,3,35
0.07001939,134,3,36
-0.01957577,134,3,37
-0.06126021,134,3,38
0.1601415,134,3,39
0.4804892,134,3,40
0.7420978,134,3,41
0.8266008,134,3,42
0.7835627,134,3,43
0.6959904,134,3,44
0.5000206,134,3,45
0.2627061,134,3,46
0.04572474,134,3,47
-0.0820988,134,3,48
-0.1383108,134,3,49
-0.2473412,134,3,50
-0.3096647,134,3,51
-0.3175445,134,3,52
-0.3773802,134,3,53
-0.424072,134,3,54
-0.4807548,134,3,55
-0.5294185,134,3,56
-0.4499861,134,3,57
-0.3307697,134,3,58
-0.244055,134,3,59
-0.1763454,134,3,60
-0.1356053,134,3,61
-0.1189345,134,3,62
-0.1403704,134,3,63
-0.0817274,134,3,64
0.04882041,134,3,65
0.2702659,134,3,66
0.7629461,134,3,67
0.9964211,134,3,68
0.6307821,134,3,69
0.411208,134,3,70
0.554619,134,3,71
0.5483645,134,3,72
0.3841316,134,3,73
0.2356578,134,3,74
0.06763782,134,3,75
0.00310824,134,3,76
-0.03707308,134,3,77
-0.1897699,134,3,78
-0.1986567,134,3,79
-0.1569068,134,3,80
-0.2058022,134,3,81
-0.1830831,134,3,82
-0.2229966,134,3,83
-0.2858126,134,3,84
-0.2520718,134,3,85
-0.2060617,134,3,86
-0.1471467,134,3,87
-0.2032588,134,3,88
-0.3149648,134,3,89
-0.3127417,134,3,90
-0.2340116,134,3,91
-0.05451414,134,3,92
0.05567009,134,3,93
-0.06849929,134,3,94
-0.1772518,134,3,95
-0.08030291,134,3,96
0.129054,134,3,97
0.3513349,134,3,98
0.5456023,134,3,99
0.6713212,134,3,100
0.6259019,134,3,101
0.4538122,134,3,102
0.4384974,134,3,103
0.3554268,134,3,104
0.01608851,134,3,105
-0.1517426,134,3,106
-0.279227,134,3,107
-0.4001902,134,3,108
-0.2748759,134,3,109
-0.250846,134,3,110
-0.2706994,134,3,111
-0.276135,134,3,112
-0.3891451,134,3,113
-0.3581265,134,3,114
-0.2509221,134,3,115
-0.1189423,134,3,116
-0.02568183,134,3,117
-0.08419654,134,3,118
-0.1013235,134,3,119
-0.1811122,134,3,120
-0.3078642,134,3,121
-0.227938,134,3,122
-0.1071967,134,3,123
-0.06939456,134,3,124
0.02552869,134,3,125
0.1952856,134,3,126
0.4417982,134,3,127
0.7077909,134,3,128
-0.001279713,423,6,1
0.002500614,423,6,2
0.00311704,423,6,3
0.0009301825,423,6,4
0.001278892,423,6,5
-0.001189196,423,6,6
-0.004048928,423,6,7
-0.003126098,423,6,8
-0.0031123870000000003,423,6,9
-0.002682709,423,6,10
-0.002099517,423,6,11
-0.002687132,423,6,12
-0.001358775,423,6,13
0.0004081107,423,6,14
0.0008733492999999999,423,6,15
-0.00043912760000000003,423,6,16
-0.00234202,423,6,17
-0.0009582141,423,6,18
0.0006198268,423,6,19
-0.0007101135,423,6,20
-0.001625689,423,6,21
-0.00324693,423,6,22
-0.005246325,423,6,23
-0.003841937,423,6,24
-0.0020480760000000002,423,6,25
-0.001343535,423,6,26
-0.0008091849000000001,423,6,27
-0.0006966199000000001,423,6,28
0.001211911,423,6,29
0.002112349,423,6,30
0.001010986,423,6,31
0.001620967,423,6,32
0.0016718179999999998,423,6,33
0.000946087,423,6,34
2.610719e-05,423,6,35
-0.002368968,423,6,36
-0.004046312,423,6,37
-0.005578095999999999,423,6,38
-0.0059318240000000005,423,6,39
-0.0040348779999999996,423,6,40
-0.002306327,423,6,41
0.0012417419999999999,423,6,42
0.003141733,423,6,43
0.001073265,423,6,44
0.0017550760000000002,423,6,45
0.002406641,423,6,46
0.0013087160000000001,423,6,47
0.002222306,423,6,48
0.001953671,423,6,49
0.0013300979999999998,423,6,50
-8.7189e-06,423,6,51
-0.004262157,423,6,52
-0.00534452,423,6,53
-0.002047128,423,6,54
0.00031981560000000003,423,6,55
-0.0005735385,423,6,56
-0.001340729,423,6,57
-0.00019035700000000002,423,6,58
-0.0005210086,423,6,59
-4.224501e-05,423,6,60
0.0016111539999999998,423,6,61
0.001515986,423,6,62
0.001941246,423,6,63
0.0002401666,423,6,64
-0.004191294,423,6,65
-0.005370659,423,6,66
-0.0036680190000000002,423,6,67
-0.002782769,423,6,68
-0.0033806459999999997,423,6,69
-0.003656835,423,6,70
-0.003892022,423,6,71
-0.004321734,423,6,72
-0.00117815,423,6,73
0.002389309,423,6,74
0.001149978,423,6,75
2.683595e-05,423,6,76
0.0004550344,423,6,77
-0.001710956,423,6,78
-0.003707245,423,6,79
-0.0046989779999999995,423,6,80
-0.0064158240000000005,423,6,81
-0.0048145670000000005,423,6,82
-0.0017737620000000001,423,6,83
-0.001463805,423,6,84
-0.0015116329999999999,423,6,85
-0.0015346910000000001,423,6,86
-0.00041269,423,6,87
0.002125218,423,6,88
0.002692993,423,6,89
0.0009787676,423,6,90
-0.0008911591999999999,423,6,91
-0.00040390019999999997,423,6,92
-0.0005357812999999999,423,6,93
-0.003050005,423,6,94
-0.0030548859999999997,423,6,95
-0.00226186,423,6,96
-0.002077906,423,6,97
-0.0007307981,423,6,98
-0.0003252521,423,6,99
0.0001213851,423,6,100
0.0004735888,423,6,101
-0.0001292697,423,6,102
-8.400767e-05,423,6,103
-0.0014564970000000002,423,6,104
-0.003267576,423,6,105
-0.002584525,423,6,106
-0.001402601,423,6,107
0.00085788,423,6,108
0.0033204320000000003,423,6,109
-0.0007486374,423,6,110
-0.006321436,423,6,111
-0.00452265,423,6,112
-0.002905545,423,6,113
-0.002664734,423,6,114
0.0013346220000000002,423,6,115
0.001954332,423,6,116
0.0012745,423,6,117
0.00255783,423,6,118
0.00046775019999999997,423,6,119
-0.0006925365,423,6,120
-0.00046952550000000005,423,6,121
-0.0003125867,423,6,122
0.001213996,423,6,123
-0.0002691078,423,6,124
-0.001517171,423,6,125
-0.0011750369999999999,423,6,126
-0.002440256,423,6,127
-0.002118265,423,6,128
-0.009119928000000001,321,2,1
0.02208478,321,2,2
0.009681595,321,2,3
-0.004998008,321,2,4
-0.08319107,321,2,5
-0.1574687,321,2,6
-0.2047907,321,2,7
-0.2920185,321,2,8
-0.3201914,321,2,9
-0.294906,321,2,10
-0.3012721,321,2,11
-0.3306013,321,2,12
-0.3473556,321,2,13
-0.3326793,321,2,14
-0.3105015,321,2,15
-0.2535399,321,2,16
-0.1420442,321,2,17
-0.05365008,321,2,18
-0.01150079,321,2,19
0.05942956,321,2,20
0.1351426,321,2,21
0.1592631,321,2,22
0.2239198,321,2,23
0.3193148,321,2,24
0.367405,321,2,25
0.3741383,321,2,26
0.2462788,321,2,27
0.02306817,321,2,28
-0.09470641,321,2,29
-0.1037358,321,2,30
-0.05794617,321,2,31
-0.005017935,321,2,32
-0.05950823,321,2,33
-0.1472954,321,2,34
-0.144735,321,2,35
-0.0959294,321,2,36
-0.01808165,321,2,37
0.02436401,321,2,38
-0.01350603,321,2,39
-0.06563693,321,2,40
-0.1802912,321,2,41
-0.3115873,321,2,42
-0.3372686,321,2,43
-0.3041951,321,2,44
-0.2715544,321,2,45
-0.2658231,321,2,46
-0.2466366,321,2,47
-0.1743496,321,2,48
-0.0746287,321,2,49
0.02429745,321,2,50
0.09299913,321,2,51
0.2026436,321,2,52
0.2489156,321,2,53
0.1203048,321,2,54
0.09351922,321,2,55
0.2238618,321,2,56
0.4062238,321,2,57
0.6172919,321,2,58
0.6113444,321,2,59
0.3474152,321,2,60
0.06797433,321,2,61
-0.02891419,321,2,62
-0.009233782,321,2,63
-0.04449551,321,2,64
0.0070068909999999995,321,2,65
0.06918474,321,2,66
0.02396148,321,2,67
0.04655531,321,2,68
0.01984752,321,2,69
-0.07608379,321,2,70
-0.1681921,321,2,71
-0.3067721,321,2,72
-0.3713524,321,2,73
-0.3943945,321,2,74
-0.3977644,321,2,75
-0.3521905,321,2,76
-0.3236567,321,2,77
-0.2781011,321,2,78
-0.2699224,321,2,79
-0.263055,321,2,80
-0.161709,321,2,81
-0.002351796,321,2,82
0.1821823,321,2,83
0.2334171,321,2,84
0.1551559,321,2,85
0.1376655,321,2,86
0.1868132,321,2,87
0.2775501,321,2,88
0.3209128,321,2,89
0.1495382,321,2,90
-0.1158633,321,2,91
-0.1587826,321,2,92
-0.02937457,321,2,93
0.04292611,321,2,94
0.09014044,321,2,95
0.07459853,321,2,96
-0.001534921,321,2,97
-0.0292219,321,2,98
-0.09451767,321,2,99
-0.1364606,321,2,100
-0.1089258,321,2,101
-0.1240866,321,2,102
-0.1360454,321,2,103
-0.1747083,321,2,104
-0.2525939,321,2,105
-0.2877167,321,2,106
-0.2970979,321,2,107
-0.262913,321,2,108
-0.2042303,321,2,109
-0.1444231,321,2,110
-0.06495409,321,2,111
-0.009927514,321,2,112
0.07193359,321,2,113
0.2049478,321,2,114
0.2657157,321,2,115
0.2678141,321,2,116
0.3021258,321,2,117
0.3699723,321,2,118
0.4578738,321,2,119
0.4417359,321,2,120
0.2911609,321,2,121
0.1578346,321,2,122
0.04967223,321,2,123
0.03135306,321,2,124
0.07639409,321,2,125
0.0132949,321,2,126
-0.04449597,321,2,127
-0.06732253,321,2,128
0.0037759959999999998,7,5,1
0.004262772,7,5,2
0.004896361,7,5,3
0.003658774,7,5,4
0.001016731,7,5,5
-0.0003531362,7,5,6
-0.002136899,7,5,7
-0.00416734,7,5,8
-0.003278182,7,5,9
0.0005425882,7,5,10
0.002926336,7,5,11
0.0016129,7,5,12
-0.001168485,7,5,13
-0.002300855,7,5,14
0.0003011831,7,5,15
0.0035110040000000003,7,5,16
0.003901537,7,5,17
0.0038583040000000003,7,5,18
0.0018567079999999999,7,5,19
-0.00251569,7,5,20
-0.00211447,7,5,21
-0.0002998241,7,5,22
-0.0015319379999999998,7,5,23
-0.0005366247,7,5,24
-0.0005415082,7,5,25
-0.001369468,7,5,26
0.0008361617,7,5,27
0.001445501,7,5,28
0.002079235,7,5,29
0.002467277,7,5,30
0.00199794,7,5,31
0.003284377,7,5,32
0.002359693,7,5,33
0.0020631160000000003,7,5,34
0.0015675160000000001,7,5,35
-0.0033732429999999997,7,5,36
-0.005558123000000001,7,5,37
-0.002391294,7,5,38
0.002193574,7,5,39
0.0027029190000000002,7,5,40
0.000591852,7,5,41
0.0004693607,7,5,42
-0.001247621,7,5,43
-0.0005315984,7,5,44
0.002499312,7,5,45
0.001432093,7,5,46
0.000450349,7,5,47
-0.0013852979999999999,7,5,48
-0.003409568,7,5,49
-0.00210677,7,5,50
-0.002228529,7,5,51
-0.002719265,7,5,52
-0.0020152679999999997,7,5,53
-0.001102788,7,5,54
0.001918344,7,5,55
0.004259924,7,5,56
0.004069331,7,5,57
0.00394013,7,5,58
0.003126212,7,5,59
0.0009943442,7,5,60
0.00133505,7,5,61
0.0029698840000000003,7,5,62
0.003930485,7,5,63
0.006637326999999999,7,5,64
0.006200004,7,5,65
0.002632637,7,5,66
0.001307708,7,5,67
-0.00019508400000000002,7,5,68
0.0008006538000000001,7,5,69
0.002720865,7,5,70
0.001101173,7,5,71
0.001541667,7,5,72
0.002010863,7,5,73
0.000754012,7,5,74
9.761475e-05,7,5,75
-0.00167856,7,5,76
-0.000698675,7,5,77
0.001058695,7,5,78
-0.0002394732,7,5,79
