TimeStamp,customer,power_consumed
2014-09-03 12:00:00,MT_007,12.365743357829276
2014-09-03 14:00:00,MT_007,10.952515545505927
2014-09-03 16:00:00,MT_007,10.669869983041249
2014-09-03 18:00:00,MT_007,11.588468061051435
2014-09-03 20:00:00,MT_007,12.931034482758612
2014-09-03 22:00:00,MT_007,13.778971170152627
2014-09-04 00:00:00,MT_007,12.648388920293947
2014-09-04 02:00:00,MT_007,11.94177501413226
2014-09-04 04:00:00,MT_007,11.8711136235161
2014-09-04 06:00:00,MT_007,11.517806670435267
2014-09-04 08:00:00,MT_007,11.517806670435276
2014-09-04 10:00:00,MT_007,11.235161107970589
2014-09-04 12:00:00,MT_007,12.012436404748426
2014-09-04 14:00:00,MT_007,9.115319389485585
2014-09-04 16:00:00,MT_007,10.881854154889753
2014-09-04 18:00:00,MT_007,11.376483889202927
2014-09-04 20:00:00,MT_007,13.284341435839453
2014-09-04 22:00:00,MT_007,13.143018654607124
2014-09-05 00:00:00,MT_007,12.365743357829261
2014-09-05 02:00:00,MT_007,11.8711136235161
2014-09-05 04:00:00,MT_007,11.94177501413226
2014-09-05 06:00:00,MT_007,11.16449971735443
2014-09-05 08:00:00,MT_007,11.4471452798191
2014-09-05 10:00:00,MT_007,11.65912945166761
2014-09-05 12:00:00,MT_007,11.517806670435288
2014-09-05 14:00:00,MT_007,11.164499717354438
2014-09-05 16:00:00,MT_007,10.740531373657415
2014-09-05 18:00:00,MT_007,11.659129451667617
2014-09-05 20:00:00,MT_007,13.496325607687938
2014-09-05 22:00:00,MT_007,13.143018654607124
2014-09-06 00:00:00,MT_007,12.436404748445424
2014-09-06 02:00:00,MT_007,11.8711136235161
2014-09-06 04:00:00,MT_007,12.15375918598076
2014-09-06 06:00:00,MT_007,11.588468061051426
2014-09-06 08:00:00,MT_007,11.659129451667617
2014-09-06 10:00:00,MT_007,8.126059920859245
2014-09-06 12:00:00,MT_007,3.2504239683436955
2014-09-06 14:00:00,MT_007,2.9677784058790246
2014-09-06 16:00:00,MT_007,2.54381006218202
2014-09-06 18:00:00,MT_007,2.755794234030523
2014-09-06 20:00:00,MT_007,3.8157150932730346
2014-09-06 22:00:00,MT_007,4.310344827586206
2014-09-07 00:00:00,MT_007,3.3917467495760296
2014-09-07 02:00:00,MT_007,3.179762577727528
2014-09-07 04:00:00,MT_007,3.179762577727528
2014-09-07 06:00:00,MT_007,2.261164499717355
2014-09-07 08:00:00,MT_007,1.978518937252686
2014-09-07 10:00:00,MT_007,2.6144714527981887
2014-09-07 12:00:00,MT_007,3.2504239683436946
2014-09-07 14:00:00,MT_007,2.261164499717353
2014-09-07 16:00:00,MT_007,1.8371961560203525
2014-09-07 18:00:00,MT_007,2.8971170152628587
2014-09-07 20:00:00,MT_007,4.027699265121536
2014-09-07 22:00:00,MT_007,4.451667608818543
2014-09-01 00:00:00,MT_008,204.96632996633
2014-09-01 02:00:00,MT_008,202.4410774410775
2014-09-01 04:00:00,MT_008,205.8080808080809
2014-09-01 06:00:00,MT_008,188.55218855218843
2014-09-01 08:00:00,MT_008,235.6902356902356
2014-09-01 10:00:00,MT_008,291.66666666666674
2014-09-01 12:00:00,MT_008,319.02356902356917
2014-09-01 14:00:00,MT_008,259.25925925925924
2014-09-01 16:00:00,MT_008,270.2020202020201
2014-09-01 18:00:00,MT_008,294.6127946127945
2014-09-01 20:00:00,MT_008,306.81818181818176
2014-09-01 22:00:00,MT_008,290.4040404040403
2014-09-02 00:00:00,MT_008,233.16498316498325
2014-09-02 02:00:00,MT_008,220.959595959596
2014-09-02 04:00:00,MT_008,226.010101010101
2014-09-02 06:00:00,MT_008,200.3367003367004
2014-09-02 08:00:00,MT_008,260.1010101010101
2014-09-02 10:00:00,MT_008,294.61279461279463
2014-09-02 12:00:00,MT_008,340.4882154882156
2014-09-02 14:00:00,MT_008,265.15151515151524
2014-09-02 16:00:00,MT_008,282.8282828282828
2014-09-02 18:00:00,MT_008,316.07744107744116
2014-09-02 20:00:00,MT_008,309.34343434343435
2014-09-02 22:00:00,MT_008,291.2457912457911
2014-09-03 00:00:00,MT_008,219.27609427609403
2014-09-03 02:00:00,MT_008,211.70033670033692
2014-09-03 04:00:00,MT_008,224.74747474747474
2014-09-03 06:00:00,MT_008,197.39057239057257
2014-09-03 08:00:00,MT_008,265.5723905723906
2014-09-03 10:00:00,MT_008,325.7575757575756
2014-09-03 12:00:00,MT_008,344.27609427609434
2014-09-03 14:00:00,MT_008,274.8316498316499
2014-09-03 16:00:00,MT_008,266.4141414141414
2014-09-03 18:00:00,MT_008,282.4074074074073
2014-09-03 20:00:00,MT_008,306.8181818181818
2014-09-03 22:00:00,MT_008,285.3535353535352
2014-09-04 00:00:00,MT_008,212.54208754208756
2014-09-04 02:00:00,MT_008,212.96296296296302
2014-09-04 04:00:00,MT_008,223.06397306397312
2014-09-04 06:00:00,MT_008,202.8619528619529
2014-09-04 08:00:00,MT_008,260.5218855218854
2014-09-04 10:00:00,MT_008,306.39730639730635
2014-09-04 12:00:00,MT_008,295.8754208754208
2014-09-04 14:00:00,MT_008,264.7306397306395
2014-09-04 16:00:00,MT_008,286.61616161616166
2014-09-04 18:00:00,MT_008,295.8754208754207
2014-09-04 20:00:00,MT_008,290.4040404040403
2014-09-04 22:00:00,MT_008,268.939393939394
2014-09-05 00:00:00,MT_008,223.905723905724
2014-09-05 02:00:00,MT_008,219.27609427609426
2014-09-05 04:00:00,MT_008,208.3333333333335
2014-09-05 06:00:00,MT_008,199.91582491582486
2014-09-05 08:00:00,MT_008,267.25589225589243
2014-09-05 10:00:00,MT_008,291.66666666666663
2014-09-05 12:00:00,MT_008,296.29629629629636
2014-09-05 14:00:00,MT_008,271.0437710437711
2014-09-05 16:00:00,MT_008,266.83501683501703
2014-09-05 18:00:00,MT_008,293.7710437710439
2014-09-05 20:00:00,MT_008,289.98316498316484
2014-09-05 22:00:00,MT_008,268.93939393939394
2014-09-06 00:00:00,MT_008,240.7407407407406
2014-09-06 02:00:00,MT_008,222.6430976430976
2014-09-06 04:00:00,MT_008,219.2760942760944
2014-09-06 06:00:00,MT_008,207.91245791245808
2014-09-06 08:00:00,MT_008,236.952861952862
2014-09-06 10:00:00,MT_008,253.78787878787875
2014-09-06 12:00:00,MT_008,281.144781144781
2014-09-06 14:00:00,MT_008,269.7811447811449
2014-09-06 16:00:00,MT_008,245.79124579124587
2014-09-06 18:00:00,MT_008,256.7340067340069
2014-09-06 20:00:00,MT_008,315.23569023569024
2014-09-06 22:00:00,MT_008,272.72727272727303
2014-09-07 00:00:00,MT_008,220.959595959596
2014-09-07 02:00:00,MT_008,209.17508417508427
2014-09-07 04:00:00,MT_008,218.85521885521874
2014-09-07 06:00:00,MT_008,195.70707070707073
2014-09-07 08:00:00,MT_008,189.39393939393932
2014-09-07 10:00:00,MT_008,234.84848484848487
2014-09-07 12:00:00,MT_008,259.6801346801348
2014-09-07 14:00:00,MT_008,216.75084175084203
2014-09-07 16:00:00,MT_008,231.06060606060623
2014-09-07 18:00:00,MT_008,235.2693602693604
2014-09-07 20:00:00,MT_008,304.7138047138046
2014-09-07 22:00:00,MT_008,265.15151515151507
2014-09-01 00:00:00,MT_009,38.89860139860143
2014-09-01 02:00:00,MT_009,38.680069930069926
2014-09-01 04:00:00,MT_009,37.80594405594408
2014-09-01 06:00:00,MT_009,29.064685314685324
2014-09-01 08:00:00,MT_009,51.35489510489511
2014-09-01 10:00:00,MT_009,49.388111888111894
2014-09-01 12:00:00,MT_009,53.32167832167834
2014-09-01 14:00:00,MT_009,59.00349650349651
2014-09-01 16:00:00,MT_009,63.81118881118882
2014-09-01 18:00:00,MT_009,72.3339160839161
2014-09-01 20:00:00,MT_009,68.18181818181817
2014-09-01 22:00:00,MT_009,53.97727272727275
2014-09-02 00:00:00,MT_009,39.99125874125875
2014-09-02 02:00:00,MT_009,39.554195804195814
2014-09-02 04:00:00,MT_009,40.42832167832167
2014-09-02 06:00:00,MT_009,33.435314685314694
2014-09-02 08:00:00,MT_009,55.94405594405596
2014-09-02 10:00:00,MT_009,56.16258741258739
2014-09-02 12:00:00,MT_009,55.50699300699301
2014-09-02 14:00:00,MT_009,60.31468531468531
2014-09-02 16:00:00,MT_009,61.18881118881119
2014-09-02 18:00:00,MT_009,58.566433566433574
2014-09-02 20:00:00,MT_009,77.14160839160837
2014-09-02 22:00:00,MT_009,59.00349650349652
2014-09-03 00:00:00,MT_009,40.86538461538464
2014-09-03 02:00:00,MT_009,38.461538461538474
2014-09-03 04:00:00,MT_009,40.865384615384606
2014-09-03 06:00:00,MT_009,33.653846153846146
2014-09-03 08:00:00,MT_009,58.566433566433574
2014-09-03 10:00:00,MT_009,45.67307692307693
2014-09-03 12:00:00,MT_009,42.61363636363637
2014-09-03 14:00:00,MT_009,39.335664335664354
2014-09-03 16:00:00,MT_009,39.77272727272729
2014-09-03 18:00:00,MT_009,54.851398601398614
2014-09-03 20:00:00,MT_009,67.30769230769232
2014-09-03 22:00:00,MT_009,71.24125874125876
2014-09-04 00:00:00,MT_009,59.44055944055943
2014-09-04 02:00:00,MT_009,58.566433566433545
2014-09-04 04:00:00,MT_009,54.63286713286713
2014-09-04 06:00:00,MT_009,38.680069930069926
2014-09-04 08:00:00,MT_009,70.80419580419581
2014-09-04 10:00:00,MT_009,53.10314685314686
2014-09-04 12:00:00,MT_009,47.20279720279722
2014-09-04 14:00:00,MT_009,46.76573426573429
2014-09-04 16:00:00,MT_009,57.47377622377623
2014-09-04 18:00:00,MT_009,72.77097902097901
2014-09-04 20:00:00,MT_009,83.69755244755241
2014-09-04 22:00:00,MT_009,76.2674825174825
2014-09-05 00:00:00,MT_009,62.49999999999999
2014-09-05 02:00:00,MT_009,55.288461538461505
2014-09-05 04:00:00,MT_009,52.44755244755247
2014-09-05 06:00:00,MT_009,44.79895104895106
2014-09-05 08:00:00,MT_009,73.42657342657344
2014-09-05 10:00:00,MT_009,62.28146853146853
2014-09-05 12:00:00,MT_009,50.26223776223778
2014-09-05 14:00:00,MT_009,56.38111888111889
2014-09-05 16:00:00,MT_009,86.97552447552451
2014-09-05 18:00:00,MT_009,69.93006993006992
2014-09-05 20:00:00,MT_009,91.56468531468524
2014-09-05 22:00:00,MT_009,86.53846153846155
2014-09-06 00:00:00,MT_009,78.67132867132868
2014-09-06 02:00:00,MT_009,74.73776223776223
2014-09-06 04:00:00,MT_009,74.95629370629372
2014-09-06 06:00:00,MT_009,63.592657342657326
2014-09-06 08:00:00,MT_009,59.22202797202798
2014-09-06 10:00:00,MT_009,49.82517482517483
2014-09-06 12:00:00,MT_009,48.07692307692307
2014-09-06 14:00:00,MT_009,36.71328671328671
2014-09-06 16:00:00,MT_009,29.720279720279713
2014-09-06 18:00:00,MT_009,45.45454545454548
2014-09-06 20:00:00,MT_009,71.4597902097902
2014-09-06 22:00:00,MT_009,57.91083916083914
2014-09-07 00:00:00,MT_009,48.076923076923094
2014-09-07 02:00:00,MT_009,43.9248251748252
2014-09-07 04:00:00,MT_009,52.01048951048951
2014-09-07 06:00:00,MT_009,39.77272727272729
2014-09-07 08:00:00,MT_009,51.354895104895114
2014-09-07 10:00:00,MT_009,54.19580419580421
2014-09-07 12:00:00,MT_009,40.865384615384635
2014-09-07 14:00:00,MT_009,32.77972027972029
2014-09-07 16:00:00,MT_009,29.938811188811197
2014-09-07 18:00:00,MT_009,35.620629370629366
2014-09-07 20:00:00,MT_009,74.95629370629372
2014-09-07 22:00:00,MT_009,52.8846153846154
2014-09-01 00:00:00,MT_010,43.81720430107522
2014-09-01 02:00:00,MT_010,39.91935483870964
2014-09-01 04:00:00,MT_010,38.575268817204254
2014-09-01 06:00:00,MT_010,26.747311827956963
2014-09-01 08:00:00,MT_010,24.462365591397823
2014-09-01 10:00:00,MT_010,22.983870967741915
2014-09-01 12:00:00,MT_010,26.747311827956967
2014-09-01 14:00:00,MT_010,34.408602150537604
2014-09-01 16:00:00,MT_010,36.29032258064513
2014-09-01 18:00:00,MT_010,38.7096774193548
2014-09-01 20:00:00,MT_010,59.13978494623656
2014-09-01 22:00:00,MT_010,64.91935483870971
2014-09-02 00:00:00,MT_010,54.70430107526883
2014-09-02 02:00:00,MT_010,53.22580645161292
2014-09-02 04:00:00,MT_010,51.88172043010753
2014-09-02 06:00:00,MT_010,38.70967741935482
2014-09-02 08:00:00,MT_010,28.225806451612872
2014-09-02 10:00:00,MT_010,77.28494623655915
2014-09-02 12:00:00,MT_010,74.73118279569894
2014-09-02 14:00:00,MT_010,44.08602150537632
2014-09-02 16:00:00,MT_010,64.78494623655915
2014-09-02 18:00:00,MT_010,51.07526881720431
2014-09-02 20:00:00,MT_010,42.74193548387093
2014-09-02 22:00:00,MT_010,46.77419354838705
2014-09-03 00:00:00,MT_010,41.263440860215006
2014-09-03 02:00:00,MT_010,38.84408602150534
2014-09-03 04:00:00,MT_010,38.7096774193548
2014-09-03 06:00:00,MT_010,27.01612903225803
2014-09-03 08:00:00,MT_010,27.68817204301073
2014-09-03 10:00:00,MT_010,59.408602150537654
2014-09-03 12:00:00,MT_010,122.98387096774185
2014-09-03 14:00:00,MT_010,81.98924731182801
2014-09-03 16:00:00,MT_010,91.66666666666669
2014-09-03 18:00:00,MT_010,83.19892473118281
2014-09-03 20:00:00,MT_010,63.17204301075267
2014-09-03 22:00:00,MT_010,63.17204301075272
2014-09-04 00:00:00,MT_010,50.94086021505372
2014-09-04 02:00:00,MT_010,49.46236559139779
2014-09-04 04:00:00,MT_010,47.44623655913973
2014-09-04 06:00:00,MT_010,36.96236559139781
2014-09-04 08:00:00,MT_010,57.5268817204301
2014-09-04 10:00:00,MT_010,86.29032258064522
2014-09-04 12:00:00,MT_010,101.07526881720429
2014-09-04 14:00:00,MT_010,89.24731182795702
2014-09-04 16:00:00,MT_010,103.49462365591404
2014-09-04 18:00:00,MT_010,106.04838709677414
2014-09-04 20:00:00,MT_010,58.73655913978494
2014-09-04 22:00:00,MT_010,60.618279569892515
2014-09-05 00:00:00,MT_010,51.88172043010753
2014-09-05 02:00:00,MT_010,48.52150537634403
2014-09-05 04:00:00,MT_010,48.655913978494574
2014-09-05 06:00:00,MT_010,32.25806451612901
2014-09-05 08:00:00,MT_010,64.24731182795699
2014-09-05 10:00:00,MT_010,63.5752688172043
2014-09-05 12:00:00,MT_010,89.24731182795698
2014-09-05 14:00:00,MT_010,102.28494623655916
2014-09-05 16:00:00,MT_010,79.1666666666667
2014-09-05 18:00:00,MT_010,65.05376344086024
2014-09-05 20:00:00,MT_010,50.53763440860215
2014-09-05 22:00:00,MT_010,56.45161290322584
2014-09-06 00:00:00,MT_010,50.26881720430103
2014-09-06 02:00:00,MT_010,45.96774193548383
2014-09-06 04:00:00,MT_010,36.82795698924728
2014-09-06 06:00:00,MT_010,25.26881720430105
2014-09-06 08:00:00,MT_010,23.655913978494606
2014-09-06 10:00:00,MT_010,26.47849462365589
2014-09-06 12:00:00,MT_010,37.23118279569889
2014-09-06 14:00:00,MT_010,34.408602150537604
2014-09-06 16:00:00,MT_010,29.704301075268788
2014-09-06 18:00:00,MT_010,30.1075268817204
2014-09-06 20:00:00,MT_010,45.161290322580655
2014-09-06 22:00:00,MT_010,46.77419354838705
2014-09-07 00:00:00,MT_010,43.27956989247307
2014-09-07 02:00:00,MT_010,38.17204301075265
2014-09-07 04:00:00,MT_010,37.76881720430103
2014-09-07 06:00:00,MT_010,27.55376344086019
2014-09-07 08:00:00,MT_010,22.71505376344084
2014-09-07 10:00:00,MT_010,43.010752688172005
2014-09-07 12:00:00,MT_010,39.112903225806406
2014-09-07 14:00:00,MT_010,31.45161290322578
2014-09-07 16:00:00,MT_010,21.90860215053761
2014-09-07 18:00:00,MT_010,27.15053763440857
2014-09-07 20:00:00,MT_010,46.37096774193547
2014-09-07 22:00:00,MT_010,49.46236559139781
2014-09-01 00:00:00,MT_011,38.93442622950815
2014-09-01 02:00:00,MT_011,34.370342771982074
2014-09-01 04:00:00,MT_011,32.134873323397876
2014-09-01 06:00:00,MT_011,26.359910581222024
2014-09-01 08:00:00,MT_011,32.0417287630402
2014-09-01 10:00:00,MT_011,38.28241430700445
2014-09-01 12:00:00,MT_011,40.238450074515626
2014-09-01 14:00:00,MT_011,43.96423248882264
2014-09-01 16:00:00,MT_011,42.93964232488822
2014-09-01 18:00:00,MT_011,37.25782414307
2014-09-01 20:00:00,MT_011,51.415797317436684
2014-09-01 22:00:00,MT_011,52.34724292101344
2014-09-02 00:00:00,MT_011,40.14530551415794
2014-09-02 02:00:00,MT_011,37.164679582712324
2014-09-02 04:00:00,MT_011,36.79210134128164
2014-09-02 06:00:00,MT_011,29.99254843517135
2014-09-02 08:00:00,MT_011,32.041728763040204
2014-09-02 10:00:00,MT_011,45.08196721311478
2014-09-02 12:00:00,MT_011,43.77794336810728
2014-09-02 14:00:00,MT_011,36.792101341281644
2014-09-02 16:00:00,MT_011,35.48807749627419
2014-09-02 18:00:00,MT_011,39.586438152011866
2014-09-02 20:00:00,MT_011,49.83233979135623
2014-09-02 22:00:00,MT_011,52.1609538002981
2014-09-03 00:00:00,MT_011,42.00819672131146
2014-09-03 02:00:00,MT_011,35.20864381520115
2014-09-03 04:00:00,MT_011,29.0611028315946
2014-09-03 06:00:00,MT_011,31.017138599105774
2014-09-03 08:00:00,MT_011,40.890461997019344
2014-09-03 10:00:00,MT_011,45.54769001490313
2014-09-03 12:00:00,MT_011,46.572280178837566
2014-09-03 14:00:00,MT_011,41.63561847988077
2014-09-03 16:00:00,MT_011,38.37555886736213
2014-09-03 18:00:00,MT_011,37.53725782414303
2014-09-03 20:00:00,MT_011,47.96944858420271
2014-09-03 22:00:00,MT_011,44.9888226527571
2014-09-04 00:00:00,MT_011,34.277198211624395
2014-09-04 02:00:00,MT_011,30.271982116244374
2014-09-04 04:00:00,MT_011,29.61997019374065
2014-09-04 06:00:00,MT_011,28.87481371087925
2014-09-04 08:00:00,MT_011,33.81147540983603
2014-09-04 10:00:00,MT_011,43.96423248882265
2014-09-04 12:00:00,MT_011,40.517883755588656
2014-09-04 14:00:00,MT_011,37.63040238450072
2014-09-04 16:00:00,MT_011,37.90983606557372
2014-09-04 18:00:00,MT_011,39.58643815201189
2014-09-04 20:00:00,MT_011,48.435171385991076
2014-09-04 22:00:00,MT_011,42.19448584202679
2014-09-05 00:00:00,MT_011,33.066318926974624
2014-09-05 02:00:00,MT_011,28.781669150521573
2014-09-05 04:00:00,MT_011,28.409090909090878
2014-09-05 06:00:00,MT_011,24.590163934426197
2014-09-05 08:00:00,MT_011,31.11028315946345
2014-09-05 10:00:00,MT_011,37.16467958271235
2014-09-05 12:00:00,MT_011,39.67958271236957
2014-09-05 14:00:00,MT_011,37.07153502235465
2014-09-05 16:00:00,MT_011,44.057377049180324
2014-09-05 18:00:00,MT_011,38.375558867362116
2014-09-05 20:00:00,MT_011,50.20491803278691
2014-09-05 22:00:00,MT_011,45.733979135618476
2014-09-06 00:00:00,MT_011,32.50745156482857
2014-09-06 02:00:00,MT_011,30.458271236959725
2014-09-06 04:00:00,MT_011,29.0611028315946
2014-09-06 06:00:00,MT_011,27.663934426229478
2014-09-06 08:00:00,MT_011,35.3949329359165
2014-09-06 10:00:00,MT_011,37.444113263785354
2014-09-06 12:00:00,MT_011,39.772727272727245
2014-09-06 14:00:00,MT_011,38.561847988077496
2014-09-06 16:00:00,MT_011,38.65499254843514
2014-09-06 18:00:00,MT_011,38.7481371087928
2014-09-06 20:00:00,MT_011,44.243666169895675
2014-09-06 22:00:00,MT_011,42.473919523099845
2014-09-07 00:00:00,MT_011,34.556631892697425
2014-09-07 02:00:00,MT_011,30.551415797317404
2014-09-07 04:00:00,MT_011,29.247391952309947
2014-09-07 06:00:00,MT_011,22.913561847988053
2014-09-07 08:00:00,MT_011,24.86959761549922
2014-09-07 10:00:00,MT_011,32.7868852459016
2014-09-07 12:00:00,MT_011,34.277198211624395
2014-09-07 14:00:00,MT_011,32.22801788375555
2014-09-07 16:00:00,MT_011,27.38450074515645
2014-09-07 18:00:00,MT_011,24.9627421758569
2014-09-07 20:00:00,MT_011,39.30700447093889
2014-09-07 22:00:00,MT_011,39.772727272727245
2014-09-01 00:00:00,MT_012,110.63829787234036
2014-09-01 02:00:00,MT_012,112.5
2014-09-01 04:00:00,MT_012,102.9255319148935
2014-09-01 06:00:00,MT_012,86.43617021276596
2014-09-01 08:00:00,MT_012,119.6808510638298
2014-09-01 10:00:00,MT_012,157.7127659574469
2014-09-01 12:00:00,MT_012,170.47872340425525
2014-09-01 14:00:00,MT_012,173.40425531914897
2014-09-01 16:00:00,MT_012,173.1382978723404
2014-09-01 18:00:00,MT_012,152.127659574468
2014-09-01 20:00:00,MT_012,158.77659574468075
2014-09-01 22:00:00,MT_012,146.80851063829772
2014-09-02 00:00:00,MT_012,112.5
2014-09-02 02:00:00,MT_012,116.4893617021275
2014-09-02 04:00:00,MT_012,101.86170212765944
2014-09-02 06:00:00,MT_012,93.35106382978724
2014-09-02 08:00:00,MT_012,110.63829787234036
2014-09-02 10:00:00,MT_012,156.91489361702128
2014-09-02 12:00:00,MT_012,176.59574468085125
2014-09-02 14:00:00,MT_012,159.5744680851065
2014-09-02 16:00:00,MT_012,154.7872340425531
2014-09-02 18:00:00,MT_012,140.95744680851058
2014-09-02 20:00:00,MT_012,156.6489361702129
2014-09-02 22:00:00,MT_012,142.81914893617025
2014-09-03 00:00:00,MT_012,120.74468085106413
2014-09-03 02:00:00,MT_012,113.56382978723411
2014-09-03 04:00:00,MT_012,103.45744680851071
2014-09-03 06:00:00,MT_012,93.61702127659572
2014-09-03 08:00:00,MT_012,123.40425531914886
2014-09-03 10:00:00,MT_012,154.25531914893628
2014-09-03 12:00:00,MT_012,162.2340425531916
2014-09-03 14:00:00,MT_012,174.7340425531914
2014-09-03 16:00:00,MT_012,156.11702127659558
2014-09-03 18:00:00,MT_012,134.57446808510642
2014-09-03 20:00:00,MT_012,154.7872340425531
2014-09-03 22:00:00,MT_012,140.6914893617021
2014-09-04 00:00:00,MT_012,116.22340425531912
2014-09-04 02:00:00,MT_012,105.31914893616998
2014-09-04 04:00:00,MT_012,98.4042553191489
2014-09-04 06:00:00,MT_012,96.80851063829786
2014-09-04 08:00:00,MT_012,123.93617021276589
2014-09-04 10:00:00,MT_012,145.7446808510639
2014-09-04 12:00:00,MT_012,171.27659574468078
2014-09-04 14:00:00,MT_012,172.3404255319149
2014-09-04 16:00:00,MT_012,141.7553191489364
2014-09-04 18:00:00,MT_012,133.7765957446809
2014-09-04 20:00:00,MT_012,158.2446808510639
2014-09-04 22:00:00,MT_012,141.48936170212758
2014-09-05 00:00:00,MT_012,113.29787234042549
2014-09-05 02:00:00,MT_012,113.82978723404264
2014-09-05 04:00:00,MT_012,101.06382978723394
2014-09-05 06:00:00,MT_012,88.82978723404251
2014-09-05 08:00:00,MT_012,109.57446808510626
2014-09-05 10:00:00,MT_012,157.7127659574469
2014-09-05 12:00:00,MT_012,151.3297872340426
2014-09-05 14:00:00,MT_012,168.35106382978725
2014-09-05 16:00:00,MT_012,157.97872340425536
2014-09-05 18:00:00,MT_012,146.54255319148922
2014-09-05 20:00:00,MT_012,154.52127659574475
2014-09-05 22:00:00,MT_012,143.6170212765959
2014-09-06 00:00:00,MT_012,116.22340425531952
2014-09-06 02:00:00,MT_012,108.51063829787212
2014-09-06 04:00:00,MT_012,103.72340425531895
2014-09-06 06:00:00,MT_012,95.21276595744676
2014-09-06 08:00:00,MT_012,115.9574468085105
2014-09-06 10:00:00,MT_012,147.340425531915
2014-09-06 12:00:00,MT_012,151.595744680851
