target_class_predictions,target_class_probabilities_<UNK>,target_class_probabilities_0,target_class_probabilities_1,target_class_probability
1,3.5096675e-15,0.0013061241,0.9986939,0.9986939
1,3.5832407e-15,0.0013080325,0.998692,0.998692
0,0.0,0.99431926,0.0056807334,0.99431926
0,7.028997e-38,0.9936399,0.0063601616,0.9936399
0,0.0,0.9986957,0.0013043873,0.9986957
0,0.0,0.9906234,0.009376592,0.9906234
1,3.9788727e-23,0.012021445,0.9879786,0.9879786
0,0.0,0.9994067,0.000593306,0.9994067
0,0.0,0.98910743,0.010892568,0.98910743
0,1.4335068e-37,0.9855268,0.014473242,0.9855268
0,0.0,0.9886475,0.011352457,0.9886475
0,0.0,0.99687684,0.0031231258,0.99687684
0,0.0,0.9926064,0.0073935455,0.9926064
0,0.0,0.99969685,0.00030312827,0.99969685
0,0.0,0.9918656,0.008134367,0.9918656
0,0.0,0.9858619,0.014138083,0.9858619
0,0.0,0.9972,0.0027999575,0.9972
0,2.6274544e-37,0.9800566,0.019943468,0.9800566
0,0.0,0.99809724,0.0019027285,0.99809724
0,0.0,0.99961406,0.00038601615,0.99961406
0,0.0,0.9928029,0.007197106,0.9928029
0,0.0,0.999433,0.00056703103,0.999433
0,0.0,0.9978016,0.002198417,0.9978016
0,2.1964222e-36,0.97116333,0.028836647,0.97116333
1,8.675552e-20,0.00094134605,0.99905866,0.99905866
0,0.0,0.9984932,0.0015068365,0.9984932
0,0.0,0.9961332,0.00386676,0.9961332
0,0.0,0.9988869,0.0011131687,0.9988869
0,0.0,0.99683845,0.0031614825,0.99683845
0,0.0,0.99498945,0.0050105266,0.99498945
1,4.0244745e-25,0.029878426,0.97012156,0.97012156
0,0.0,0.9994777,0.00052230124,0.9994777
0,2.4460823e-35,0.974127,0.025873002,0.974127
0,0.0,0.9947127,0.005287289,0.9947127
0,0.0,0.9965663,0.0034336608,0.9965663
0,0.0,0.99947697,0.0005231144,0.99947697
1,1.7867767e-10,0.00053701526,0.999463,0.999463
0,0.0,0.9707746,0.029225415,0.9707746
0,0.0,0.997914,0.0020859542,0.997914
1,1.8190998e-14,0.00031053412,0.99968946,0.99968946
0,0.0,0.9928925,0.0071075377,0.9928925
0,0.0,0.9977696,0.0022304284,0.9977696
0,0.0,0.99946004,0.0005399455,0.99946004
1,1.1411517e-24,0.10743711,0.8925629,0.8925629
0,1.0441579e-29,0.8807424,0.11925761,0.8807424
1,2.3586723e-15,0.00047874657,0.99952126,0.99952126
1,1.7562657e-26,0.04583588,0.9541641,0.9541641
0,1.4271314e-38,0.9573747,0.042625267,0.9573747
0,0.0,0.9988418,0.0011582287,0.9988418
0,3.2192785e-32,0.7260768,0.27392328,0.7260768
0,0.0,0.9881456,0.01185441,0.9881456
0,0.0,0.99375457,0.00624552,0.99375457
0,0.0,0.9953519,0.0046481336,0.9953519
0,0.0,0.98768264,0.012317336,0.98768264
0,3.8699666e-34,0.9760224,0.023977643,0.9760224
0,0.0,0.9953791,0.004620875,0.9953791
1,7.582335e-18,0.0012913211,0.9987087,0.9987087
1,2.0151676e-20,0.006260895,0.9937391,0.9937391
1,6.909323e-20,0.024329342,0.9756707,0.9756707
0,0.0,0.9901697,0.009830292,0.9901697
0,0.0,0.99661165,0.0033883532,0.99661165
0,0.0,0.9969585,0.0030415114,0.9969585
0,0.0,0.992062,0.007937994,0.992062
0,0.0,0.9993235,0.0006765311,0.9993235
0,0.0,0.99010533,0.009894624,0.99010533
1,4.1211558e-14,0.004096969,0.9959031,0.9959031
0,0.0,0.9852645,0.014735479,0.9852645
1,3.653348e-19,0.0008052361,0.9991948,0.9991948
0,0.0,0.99923766,0.00076237426,0.99923766
0,0.0,0.9994369,0.0005630823,0.9994369
0,0.0,0.9999664,3.3674227e-05,0.9999664
0,0.0,0.99664813,0.0033519014,0.99664813
0,0.0,0.9892496,0.010750385,0.9892496
0,6.8977336e-37,0.9668793,0.033120655,0.9668793
0,0.0,0.9999343,6.573395e-05,0.9999343
0,0.0,0.99773276,0.0022671807,0.99773276
0,2.745937e-27,0.5185283,0.48147178,0.5185283
0,0.0,0.99955577,0.00044425225,0.99955577
0,0.0,0.99722064,0.0027793492,0.99722064
0,0.0,0.9987639,0.0012361141,0.9987639
0,0.0,0.9963398,0.0036602537,0.9963398
0,0.0,0.97780114,0.022198826,0.97780114
0,0.0,0.9986255,0.0013745349,0.9986255
0,0.0,0.99573153,0.0042684674,0.99573153
0,0.0,0.99515224,0.0048477417,0.99515224
0,0.0,0.9992418,0.0007581923,0.9992418
0,0.0,0.9993357,0.000664244,0.9993357
0,0.0,0.9999788,2.1207163e-05,0.9999788
0,2.7589858e-36,0.8632685,0.13673149,0.8632685
1,1.6879301e-21,0.03415135,0.9658486,0.9658486
0,0.0,0.9973022,0.002697822,0.9973022
1,1.3828854e-20,0.040418312,0.9595816,0.9595816
0,0.0,0.9927817,0.007218288,0.9927817
0,1.3315336e-37,0.9208146,0.079185426,0.9208146
0,0.0,0.9990632,0.00093680754,0.9990632
1,7.387892e-29,0.14122982,0.8587702,0.8587702
0,0.0,0.9991003,0.0008996439,0.9991003
0,0.0,0.99113804,0.008861952,0.99113804
1,1.6627727e-13,0.0110529745,0.9889471,0.9889471
1,2.1517739e-17,0.0014590743,0.998541,0.998541
0,0.0,0.99877733,0.0012226945,0.99877733
0,0.0,0.99955255,0.0004474534,0.99955255
0,1.0259075e-31,0.90461844,0.095381595,0.90461844
0,3.1720321e-37,0.98727846,0.012721511,0.98727846
0,3.0056e-25,0.6638069,0.33619308,0.6638069
0,0.0,0.99945515,0.000544886,0.99945515
0,0.0,0.9985506,0.0014494259,0.9985506
1,4.3295663e-16,0.0005124505,0.9994875,0.9994875
0,0.0,0.99591833,0.004081674,0.99591833
0,0.0,0.9604586,0.039541364,0.9604586
0,0.0,0.99339974,0.006600218,0.99339974
0,0.0,0.99467766,0.0053223744,0.99467766
1,2.0985238e-28,0.3130624,0.68693763,0.68693763
0,0.0,0.9974566,0.0025434496,0.9974566
0,0.0,0.99861515,0.0013848626,0.99861515
0,0.0,0.9954268,0.00457323,0.9954268
1,8.7936314e-16,0.0008599664,0.99914,0.99914
0,0.0,0.98815376,0.011846237,0.98815376
0,0.0,0.9999155,8.4475265e-05,0.9999155
0,0.0,0.9998944,0.00010556899,0.9998944
0,0.0,0.9976649,0.0023350492,0.9976649
0,0.0,0.9994825,0.0005175082,0.9994825
0,4.01519e-33,0.9479438,0.052056175,0.9479438
1,1.20833055e-17,0.0016605628,0.9983394,0.9983394
0,0.0,0.99984396,0.00015601836,0.99984396
1,1.3481706e-19,0.007654638,0.9923454,0.9923454
0,0.0,0.9994362,0.0005637567,0.9994362
0,0.0,0.9993581,0.0006419384,0.9993581
0,0.0,0.99989295,0.00010704372,0.99989295
0,0.0,0.9988526,0.001147401,0.9988526
0,0.0,0.9997632,0.00023678037,0.9997632
0,6.2768706e-32,0.9377415,0.062258504,0.9377415
0,0.0,0.9989674,0.0010326008,0.9989674
0,0.0,0.9928174,0.0071826195,0.9928174
0,0.0,0.99946624,0.0005338129,0.99946624
0,0.0,0.998309,0.0016909835,0.998309
0,0.0,0.99559814,0.004401937,0.99559814
0,0.0,0.9949033,0.0050966255,0.9949033
0,0.0,0.9957438,0.004256171,0.9957438
0,0.0,0.99780685,0.0021932102,0.99780685
0,0.0,0.99788564,0.002114347,0.99788564
0,0.0,0.9943019,0.0056980615,0.9943019
0,0.0,0.999303,0.0006969944,0.999303
0,0.0,0.9990538,0.00094617234,0.9990538
0,0.0,0.9936727,0.006327303,0.9936727
0,0.0,0.9999106,8.934243e-05,0.9999106
0,0.0,0.99939907,0.0006008816,0.99939907
0,0.0,0.9904385,0.009561549,0.9904385
0,0.0,0.99909794,0.0009020473,0.99909794
0,0.0,0.9929507,0.0070493184,0.9929507
0,8.283411e-36,0.99342996,0.0065699974,0.99342996
0,0.0,0.9989937,0.0010062822,0.9989937
0,0.0,0.99891114,0.0010888324,0.99891114
0,0.0,0.9698768,0.030123176,0.9698768
0,0.0,0.99405223,0.0059478097,0.99405223
0,0.0,0.9976174,0.0023825353,0.9976174
0,0.0,0.99985015,0.00014977867,0.99985015
0,0.0,0.9978642,0.002135779,0.9978642
0,0.0,0.99724907,0.002750885,0.99724907
0,0.0,0.9988053,0.0011947323,0.9988053
0,0.0,0.9944952,0.0055047665,0.9944952
0,0.0,0.99936086,0.000639118,0.99936086
0,0.0,0.99153566,0.008464335,0.99153566
0,1.87756e-36,0.9266868,0.073313214,0.9266868
0,0.0,0.99999964,3.937039e-07,0.99999964
0,1.842413e-32,0.9758823,0.024117664,0.9758823
0,0.0,0.99419785,0.005802152,0.99419785
0,0.0,0.99987924,0.00012068738,0.99987924
0,0.0,0.9976374,0.00236259,0.9976374
0,0.0,0.9927147,0.0072852415,0.9927147
0,0.0,0.9984151,0.0015849296,0.9984151
0,0.0,0.99377763,0.0062224073,0.99377763
0,7.284593e-33,0.8993222,0.10067777,0.8993222
0,0.0,0.99925286,0.0007470726,0.99925286
0,0.0,0.99999905,9.774685e-07,0.99999905
0,0.0,0.9998411,0.0001588513,0.9998411
0,0.0,0.9982017,0.0017981917,0.9982017
0,0.0,0.9999567,4.3273783e-05,0.9999567
0,0.0,0.99910116,0.0008988591,0.99910116
0,0.0,0.9986356,0.0013644191,0.9986356
0,0.0,0.9991393,0.0008606669,0.9991393
0,4.4413088e-36,0.905599,0.09440095,0.905599
0,0.0,0.99962485,0.00037511694,0.99962485
0,1.2033702e-30,0.9338454,0.06615463,0.9338454
0,0.0,0.997552,0.0024480005,0.997552
0,0.0,0.993429,0.0065709315,0.993429
0,1.7790003e-33,0.709187,0.2908131,0.709187
0,0.0,0.9986645,0.0013355,0.9986645
0,0.0,0.98732555,0.0126745,0.98732555
0,0.0,0.99918944,0.0008105727,0.99918944
1,1.428885e-27,0.39266747,0.6073325,0.6073325
0,0.0,0.99864703,0.0013529286,0.99864703
0,0.0,0.99183285,0.008167118,0.99183285
0,0.0,0.995382,0.004617999,0.995382
0,0.0,0.9993104,0.0006896576,0.9993104
0,0.0,0.99965537,0.00034468787,0.99965537
0,1.3571338e-37,0.9818417,0.018158287,0.9818417
0,0.0,0.99981683,0.0001831387,0.99981683
0,0.0,0.9843866,0.015613381,0.9843866
0,0.0,0.99980587,0.00019417095,0.99980587
0,0.0,0.9955375,0.0044625,0.9955375
0,0.0,0.9999063,9.371399e-05,0.9999063
0,0.0,0.9991986,0.00080140255,0.9991986
0,0.0,0.999516,0.00048395354,0.999516
0,0.0,0.9994392,0.0005607663,0.9994392
0,2.9403132e-38,0.94748044,0.05251959,0.94748044
0,0.0,0.99837744,0.0016225592,0.99837744
0,0.0,0.99443626,0.005563719,0.99443626
0,0.0,0.9902165,0.009783469,0.9902165
0,0.0,0.9975802,0.0024198075,0.9975802
0,0.0,0.9989072,0.0010928353,0.9989072
0,0.0,0.9997551,0.0002448628,0.9997551
0,2.146517e-37,0.9850815,0.014918582,0.9850815
0,0.0,0.99743795,0.0025620402,0.99743795
0,2.0932919e-34,0.9586001,0.041399933,0.9586001
0,0.0,0.9939925,0.006007467,0.9939925
0,0.0,0.997593,0.0024069587,0.997593
0,1.6049702e-36,0.98075736,0.019242607,0.98075736
0,0.0,0.99949574,0.000504273,0.99949574
0,0.0,0.99727947,0.0027205064,0.99727947
0,0.0,0.9981262,0.0018738126,0.9981262
0,0.0,0.9967347,0.003265296,0.9967347
0,0.0,0.9961803,0.0038197634,0.9961803
0,0.0,0.9880437,0.011956299,0.9880437
0,0.0,0.9880019,0.011998099,0.9880019
0,0.0,0.9858525,0.014147525,0.9858525
0,0.0,0.9920066,0.007993462,0.9920066
0,0.0,0.9829642,0.017035732,0.9829642
0,0.0,0.9946131,0.005386879,0.9946131
0,0.0,1.0,1.2735322e-08,1.0
0,0.0,0.99986637,0.00013357887,0.99986637
0,5.4896697e-32,0.9652885,0.034711447,0.9652885
0,0.0,0.9913449,0.00865507,0.9913449
0,0.0,0.9985171,0.0014828997,0.9985171
0,0.0,0.99380314,0.006196806,0.99380314
0,0.0,0.9988525,0.0011475323,0.9988525
0,0.0,0.9909407,0.009059303,0.9909407
0,0.0,0.98449314,0.015506858,0.98449314
0,0.0,0.9994011,0.0005988668,0.9994011
0,0.0,0.9888397,0.011160262,0.9888397
0,0.0,0.9970174,0.0029826544,0.9970174
0,0.0,0.97115594,0.02884402,0.97115594
0,0.0,0.99782556,0.0021743493,0.99782556
0,0.0,0.9992465,0.00075354497,0.9992465
0,3.568073e-37,0.9797901,0.020209964,0.9797901
0,0.0,0.99919504,0.000804963,0.99919504
0,0.0,0.99803096,0.0019689968,0.99803096
0,0.0,0.99425215,0.0057477686,0.99425215
0,0.0,0.9927603,0.0072396696,0.9927603
0,0.0,0.9991328,0.0008671799,0.9991328
0,0.0,0.99467105,0.0053289,0.99467105
0,0.0,0.9966209,0.0033791359,0.9966209
0,4.660561e-33,0.930719,0.06928092,0.930719
0,0.0,0.9132051,0.0867949,0.9132051
0,0.0,0.9978371,0.0021628796,0.9978371
0,0.0,0.9995615,0.0004384999,0.9995615
0,0.0,0.992273,0.0077270553,0.992273
0,0.0,0.99839944,0.0016005497,0.99839944
1,6.487021e-16,0.003488584,0.9965114,0.9965114
0,0.0,0.9999696,3.0350244e-05,0.9999696
0,3.965115e-37,0.9775375,0.02246254,0.9775375
0,0.0,0.98521674,0.014783297,0.98521674
0,0.0,0.9994242,0.00057582586,0.9994242
0,0.0,0.99702185,0.0029780748,0.99702185
0,1.8252734e-37,0.98321205,0.016787978,0.98321205
0,0.0,0.99833447,0.0016655275,0.99833447
0,0.0,0.9947015,0.005298476,0.9947015
0,2.3274542e-38,0.9479076,0.052092426,0.9479076
0,0.0,0.99896765,0.0010323884,0.99896765
0,0.0,0.9971835,0.00281644,0.9971835
0,0.0,0.98316944,0.016830564,0.98316944
0,0.0,0.9993088,0.0006911577,0.9993088
0,0.0,0.99907255,0.0009274327,0.99907255
1,1.0494754e-11,0.0003603409,0.99963963,0.99963963
0,2.1430246e-35,0.96818596,0.031813998,0.96818596
0,0.0,0.9999294,7.0536145e-05,0.9999294
0,7.993293e-38,0.97456574,0.025434257,0.97456574
0,0.0,0.99988055,0.00011938493,0.99988055
0,0.0,0.98801464,0.011985332,0.98801464
0,0.0,0.99855334,0.0014466902,0.99855334
0,1.533701e-36,0.9832411,0.016758911,0.9832411
0,0.0,0.99927276,0.0007272717,0.99927276
0,0.0,0.9981171,0.0018829098,0.9981171
0,0.0,0.98679984,0.013200194,0.98679984
0,0.0,0.99981636,0.00018368645,0.99981636
1,5.910346e-24,0.15781087,0.84218913,0.84218913
0,0.0,0.9999677,3.2259086e-05,0.9999677
0,0.0,0.99987984,0.00012014679,0.99987984
0,0.0,0.9994844,0.00051553483,0.9994844
0,0.0,0.99332446,0.006675603,0.99332446
0,0.0,0.998314,0.001686013,0.998314
0,0.0,0.9895964,0.010403521,0.9895964
0,0.0,0.99844533,0.0015547306,0.99844533
0,0.0,0.9918841,0.008115937,0.9918841
0,0.0,0.99153453,0.008465488,0.99153453
0,0.0,0.99939644,0.0006035978,0.99939644
0,0.0,0.99266464,0.007335375,0.99266464
0,1.3295414e-37,0.98693115,0.013068841,0.98693115
0,0.0,0.9697767,0.030223308,0.9697767
0,1.271358e-38,0.9944918,0.0055082347,0.9944918
0,0.0,0.99635005,0.0036499454,0.99635005
0,0.0,0.9810455,0.018954508,0.9810455
0,0.0,0.9973115,0.0026885902,0.9973115
0,0.0,0.99820065,0.0017993049,0.99820065
0,0.0,0.997738,0.0022619662,0.997738
0,0.0,0.99912447,0.00087557244,0.99912447
0,0.0,0.9976935,0.0023065205,0.9976935
0,7.056834e-36,0.98301506,0.01698496,0.98301506
0,0.0,0.99958116,0.00041884938,0.99958116
0,0.0,0.999718,0.00028193244,0.999718
0,0.0,0.99789375,0.0021062454,0.99789375
0,0.0,0.9991418,0.0008582069,0.9991418
0,0.0,0.9833061,0.016693946,0.9833061
0,2.954426e-36,0.98198545,0.018014565,0.98198545
0,0.0,0.9947055,0.005294527,0.9947055
0,0.0,0.9992743,0.00072574295,0.9992743
0,0.0,0.9926669,0.0073330975,0.9926669
0,0.0,0.99756086,0.0024390926,0.99756086
0,0.0,0.9989436,0.0010563819,0.9989436
0,0.0,0.999783,0.00021701034,0.999783
0,0.0,0.998882,0.0011179487,0.998882
0,0.0,0.99073654,0.009263407,0.99073654
0,0.0,0.9983918,0.0016081509,0.9983918
0,0.0,0.9996325,0.00036750245,0.9996325
0,0.0,0.99833906,0.0016608909,0.99833906
0,0.0,0.99885654,0.0011434469,0.99885654
0,0.0,0.9847963,0.015203721,0.9847963
0,0.0,0.99940574,0.00059425225,0.99940574
0,0.0,0.998389,0.001610983,0.998389
0,0.0,0.9979437,0.0020562469,0.9979437
0,0.0,0.9723923,0.027607648,0.9723923
0,0.0,0.9989365,0.0010635108,0.9989365
0,0.0,0.9974795,0.0025204914,0.9974795
0,0.0,0.9984085,0.0015914987,0.9984085
0,0.0,0.9783222,0.02167778,0.9783222
0,0.0,0.99820614,0.0017938252,0.99820614
0,0.0,0.99784946,0.0021505982,0.99784946
0,0.0,0.99937844,0.0006214914,0.99937844
0,0.0,0.99637246,0.003627603,0.99637246
0,0.0,0.9844654,0.015534633,0.9844654
0,0.0,0.99991655,8.338742e-05,0.99991655
0,0.0,0.9989839,0.0010160543,0.9989839
0,0.0,0.99462456,0.0053754766,0.99462456
0,0.0,0.99944454,0.00055543095,0.99944454
0,0.0,0.960896,0.039104015,0.960896
0,0.0,0.99963474,0.0003652197,0.99963474
1,4.199848e-17,0.0042915624,0.99570847,0.99570847
0,0.0,0.9989483,0.0010518068,0.9989483
0,5.261604e-37,0.9650173,0.03498267,0.9650173
0,0.0,0.99992514,7.481768e-05,0.99992514
1,6.032978e-17,0.0016460174,0.99835396,0.99835396
0,0.0,0.99292314,0.007076847,0.99292314
0,0.0,0.9993826,0.00061731646,0.9993826
0,1.7321013e-38,0.96226317,0.037736837,0.96226317
0,0.0,0.9837346,0.016265433,0.9837346
0,0.0,0.98218876,0.017811194,0.98218876
0,0.0,0.9973124,0.0026875876,0.9973124
0,1.1327597e-37,0.9597262,0.04027383,0.9597262
0,0.0,0.99253464,0.0074653337,0.99253464
0,0.0,0.99707186,0.0029280721,0.99707186
0,1.2356762e-34,0.97952545,0.020474588,0.97952545
0,0.0,0.997364,0.0026360734,0.997364
0,6.551046e-34,0.96156174,0.038438194,0.96156174
0,0.0,0.9987079,0.0012921065,0.9987079
0,0.0,0.9958215,0.00417854,0.9958215
0,0.0,0.97543555,0.02456446,0.97543555
0,0.0,0.999037,0.0009630087,0.999037
0,0.0,0.9953057,0.0046942197,0.9953057
0,0.0,0.99971515,0.00028483846,0.99971515
0,0.0,0.98905724,0.01094276,0.98905724
0,0.0,0.99889165,0.0011083945,0.99889165
0,1.2053856e-30,0.76937044,0.23062961,0.76937044
0,4.3548996e-30,0.86122847,0.13877152,0.86122847
0,0.0,0.9921367,0.007863289,0.9921367
0,0.0,0.99687636,0.0031236128,0.99687636
0,0.0,0.9991328,0.00086715346,0.9991328
0,0.0,0.999542,0.0004580404,0.999542
0,0.0,0.99654925,0.0034506854,0.99654925
0,0.0,0.9940976,0.005902412,0.9940976
0,0.0,0.9994241,0.0005759005,0.9994241
0,0.0,0.9918385,0.008161559,0.9918385
0,3.2382023e-38,0.9789878,0.021012131,0.9789878
0,0.0,0.998547,0.0014529693,0.998547
0,4.569437e-37,0.98837566,0.011624329,0.98837566
0,0.0,0.9992349,0.00076514576,0.9992349
0,0.0,0.9942895,0.0057104807,0.9942895
0,0.0,0.9985241,0.0014758615,0.9985241
0,0.0,0.9989072,0.0010928311,0.9989072
0,0.0,0.9979366,0.0020633866,0.9979366
0,0.0,0.9992638,0.0007362226,0.9992638
0,0.0,0.99880576,0.0011941907,0.99880576
0,0.0,0.9981725,0.001827435,0.9981725
0,0.0,0.99231744,0.007682608,0.99231744
0,0.0,0.9992417,0.0007582529,0.9992417
0,0.0,0.9813269,0.018673083,0.9813269
0,0.0,0.99797195,0.0020280774,0.99797195
0,0.0,0.9990134,0.0009865033,0.9990134
0,0.0,0.9997961,0.00020389224,0.9997961
0,0.0,0.9928237,0.0071762153,0.9928237
0,0.0,0.99939096,0.0006090356,0.99939096
0,0.0,0.99752873,0.0024713066,0.99752873
0,0.0,0.9956462,0.004353785,0.9956462
0,2.3662782e-29,0.8235455,0.17645447,0.8235455
0,0.0,0.9928678,0.0071321446,0.9928678
0,0.0,0.99370825,0.0062917382,0.99370825
0,0.0,0.9910884,0.008911645,0.9910884
0,0.0,0.98979515,0.010204893,0.98979515
0,0.0,0.99966323,0.00033673152,0.99966323
0,0.0,0.99991286,8.718483e-05,0.99991286
0,0.0,0.9998,0.00019994406,0.9998
0,0.0,0.9996289,0.00037109206,0.9996289
0,0.0,0.99757046,0.0024295049,0.99757046
0,2.0875035e-38,0.9954438,0.0045561395,0.9954438
0,0.0,0.9998078,0.00019220001,0.9998078
0,0.0,0.99053204,0.009467988,0.99053204
0,0.0,0.9993117,0.000688276,0.9993117
0,0.0,0.99848807,0.0015119128,0.99848807
0,0.0,0.9959571,0.004042867,0.9959571
0,7.2991647e-38,0.9934465,0.0065533994,0.9934465
0,0.0,0.9939501,0.006049916,0.9939501
0,0.0,0.9572006,0.04279941,0.9572006
0,0.0,0.99955183,0.00044818933,0.99955183
0,0.0,0.9968503,0.003149735,0.9968503
0,0.0,0.99848443,0.0015155626,0.99848443
0,0.0,0.98015726,0.019842723,0.98015726
0,0.0,0.99277025,0.0072296686,0.99277025
0,1.3001837e-38,0.97228956,0.027710501,0.97228956
0,0.0,0.9999399,6.0090842e-05,0.9999399
0,6.407549e-29,0.61565757,0.3843424,0.61565757
0,0.0,0.99876046,0.0012396089,0.99876046
0,0.0,0.9998733,0.00012667844,0.9998733
0,0.0,0.9897537,0.010246281,0.9897537
0,0.0,0.9916128,0.008387256,0.9916128
0,8.795361e-33,0.9610279,0.038972072,0.9610279
0,0.0,0.99192387,0.008076128,0.99192387
0,0.0,0.9980252,0.0019748227,0.9980252
0,0.0,0.9990526,0.00094744255,0.9990526
0,0.0,0.9974235,0.0025764669,0.9974235
0,0.0,0.9947009,0.0052990993,0.9947009
0,0.0,0.99960023,0.00039980304,0.99960023
1,7.726446e-27,0.020384774,0.9796153,0.9796153
0,3.2283522e-37,0.98699826,0.013001678,0.98699826
1,3.5823135e-13,0.003458529,0.99654144,0.99654144
0,0.0,0.9997217,0.00027831635,0.9997217
0,0.0,0.99867,0.0013300444,0.99867
0,0.0,0.98635465,0.013645303,0.98635465
0,0.0,0.99448687,0.0055131684,0.99448687
0,0.0,0.99890614,0.001093906,0.99890614
0,0.0,0.9996463,0.00035372394,0.9996463
0,0.0,0.9952512,0.004748868,0.9952512
0,0.0,0.99961543,0.00038456457,0.99961543
0,0.0,0.98537064,0.014629357,0.98537064
0,0.0,0.9995179,0.00048211735,0.9995179
0,0.0,0.9995908,0.000409146,0.9995908
0,1.450146e-35,0.98135895,0.018641096,0.98135895
0,0.0,0.99661714,0.0033829086,0.99661714
0,0.0,0.99953127,0.00046877944,0.99953127
0,0.0,0.9985971,0.0014028864,0.9985971
0,0.0,0.9954085,0.0045915092,0.9954085
0,0.0,0.9980483,0.0019517265,0.9980483
0,0.0,0.9835988,0.016401187,0.9835988
0,0.0,0.9991972,0.0008028625,0.9991972
0,0.0,0.99919695,0.0008030813,0.99919695
0,0.0,0.999526,0.00047399348,0.999526
0,1.2646849e-36,0.9952591,0.004740959,0.9952591
0,0.0,0.9997856,0.00021440902,0.9997856
0,6.476291e-38,0.99079895,0.009201038,0.99079895
0,1.1836233e-36,0.97470266,0.02529737,0.97470266
0,1.5711019e-34,0.98037857,0.019621516,0.98037857
0,0.0,0.9976942,0.0023057745,0.9976942
0,0.0,0.99008876,0.009911232,0.99008876
0,0.0,0.9987208,0.0012791783,0.9987208
0,0.0,0.9996836,0.00031638474,0.9996836
0,0.0,0.99128413,0.008715932,0.99128413
0,5.5122776e-31,0.7523993,0.24760062,0.7523993
0,0.0,0.9938682,0.0061318967,0.9938682
0,0.0,0.99745613,0.0025439144,0.99745613
0,0.0,0.99118036,0.008819667,0.99118036
0,0.0,0.99529946,0.004700529,0.99529946
0,0.0,0.9979761,0.0020239316,0.9979761
0,0.0,0.99835336,0.0016466194,0.99835336
0,0.0,0.99862397,0.0013760595,0.99862397
0,0.0,0.96409357,0.035906438,0.96409357
0,0.0,0.998752,0.0012479632,0.998752
0,0.0,0.99416673,0.0058332845,0.99416673
0,0.0,0.9998971,0.000102853875,0.9998971
0,0.0,0.9987275,0.0012724294,0.9987275
0,0.0,0.9995982,0.00040184043,0.9995982
0,0.0,0.9910569,0.008943135,0.9910569
0,0.0,0.99857616,0.0014238104,0.99857616
0,0.0,0.9956495,0.0043504797,0.9956495
0,0.0,0.9994311,0.00056894537,0.9994311
0,0.0,0.98872584,0.011274161,0.98872584
0,0.0,0.9877143,0.012285704,0.9877143
0,0.0,0.99673414,0.0032658426,0.99673414
0,0.0,0.99425596,0.0057439986,0.99425596
0,0.0,0.9994085,0.00059155107,0.9994085
0,0.0,0.99428326,0.0057167006,0.99428326
0,0.0,0.9988881,0.0011119605,0.9988881
0,0.0,0.99819857,0.0018014645,0.99819857
0,0.0,0.99917054,0.0008294406,0.99917054
0,0.0,0.9959906,0.0040094364,0.9959906
0,0.0,0.99997604,2.3941311e-05,0.99997604
1,6.67818e-15,0.0029104014,0.9970897,0.9970897
0,0.0,0.99999845,1.5649238e-06,0.99999845
0,0.0,0.99953055,0.00046950925,0.99953055
0,0.0,0.9987679,0.0012320704,0.9987679
0,0.0,0.9508833,0.049116716,0.9508833
0,0.0,0.9931753,0.0068246787,0.9931753
0,0.0,0.9967674,0.003232646,0.9967674
0,0.0,0.9835533,0.016446726,0.9835533
0,0.0,0.97303504,0.026965003,0.97303504
0,0.0,0.9988586,0.0011414271,0.9988586
0,0.0,0.99223655,0.007763437,0.99223655
0,2.2088866e-32,0.8857697,0.114230275,0.8857697
0,0.0,0.9954892,0.0045108376,0.9954892
0,3.2408718e-38,0.9886177,0.011382339,0.9886177
0,0.0,0.9982304,0.0017696316,0.9982304
0,0.0,0.99823844,0.0017615502,0.99823844
0,0.0,0.99697864,0.0030214393,0.99697864
0,0.0,0.995823,0.004176945,0.995823
0,0.0,0.9780366,0.021963367,0.9780366
0,0.0,0.99737704,0.002622937,0.99737704
0,0.0,0.9954573,0.004542725,0.9954573
1,3.8472033e-21,0.010308722,0.9896912,0.9896912
0,0.0,0.96829265,0.031707305,0.96829265
0,0.0,0.99303496,0.006965072,0.99303496
0,0.0,0.9696419,0.030358104,0.9696419
0,0.0,0.9941204,0.0058795125,0.9941204
0,6.515736e-31,0.94878656,0.051213443,0.94878656
1,5.428724e-17,0.0042734602,0.9957266,0.9957266
0,1.4362312e-37,0.98433846,0.015661562,0.98433846
0,0.0,0.9997664,0.00023361582,0.9997664
0,0.0,0.9992229,0.00077717385,0.9992229
0,0.0,0.99996054,3.946373e-05,0.99996054
0,0.0,0.99457943,0.0054205433,0.99457943
0,0.0,0.99442554,0.005574408,0.99442554
0,0.0,0.99455583,0.0054441425,0.99455583
0,0.0,0.9986663,0.0013337435,0.9986663
0,0.0,0.97909755,0.020902438,0.97909755
0,5.9832497e-34,0.9861378,0.013862135,0.9861378
0,0.0,0.9978041,0.0021958621,0.9978041
0,0.0,0.99645644,0.0035435236,0.99645644
0,3.3263696e-37,0.98666185,0.013338169,0.98666185
0,0.0,0.99802554,0.0019744318,0.99802554
0,0.0,0.9965887,0.0034112693,0.9965887
0,8.5108103e-38,0.98824316,0.011756837,0.98824316
0,2.3203939e-30,0.9365158,0.06348418,0.9365158
