Mean_integrated,Standard_integrated,Excess_kurtosis,Skewness,Mean_DM-SNR,Standard_DM-SNR,kurtosis_DM-SNR,Skewness_DM-SNR,target_class
104.2734375,52.675556900000004,0.326737781,-0.21498294199999998,3.1914715719999998,23.1997858,7.854307038,64.40160976,0
102.203125,43.23055187,0.502788081,0.8427646759999999,2.723244147,20.26809019,8.695038394,80.80847669,0
94.78125,48.03806068,0.444129595,0.199480766,0.498327759,9.282765194,22.75314203,561.9678538,0
92.8515625,34.66538481,0.365849246,2.849070432,3.206521739,20.35524776,7.255771745,60.29126679,0
54.7421875,32.33763435,3.345038285,16.48487023,32.77424749,59.42004441,1.821401637,2.44146281,1
93.265625,41.93176831,0.525499459,1.110687994,5.739130435,30.48463905,5.696015565,32.77404781,0
111.9453125,49.57054767,0.224134919,-0.14329207300000002,0.756688963,10.96605421,18.076486600000003,363.3840981,0
126.296875,45.71692099,0.124646262,0.18068971399999997,2.6396321069999997,15.33907947,8.022532297,85.69548076,0
116.1328125,49.18195984,0.265850813,0.536049005,0.434782609,8.199738607999999,26.51021835,786.1189074,0
80.96875,37.88303081,0.7769307790000001,2.457622502,1.3361204009999998,13.40646027,12.39316855,175.89434269999998,0
120.5234375,44.92597468,0.272749475,0.397985159,20.71404682,55.20462243,2.506237697,4.770008311000001,0
102.7890625,52.29373952,0.41844849799999995,-0.076064449,9.283444816,35.87744972,4.0748988530000005,16.39839298,0
109.984375,44.25088,0.285614676,0.495949587,1.539297659,15.87764549,11.58490776,144.6436503,0
124.4609375,42.08471782,-0.066050295,0.34212737299999996,3.212374582,18.45726459,7.45417897,69.56030763,0
130.71875,61.36888176,0.17412382199999998,-0.8048668520000001,6.222408027,25.79509623,4.857733875,27.39713886,0
97.375,37.45434721,0.509851827,1.487418318,3.504180602,21.21093653,7.174457316,56.5738003,0
92.3828125,44.86718614,0.6807919720000001,0.893112398,4.43729097,22.65511926,6.463431694,47.45672384,0
102.9921875,42.645430600000005,0.09652805699999999,0.645220975,2.663879599,20.21218712,8.499789685,76.70309316,0
74.515625,34.35408099,1.863238661,7.586409245,5.974916388,31.30726522,5.486881071,29.91894199,1
132.7734375,60.9578767,-0.12253860800000001,-0.658688415,11.34364548,42.92748574,3.717505353,12.49116833,0
143.0234375,54.12030361,-0.189525873,-0.523692053,8.850334448,36.72245413,4.181831108,16.55089439,0
129.0625,47.58327404,0.034718663999999996,-0.154337459,5.727424749,26.59480329,5.353546164,31.45380752,0
107.9375,57.45171206,0.464369101,-0.372142067,2.495819398,19.24596511,8.755066479,82.7960115,0
131.9453125,48.76014455,-0.170860079,-0.28680517,2.8461538460000004,17.44560807,8.064323052999999,78.32668695,0
129.5390625,35.157214399999994,-0.076304451,2.236829801,0.498327759,9.663787725,21.73550661,503.23007069999994,0
85.984375,34.26618787,1.064876034,3.50930825,2.556020067,19.03137804,8.405033071,76.61561098,0
111.9921875,34.71254638,0.277084152,1.9476634830000001,6.819397993,31.17891232,5.246926172,28.60530879,0
100.546875,43.13131464,0.510465559,0.764032202,3.7742474919999998,23.84714855,6.570864936,43.74963963,0
100.8359375,48.70314693,0.43852024700000003,0.39404585200000003,2.050167224,16.77464717,9.557190793,100.7444386,0
140.2578125,45.60397565,-0.283837109,-0.006013908,1.91638796,15.40614151,11.11935085,143.1300111,0
105.2734375,44.94366523,0.457031468,0.549779833,1.3361204009999998,14.56282892,12.40627476,167.44153300000002,0
132.8125,52.37063675,-0.1060387,-0.249317189,4.4439799330000005,23.59027432,6.223380507999999,42.64728521,0
115.8984375,55.62933127,0.38211481399999997,-0.299731538,1.622073579,11.4217996,12.81936479,230.372885,0
37.5234375,31.26498762,4.430806168999999,24.5163329,25.83444816,53.41659035,2.653111339,7.0225200139999995,1
120.09375,47.8514037,0.16287752,0.116571244,3.0710702339999996,18.21602438,8.196890475,78.15494761,0
131.34375,48.71496137,0.13233844,-0.31717440399999997,4.33277592,26.2584523,6.7009869129999995,47.08225944,0
72.1953125,36.16111054,2.60122326,9.521297542000001,10.63628763,41.68584516,4.206409502,17.25083221,1
107.3671875,44.33041265,0.248269761,0.143980095,0.5802675589999999,10.77837293,20.04678915,418.0204256,0
99.8359375,52.97328002,0.708388617,0.425973637,3.7198996660000003,23.1479025,7.132805595,55.07981614,0
133.6328125,49.36975781,-0.033778866,-0.011512323999999999,1.426421405,15.83459986,11.96281739,149.5567658,0
122.3515625,42.69049035,0.410071984,0.609219306,2.143812709,18.88681443,10.44721158,116.96472779999999,0
111.1328125,52.64449922,0.353553203,-0.27329186899999997,6.799331104,28.9441545,4.758724407,24.12829732,0
152.53125,38.87960935,-0.383954674,0.936588392,7.977424749,33.06151648,4.358179585,19.02963189,0
116.40625,56.61112378,-0.067140647,-0.6864477659999999,9.703177258,40.6488514,4.239631927,17.07840094,0
107.4609375,42.46559312,0.375498221,0.812431681,4.189799331000001,26.66815638,6.774524082,46.61838710000001,0
34.375,31.88088181,4.588341747,25.88273951,36.93143813,63.50680301,1.873383987,2.675003601,1
93.640625,45.76702797,0.422797915,0.590769103,3.690635452,20.06151775,7.579115436,66.69031474,0
126.4921875,53.35670004,-0.13765549300000002,-0.351905966,29.80936455,59.52218141,1.717424624,1.4515722969999998,0
108.9765625,51.86573183,0.47452239700000004,0.084257415,11.39632107,40.24307564,3.549170878,11.61125301,1
36.46875,39.27287102,3.7364509630000002,14.914644699999998,111.12290970000001,75.71649359,0.253562477,-0.936103674,1
108.5546875,31.70883369,0.650115394,3.607331475,2.197324415,12.69600283,10.21971546,153.3023876,0
102.1640625,50.13291355,0.315193451,0.25776609300000003,4.173913043,25.78684535,6.676829819,46.08291993,0
94.265625,51.982491700000004,0.468119291,0.175742073,0.913043478,9.340589872,19.65944427,482.4513097,0
121.7109375,43.35448945,0.19503934399999998,-0.113305108,4.622073578999999,27.71261948,6.313736844,40.42701719,0
140.84375,44.90970759,-0.091304903,0.319280374,2.158862876,17.89695084,9.261143562,92.76864881,0
90.3046875,45.29841309,0.7420120379999999,0.966059785,3.177257525,23.32245286,7.785759483,62.22871735,0
122.2578125,49.00035811,-0.024932442000000003,-0.267607142,4.6170568560000005,26.83756122,6.128133657,38.17247469,0
38.6953125,36.36051228,4.360465712,21.15771157,15.3687291,44.45130354,3.359132223,11.35930965,1
65.953125,35.63790542,2.6358917269999997,11.14563624,7.119565217000001,35.10645423,5.208002681,26.93239146,1
8.1015625,31.35154498,6.091617155,38.48028348,92.85618729,54.66816332,0.968097795,0.696454218,1
124.109375,50.94347885,0.10383716,-0.10640196800000001,3.2734113710000003,19.18488628,7.8894821010000005,72.60824417,0
46.640625,45.69579001,2.779794597,8.088926705,14.77257525,41.31733524,3.380418466,11.36648582,1
117.984375,46.0385342,0.152750407,0.237617944,1.964046823,12.87382342,10.57615725,153.2166075,0
117.515625,50.45790083,0.307339603,0.029154918,1.383779264,14.78595457,11.96943871,155.2941978,0
126.6015625,53.36846269,0.177060104,-0.595065108,5.8670568560000005,30.81094393,5.789625506,34.1311055,0
119.1015625,52.88546584,0.320426414,-0.15850433,2.9197324410000003,21.75252829,8.534961743,78.29415704,0
91.15625,40.66679341,0.5344975470000001,1.274230804,1.5016722409999999,13.01340307,11.25492938,158.6882129,0
110.1328125,45.60502492,0.23338141,0.16581754099999998,1.135451505,12.46486892,14.90226564,257.2930493,0
110.953125,47.40300283,0.026613853,-0.053399759000000005,2.756688963,15.33724009,9.051473416,105.7375567,0
110.859375,49.64006924,0.330472948,-0.17537291100000002,1.153010033,11.955009,13.40160592,219.27378080000003,0
95.3671875,50.26832239,1.110711588,1.167954551,144.7065217,76.99977191,-0.397906063,-0.953013285,1
129.421875,50.37369871,0.040349987000000004,-0.43193537600000004,1.6822742469999998,11.68959118,11.94561723,203.9901017,0
92.2890625,33.92182012,0.680791371,3.7274425730000003,3.5183946489999998,23.21793281,7.413706878999999,58.30812363,0
127.3671875,51.85795972,-0.125432289,-0.485280583,2.326923077,14.7755553,10.11705033,131.79615790000003,0
111.171875,51.0577353,0.40381116799999994,0.140020415,3.3628762539999997,20.31693923,7.8153929060000005,70.00814862,0
114.9609375,46.56286113,0.41905512899999997,0.119018599,1.793478261,18.23687481,11.19442979,131.25178449999999,0
91.53125,40.11564095,0.709475447,1.152761678,1.93812709,13.69280202,10.92482459,152.8776605,0
98.359375,51.19062634,1.057577732,0.759414072,134.5827759,94.92465242,-0.48131736299999994,-1.497141153,1
114.8203125,49.04309865,-0.06329992799999999,-0.32058966699999997,2.960702341,21.755619600000003,8.384093427,75.05925309,0
124.53125,47.09414399,0.060258648,0.105936777,12.51839465,45.556339799999996,3.601194972,11.69361995,0
124.5,53.52160779,0.034350013,-0.245292691,2.151337793,17.63432935,9.624465601,101.9332559,0
105.265625,42.59263514,0.798784333,1.824332712,1.010033445,12.21743777,15.97586937,289.5293334,0
139.6875,41.28081236,-0.075924171,0.5188033710000001,2.280100334,17.80283052,9.954385701,109.80292709999999,0
110.28125,37.39964436,0.035459322,1.6579879869999998,1.676421405,14.30700693,11.15404346,146.7205606,0
113.421875,36.94053697,0.397016721,1.9602712969999998,4.212374582,21.52885706,6.076728714,42.27642615,0
121.3515625,41.30499929,-0.056845358,0.778311305,6.205685619,29.75352206,5.0663607189999995,25.97466814,0
99.046875,38.19928406,0.45817584899999997,1.42440483,1.182274247,11.20738917,13.74629078,247.57936150000003,0
87.875,52.16814761,0.6799926609999999,0.167300839,1.510033445,11.94422936,14.33942524,256.996328,0
116.546875,49.72641705,0.19671865800000002,0.023982614,1.52006689,12.70953209,13.16201849,211.71568599999998,0
128.8984375,49.37987948,0.128603873,-0.32935501699999997,0.6513377929999999,9.866737806,19.26923451,427.2874512,0
125.3671875,48.613731200000004,0.14957848599999998,0.021207184,7.364548495,28.94997786,4.556246366,21.98165655,0
99.4609375,42.12813459,0.384026321,0.423775245,5.43812709,30.67324858,5.727732852000001,31.98989754,0
130.765625,53.3402235,-0.017763476,-0.163532815,7.643812709,33.8812142,4.999297681,25.59309033,0
128.234375,56.20643929999999,0.017937217,-0.8445845470000001,2.87458194,22.43670375,9.080948457,86.53719770000001,0
134.0,48.52270731,0.04345247,0.041690331000000004,6.337792642,31.67977753,5.448783391,30.15505037,0
11.140625,25.69524955,8.069522046,68.10162173,75.83277592,70.89482149999999,0.781355646,-0.152781378,1
120.6015625,53.36641322,0.141481073,0.25222087600000004,2.683110368,18.14100519,8.10798232,75.12943089,0
133.859375,47.59935897,0.067098112,-0.37798587299999997,1.898829431,18.13136656,11.42515568,140.0004875,0
102.171875,50.84137546,0.276558354,-0.12110049199999999,2.563545151,18.28335525,9.037525086,90.36487821,0
136.0234375,52.26352469,0.016300023,-0.522203659,2.940635452,20.91947424,8.605525468,80.52865435,0
152.578125,50.50751945,-0.161218269,-0.352658509,1.496655518,14.43428734,11.14068573,139.80805049999998,0
114.65625,52.31984529,0.059077616,-0.50533343,2.165551839,14.82899235,10.14176368,127.3810739,0
101.1796875,38.03173707,0.129841507,1.305675482,1.6120401340000001,11.47543496,12.38484664,218.15578939999997,0
138.1953125,43.1690099,-0.121572154,0.277213029,2.142976589,13.620776199999998,9.61914892,126.7416735,0
99.4609375,47.22699545,0.333533763,0.600291225,1.724080268,12.69137603,11.60438902,177.9205977,0
124.8046875,42.91908422,-0.073459025,0.377548575,3.142976589,18.27856154,7.473648971,66.06315487,0
98.78125,38.664409,0.456107149,1.2813471490000001,3.0242474919999998,19.36025946,8.476797654,81.43262624,1
119.3046875,48.94169979,0.082250774,-0.37209196299999997,5.575250836,28.51805488,5.516118214,31.09280854,0
105.1171875,46.11663561,0.264646169,0.11300396900000001,2.4740802680000002,16.48532834,9.734056832,111.76400190000001,0
114.3046875,44.17499975,0.044711114,0.48195833200000004,1.809364548,13.14412439,10.79110047,151.8801567,0
127.015625,40.17189323,0.016026303000000002,0.860247998,4.096153846,23.05928709,6.781558199,50.20759547,0
121.9296875,49.02951656,0.28249746800000003,-0.097528078,6.540133779,28.34423304,4.995846649,27.56715912,0
116.515625,49.320220299999995,0.157648749,-0.129476736,2.884615385,18.6473181,8.119596923,75.13682982,0
130.6328125,46.77637476,0.063338503,-0.133238981,2.088628763,14.22574229,10.34620191,133.8378525,0
93.390625,35.5229315,0.596736354,2.643345778,5.326086957,26.74562487,6.102822599,40.56224248,0
106.3203125,53.54421852,0.12497158800000001,-0.35420926700000005,2.7090301,17.00798412,8.645485534,87.38462217,0
64.546875,36.35842822,1.723098235,6.096537099,28.9632107,65.77313791,2.170907045,3.267392909,1
111.4375,33.62587127,0.414664198,2.443440085,0.983277592,12.02323787,14.78885502,248.67638849999997,0
104.65625,41.92132466,0.46861828200000005,1.118563213,1.441471572,10.48589206,14.37464624,297.388607,0
103.4765625,46.15581031,0.310986416,0.614195367,1.91638796,14.45647483,10.3608764,129.6197965,0
92.921875,44.8954705,0.6381073820000001,1.4362539269999999,2.053511706,12.76408577,10.48362997,153.5699653,0
95.0078125,40.21980546,0.3475781,1.1531643809999998,2.77006689,18.21774119,7.85120501,70.80193775,0
125.25,49.09366049,0.012927723,-0.330402448,1.823578595,14.35391685,11.87667573,165.5076856,0
132.046875,52.21378221,-0.089728695,-0.439797531,2.8377926419999997,17.720907,8.826011872999999,91.67276321,0
102.3828125,37.59822991,0.502068305,1.589864986,2.839464883,19.016784899999998,8.060241912999999,74.38439189,0
126.421875,53.36425673,-0.01515238,-0.466873959,1.8185618730000002,14.09557759,11.5855082,162.5358771,0
129.1953125,42.45918235,0.13589875199999998,0.18011144199999998,36.20819398,70.33728559999999,1.582531418,0.8191408990000001,0
134.796875,47.23947624,-0.049336030999999995,0.154492364,1.607023411,12.82286384,11.59803558,170.8579575,0
138.4453125,51.419203700000004,-0.005022167,-0.479630801,2.12458194,19.03570921,10.04792617,106.70797160000001,0
124.1796875,52.97721114,0.090498654,-0.153768724,0.821070234,11.69904482,16.63766735,298.8940239,0
132.046875,59.56808859,-0.130182468,-0.627759615,2.100334448,12.5014367,10.75078834,166.3521256,0
100.7421875,56.13797819,0.515803279,-0.24595624,2.178929766,14.67096503,9.70041963,117.5145097,0
85.78125,33.28849686,0.596999349,4.248981819,2.204849498,17.28525218,9.32383321,97.80390223,0
131.71875,45.68624956,0.259880244,0.28949426699999997,1.1697324409999998,11.52162952,14.28514506,250.5022378,0
135.7109375,48.06687274,0.003209645,-0.354052285,2.4515050169999997,19.81360018,8.66258021,78.42999134,0
10.078125,38.35251975,5.20018925,26.46538334,122.1613712,65.31915379,0.14413084199999998,-1.049979848,1
121.5390625,48.91956126,-0.049874814,-0.013090931,2.984113712,21.04173862,8.362402844,77.12413734,0
118.0859375,49.66009895,0.247958889,-0.380414078,3.384615385,21.35421674,7.622538405,64.92444654,0
132.34375,50.42064271,-0.138260992,-0.217557628,5.273411371,30.20752628,5.789632521000001,32.79810817,0
103.765625,39.56866744,0.457224901,1.1685367690000001,1.064381271,13.22275209,14.68980389,235.3043356,0
13.796875,31.31701798,6.0996139760000005,38.47727791,68.7541806,68.01215788,0.721158338,-0.354039516,1
40.421875,31.719623600000002,4.504206249,25.1930472,19.26755853,48.16018406,3.021872524,8.989669512999999,1
8.375,33.25187965,6.143548189,38.72489612,113.8687291,66.35820746,0.25429755600000004,-1.026766473,1
68.8984375,35.40057376,2.0868648999999997,8.762020547999999,2.352842809,19.72056251,9.892058464,103.6705375,1
85.6875,35.48519718,0.7121846470000001,3.70739484,2.515050167,15.31925388,8.645087047,96.20093759999999,0
113.1328125,47.84780087,0.27420774800000003,0.582829322,2.113712375,16.44898201,10.64739196,128.1788757,0
35.4296875,35.27053559,4.568207023,22.85806571,40.22240803,65.41621847,1.701719885,1.956476136,1
124.2734375,53.45306277,0.047930857,-0.524675873,3.2257525080000002,15.25576394,7.4151037660000005,80.4106852,0
126.5859375,56.64328173,0.019304231,-0.556150709,1.768394649,16.36858188,10.80425283,128.3633512,0
137.859375,53.02015159,-0.046149712999999995,-0.162929567,1.559364548,14.67703554,11.29427267,142.81712,0
127.53125,41.8178598,0.368036143,0.47822154299999997,2.54264214,19.50025352,8.920925213,85.82449464,0
109.640625,39.83790092,0.309137887,1.3222473940000001,1.638795987,13.13328763,10.86928688,150.8929053,0
97.28125,48.96841098,0.5623283029999999,0.48924800799999996,1.616220736,12.313044900000001,11.45069113,176.957363,0
50.1953125,30.43103335,3.255718842,18.66181053,78.26003344,87.39220847,0.63143776,-1.0884909,1
102.765625,45.45232468,0.24082866100000003,0.212385392,3.316053512,22.45647093,7.433711154,57.58255654,0
20.9140625,43.18329888,3.8884015880000002,14.80985139,109.21488290000002,56.43568405,0.580705039,0.065487529,1
123.8359375,55.31342193,0.149004085,-0.448239171,2.954013378,16.91055732,7.697625277999999,73.57127849,0
104.625,55.25480748,0.558790272,-0.049890517,1.947324415,13.0240863,10.59588709,151.2045668,0
115.0859375,48.63223393,0.06397531,0.000745754,1.3469899669999998,12.369959,12.32195727,189.66629019999996,0
66.90625,37.09835692,2.01522619,8.207493846,11.1270903,40.00475183,3.9317978510000002,15.30426303,1
108.7265625,48.13566681,0.050253837999999995,-0.26623507,6.535117057000001,32.46056941,5.400811761,29.2277289,0
89.9921875,43.76455045,0.506857476,0.71158463,3.62541806,22.108848000000002,7.354612855,60.42028052,0
113.265625,56.71619097,0.1083605,-0.491662982,33.07943144,69.56823035,1.797009606,1.53910382,0
96.71875,43.35823478,0.45371576799999996,1.167544086,2.967391304,15.99330253,7.6852043629999995,78.31969595,0
109.9140625,52.20213527,0.181998932,-0.18593842300000002,2.515886288,17.15136963,9.177498575,99.91370971,0
135.859375,81.50304197,0.023920946000000002,-1.7918859809999999,3.655518395,19.63892442,7.228961564,63.40119159,0
102.0078125,46.04540831,0.47277020700000005,0.441978284,1.841137124,14.45057937,10.90055661,140.1958864,0
