temperature,split,temperature_feature
0.38760048922175483,1,0.1059035770810832 0.03780102689323075 0.005297537030849621 -0.025658167599990803 -0.03649266422078451 -0.07209172454625584 -0.10769078487172716 -0.16805440890186732 -0.21603575107967304 -0.3228329320560782 -0.35843199238154955 -0.37081427423388397 -0.4420123948848178 -0.47451588474720774 -0.4652291733579547 -0.46213360289486455 -0.2996161535829413 -0.1804366907542017 0.047087738282483756 0.20186626143669467
0.46034639510422937,1,0.03780102689323075 0.005297537030849621 -0.025658167599990803 -0.03649266422078451 -0.07209172454625584 -0.10769078487172716 -0.16805440890186732 -0.21603575107967304 -0.3228329320560782 -0.35843199238154955 -0.37081427423388397 -0.4420123948848178 -0.47451588474720774 -0.4652291733579547 -0.46213360289486455 -0.2996161535829413 -0.1804366907542017 0.047087738282483756 0.20186626143669467 0.38760048922175483
0.5021365963558635,1,0.005297537030849621 -0.025658167599990803 -0.03649266422078451 -0.07209172454625584 -0.10769078487172716 -0.16805440890186732 -0.21603575107967304 -0.3228329320560782 -0.35843199238154955 -0.37081427423388397 -0.4420123948848178 -0.47451588474720774 -0.4652291733579547 -0.46213360289486455 -0.2996161535829413 -0.1804366907542017 0.047087738282483756 0.20186626143669467 0.38760048922175483 0.46034639510422937
0.5114233077451165,1,-0.025658167599990803 -0.03649266422078451 -0.07209172454625584 -0.10769078487172716 -0.16805440890186732 -0.21603575107967304 -0.3228329320560782 -0.35843199238154955 -0.37081427423388397 -0.4420123948848178 -0.47451588474720774 -0.4652291733579547 -0.46213360289486455 -0.2996161535829413 -0.1804366907542017 0.047087738282483756 0.20186626143669467 0.38760048922175483 0.46034639510422937 0.5021365963558635
0.40307834153717065,1,-0.03649266422078451 -0.07209172454625584 -0.10769078487172716 -0.16805440890186732 -0.21603575107967304 -0.3228329320560782 -0.35843199238154955 -0.37081427423388397 -0.4420123948848178 -0.47451588474720774 -0.4652291733579547 -0.46213360289486455 -0.2996161535829413 -0.1804366907542017 0.047087738282483756 0.20186626143669467 0.38760048922175483 0.46034639510422937 0.5021365963558635 0.5114233077451165
0.293185590097684,1,-0.07209172454625584 -0.10769078487172716 -0.16805440890186732 -0.21603575107967304 -0.3228329320560782 -0.35843199238154955 -0.37081427423388397 -0.4420123948848178 -0.47451588474720774 -0.4652291733579547 -0.46213360289486455 -0.2996161535829413 -0.1804366907542017 0.047087738282483756 0.20186626143669467 0.38760048922175483 0.46034639510422937 0.5021365963558635 0.5114233077451165 0.40307834153717065
0.16007606018506054,1,-0.10769078487172716 -0.16805440890186732 -0.21603575107967304 -0.3228329320560782 -0.35843199238154955 -0.37081427423388397 -0.4420123948848178 -0.47451588474720774 -0.4652291733579547 -0.46213360289486455 -0.2996161535829413 -0.1804366907542017 0.047087738282483756 0.20186626143669467 0.38760048922175483 0.46034639510422937 0.5021365963558635 0.5114233077451165 0.40307834153717065 0.293185590097684
0.08887793953412669,1,-0.16805440890186732 -0.21603575107967304 -0.3228329320560782 -0.35843199238154955 -0.37081427423388397 -0.4420123948848178 -0.47451588474720774 -0.4652291733579547 -0.46213360289486455 -0.2996161535829413 -0.1804366907542017 0.047087738282483756 0.20186626143669467 0.38760048922175483 0.46034639510422937 0.5021365963558635 0.5114233077451165 0.40307834153717065 0.293185590097684 0.16007606018506054
0.026966530272437037,1,-0.21603575107967304 -0.3228329320560782 -0.35843199238154955 -0.37081427423388397 -0.4420123948848178 -0.47451588474720774 -0.4652291733579547 -0.46213360289486455 -0.2996161535829413 -0.1804366907542017 0.047087738282483756 0.20186626143669467 0.38760048922175483 0.46034639510422937 0.5021365963558635 0.5114233077451165 0.40307834153717065 0.293185590097684 0.16007606018506054 0.08887793953412669
-0.06125722792546213,1,-0.3228329320560782 -0.35843199238154955 -0.37081427423388397 -0.4420123948848178 -0.47451588474720774 -0.4652291733579547 -0.46213360289486455 -0.2996161535829413 -0.1804366907542017 0.047087738282483756 0.20186626143669467 0.38760048922175483 0.46034639510422937 0.5021365963558635 0.5114233077451165 0.40307834153717065 0.293185590097684 0.16007606018506054 0.08887793953412669 0.026966530272437037
-0.132455348576396,1,-0.35843199238154955 -0.37081427423388397 -0.4420123948848178 -0.47451588474720774 -0.4652291733579547 -0.46213360289486455 -0.2996161535829413 -0.1804366907542017 0.047087738282483756 0.20186626143669467 0.38760048922175483 0.46034639510422937 0.5021365963558635 0.5114233077451165 0.40307834153717065 0.293185590097684 0.16007606018506054 0.08887793953412669 0.026966530272437037 -0.06125722792546213
-0.160315482744155,1,-0.37081427423388397 -0.4420123948848178 -0.47451588474720774 -0.4652291733579547 -0.46213360289486455 -0.2996161535829413 -0.1804366907542017 0.047087738282483756 0.20186626143669467 0.38760048922175483 0.46034639510422937 0.5021365963558635 0.5114233077451165 0.40307834153717065 0.293185590097684 0.16007606018506054 0.08887793953412669 0.026966530272437037 -0.06125722792546213 -0.132455348576396
-0.2872338717306069,1,-0.4420123948848178 -0.47451588474720774 -0.4652291733579547 -0.46213360289486455 -0.2996161535829413 -0.1804366907542017 0.047087738282483756 0.20186626143669467 0.38760048922175483 0.46034639510422937 0.5021365963558635 0.5114233077451165 0.40307834153717065 0.293185590097684 0.16007606018506054 0.08887793953412669 0.026966530272437037 -0.06125722792546213 -0.132455348576396 -0.160315482744155
-0.2903294421936883,1,-0.47451588474720774 -0.4652291733579547 -0.46213360289486455 -0.2996161535829413 -0.1804366907542017 0.047087738282483756 0.20186626143669467 0.38760048922175483 0.46034639510422937 0.5021365963558635 0.5114233077451165 0.40307834153717065 0.293185590097684 0.16007606018506054 0.08887793953412669 0.026966530272437037 -0.06125722792546213 -0.132455348576396 -0.160315482744155 -0.2872338717306069
-0.4064133345593465,1,-0.4652291733579547 -0.46213360289486455 -0.2996161535829413 -0.1804366907542017 0.047087738282483756 0.20186626143669467 0.38760048922175483 0.46034639510422937 0.5021365963558635 0.5114233077451165 0.40307834153717065 0.293185590097684 0.16007606018506054 0.08887793953412669 0.026966530272437037 -0.06125722792546213 -0.132455348576396 -0.160315482744155 -0.2872338717306069 -0.2903294421936883
-0.45749024720024245,1,-0.46213360289486455 -0.2996161535829413 -0.1804366907542017 0.047087738282483756 0.20186626143669467 0.38760048922175483 0.46034639510422937 0.5021365963558635 0.5114233077451165 0.40307834153717065 0.293185590097684 0.16007606018506054 0.08887793953412669 0.026966530272437037 -0.06125722792546213 -0.132455348576396 -0.160315482744155 -0.2872338717306069 -0.2903294421936883 -0.4064133345593465
-0.5348795087773479,1,-0.2996161535829413 -0.1804366907542017 0.047087738282483756 0.20186626143669467 0.38760048922175483 0.46034639510422937 0.5021365963558635 0.5114233077451165 0.40307834153717065 0.293185590097684 0.16007606018506054 0.08887793953412669 0.026966530272437037 -0.06125722792546213 -0.132455348576396 -0.160315482744155 -0.2872338717306069 -0.2903294421936883 -0.4064133345593465 -0.45749024720024245
-0.7175181660993178,1,-0.1804366907542017 0.047087738282483756 0.20186626143669467 0.38760048922175483 0.46034639510422937 0.5021365963558635 0.5114233077451165 0.40307834153717065 0.293185590097684 0.16007606018506054 0.08887793953412669 0.026966530272437037 -0.06125722792546213 -0.132455348576396 -0.160315482744155 -0.2872338717306069 -0.2903294421936883 -0.4064133345593465 -0.45749024720024245 -0.5348795087773479
-0.675727964847675,1,0.047087738282483756 0.20186626143669467 0.38760048922175483 0.46034639510422937 0.5021365963558635 0.5114233077451165 0.40307834153717065 0.293185590097684 0.16007606018506054 0.08887793953412669 0.026966530272437037 -0.06125722792546213 -0.132455348576396 -0.160315482744155 -0.2872338717306069 -0.2903294421936883 -0.4064133345593465 -0.45749024720024245 -0.5348795087773479 -0.7175181660993178
-0.7515694411932397,1,0.20186626143669467 0.38760048922175483 0.46034639510422937 0.5021365963558635 0.5114233077451165 0.40307834153717065 0.293185590097684 0.16007606018506054 0.08887793953412669 0.026966530272437037 -0.06125722792546213 -0.132455348576396 -0.160315482744155 -0.2872338717306069 -0.2903294421936883 -0.4064133345593465 -0.45749024720024245 -0.5348795087773479 -0.7175181660993178 -0.675727964847675
-0.6881102467000181,1,0.38760048922175483 0.46034639510422937 0.5021365963558635 0.5114233077451165 0.40307834153717065 0.293185590097684 0.16007606018506054 0.08887793953412669 0.026966530272437037 -0.06125722792546213 -0.132455348576396 -0.160315482744155 -0.2872338717306069 -0.2903294421936883 -0.4064133345593465 -0.45749024720024245 -0.5348795087773479 -0.7175181660993178 -0.675727964847675 -0.7515694411932397
-0.3089028649721943,1,0.46034639510422937 0.5021365963558635 0.5114233077451165 0.40307834153717065 0.293185590097684 0.16007606018506054 0.08887793953412669 0.026966530272437037 -0.06125722792546213 -0.132455348576396 -0.160315482744155 -0.2872338717306069 -0.2903294421936883 -0.4064133345593465 -0.45749024720024245 -0.5348795087773479 -0.7175181660993178 -0.675727964847675 -0.7515694411932397 -0.6881102467000181
0.03625324166169004,1,0.5021365963558635 0.5114233077451165 0.40307834153717065 0.293185590097684 0.16007606018506054 0.08887793953412669 0.026966530272437037 -0.06125722792546213 -0.132455348576396 -0.160315482744155 -0.2872338717306069 -0.2903294421936883 -0.4064133345593465 -0.45749024720024245 -0.5348795087773479 -0.7175181660993178 -0.675727964847675 -0.7515694411932397 -0.6881102467000181 -0.3089028649721943
0.2219874694467414,1,0.5114233077451165 0.40307834153717065 0.293185590097684 0.16007606018506054 0.08887793953412669 0.026966530272437037 -0.06125722792546213 -0.132455348576396 -0.160315482744155 -0.2872338717306069 -0.2903294421936883 -0.4064133345593465 -0.45749024720024245 -0.5348795087773479 -0.7175181660993178 -0.675727964847675 -0.7515694411932397 -0.6881102467000181 -0.3089028649721943 0.03625324166169004
0.4727286769565638,1,0.40307834153717065 0.293185590097684 0.16007606018506054 0.08887793953412669 0.026966530272437037 -0.06125722792546213 -0.132455348576396 -0.160315482744155 -0.2872338717306069 -0.2903294421936883 -0.4064133345593465 -0.45749024720024245 -0.5348795087773479 -0.7175181660993178 -0.675727964847675 -0.7515694411932397 -0.6881102467000181 -0.3089028649721943 0.03625324166169004 0.2219874694467414
0.579525857932969,1,0.293185590097684 0.16007606018506054 0.08887793953412669 0.026966530272437037 -0.06125722792546213 -0.132455348576396 -0.160315482744155 -0.2872338717306069 -0.2903294421936883 -0.4064133345593465 -0.45749024720024245 -0.5348795087773479 -0.7175181660993178 -0.675727964847675 -0.7515694411932397 -0.6881102467000181 -0.3089028649721943 0.03625324166169004 0.2219874694467414 0.4727286769565638
0.6460806228892807,1,0.16007606018506054 0.08887793953412669 0.026966530272437037 -0.06125722792546213 -0.132455348576396 -0.160315482744155 -0.2872338717306069 -0.2903294421936883 -0.4064133345593465 -0.45749024720024245 -0.5348795087773479 -0.7175181660993178 -0.675727964847675 -0.7515694411932397 -0.6881102467000181 -0.3089028649721943 0.03625324166169004 0.2219874694467414 0.4727286769565638 0.579525857932969
0.6244116296476933,1,0.08887793953412669 0.026966530272437037 -0.06125722792546213 -0.132455348576396 -0.160315482744155 -0.2872338717306069 -0.2903294421936883 -0.4064133345593465 -0.45749024720024245 -0.5348795087773479 -0.7175181660993178 -0.675727964847675 -0.7515694411932397 -0.6881102467000181 -0.3089028649721943 0.03625324166169004 0.2219874694467414 0.4727286769565638 0.579525857932969 0.6460806228892807
0.5299967305236225,1,0.026966530272437037 -0.06125722792546213 -0.132455348576396 -0.160315482744155 -0.2872338717306069 -0.2903294421936883 -0.4064133345593465 -0.45749024720024245 -0.5348795087773479 -0.7175181660993178 -0.675727964847675 -0.7515694411932397 -0.6881102467000181 -0.3089028649721943 0.03625324166169004 0.2219874694467414 0.4727286769565638 0.579525857932969 0.6460806228892807 0.6244116296476933
0.41855619385259524,1,-0.06125722792546213 -0.132455348576396 -0.160315482744155 -0.2872338717306069 -0.2903294421936883 -0.4064133345593465 -0.45749024720024245 -0.5348795087773479 -0.7175181660993178 -0.675727964847675 -0.7515694411932397 -0.6881102467000181 -0.3089028649721943 0.03625324166169004 0.2219874694467414 0.4727286769565638 0.579525857932969 0.6460806228892807 0.6244116296476933 0.5299967305236225
0.18329283865818866,1,-0.132455348576396 -0.160315482744155 -0.2872338717306069 -0.2903294421936883 -0.4064133345593465 -0.45749024720024245 -0.5348795087773479 -0.7175181660993178 -0.675727964847675 -0.7515694411932397 -0.6881102467000181 -0.3089028649721943 0.03625324166169004 0.2219874694467414 0.4727286769565638 0.579525857932969 0.6460806228892807 0.6244116296476933 0.5299967305236225 0.41855619385259524
0.05792223490328626,1,-0.160315482744155 -0.2872338717306069 -0.2903294421936883 -0.4064133345593465 -0.45749024720024245 -0.5348795087773479 -0.7175181660993178 -0.675727964847675 -0.7515694411932397 -0.6881102467000181 -0.3089028649721943 0.03625324166169004 0.2219874694467414 0.4727286769565638 0.579525857932969 0.6460806228892807 0.6244116296476933 0.5299967305236225 0.41855619385259524 0.18329283865818866
0.026966530272437037,1,-0.2872338717306069 -0.2903294421936883 -0.4064133345593465 -0.45749024720024245 -0.5348795087773479 -0.7175181660993178 -0.675727964847675 -0.7515694411932397 -0.6881102467000181 -0.3089028649721943 0.03625324166169004 0.2219874694467414 0.4727286769565638 0.579525857932969 0.6460806228892807 0.6244116296476933 0.5299967305236225 0.41855619385259524 0.18329283865818866 0.05792223490328626
-0.07363950977779654,1,-0.2903294421936883 -0.4064133345593465 -0.45749024720024245 -0.5348795087773479 -0.7175181660993178 -0.675727964847675 -0.7515694411932397 -0.6881102467000181 -0.3089028649721943 0.03625324166169004 0.2219874694467414 0.4727286769565638 0.579525857932969 0.6460806228892807 0.6244116296476933 0.5299967305236225 0.41855619385259524 0.18329283865818866 0.05792223490328626 0.026966530272437037
-0.12007306672406157,1,-0.4064133345593465 -0.45749024720024245 -0.5348795087773479 -0.7175181660993178 -0.675727964847675 -0.7515694411932397 -0.6881102467000181 -0.3089028649721943 0.03625324166169004 0.2219874694467414 0.4727286769565638 0.579525857932969 0.6460806228892807 0.6244116296476933 0.5299967305236225 0.41855619385259524 0.18329283865818866 0.05792223490328626 0.026966530272437037 -0.07363950977779654
-0.18662783168037334,1,-0.45749024720024245 -0.5348795087773479 -0.7175181660993178 -0.675727964847675 -0.7515694411932397 -0.6881102467000181 -0.3089028649721943 0.03625324166169004 0.2219874694467414 0.4727286769565638 0.579525857932969 0.6460806228892807 0.6244116296476933 0.5299967305236225 0.41855619385259524 0.18329283865818866 0.05792223490328626 0.026966530272437037 -0.07363950977779654 -0.12007306672406157
-0.2624693080259381,1,-0.5348795087773479 -0.7175181660993178 -0.675727964847675 -0.7515694411932397 -0.6881102467000181 -0.3089028649721943 0.03625324166169004 0.2219874694467414 0.4727286769565638 0.579525857932969 0.6460806228892807 0.6244116296476933 0.5299967305236225 0.41855619385259524 0.18329283865818866 0.05792223490328626 0.026966530272437037 -0.07363950977779654 -0.12007306672406157 -0.18662783168037334
