temperature,split,temperature_feature
-0.5746726480948269,1,0.6632158457975381 0.8519360586843876 0.847323710390414 0.8411015620635851 0.7474176842260533 0.6275072001107747 -0.3707948931767726 0.05792223490328626 -0.09111216116535868 -0.2640170932574788 -0.4048655493278058 -0.5224972269250047 -0.5558286107012242 -0.5998864885021101 -0.6413984165425405 -0.6881102467000181 -0.7285901824366106 -0.7809773605925394 -1.4798126623435872 -0.6912058171630995
-0.4404646096532771,1,0.8519360586843876 0.847323710390414 0.8411015620635851 0.7474176842260533 0.6275072001107747 -0.3707948931767726 0.05792223490328626 -0.09111216116535868 -0.2640170932574788 -0.4048655493278058 -0.5224972269250047 -0.5558286107012242 -0.5998864885021101 -0.6413984165425405 -0.6881102467000181 -0.7285901824366106 -0.7809773605925394 -1.4798126623435872 -0.6912058171630995 -0.5746726480948269
-0.07828286547242744,1,0.847323710390414 0.8411015620635851 0.7474176842260533 0.6275072001107747 -0.3707948931767726 0.05792223490328626 -0.09111216116535868 -0.2640170932574788 -0.4048655493278058 -0.5224972269250047 -0.5558286107012242 -0.5998864885021101 -0.6413984165425405 -0.6881102467000181 -0.7285901824366106 -0.7809773605925394 -1.4798126623435872 -0.6912058171630995 -0.5746726480948269 -0.4404646096532771
-0.07759664111473008,1,0.8411015620635851 0.7474176842260533 0.6275072001107747 -0.3707948931767726 0.05792223490328626 -0.09111216116535868 -0.2640170932574788 -0.4048655493278058 -0.5224972269250047 -0.5558286107012242 -0.5998864885021101 -0.6413984165425405 -0.6881102467000181 -0.7285901824366106 -0.7809773605925394 -1.4798126623435872 -0.6912058171630995 -0.5746726480948269 -0.4404646096532771 -0.07828286547242744
0.03470545643014934,1,0.7474176842260533 0.6275072001107747 -0.3707948931767726 0.05792223490328626 -0.09111216116535868 -0.2640170932574788 -0.4048655493278058 -0.5224972269250047 -0.5558286107012242 -0.5998864885021101 -0.6413984165425405 -0.6881102467000181 -0.7285901824366106 -0.7809773605925394 -1.4798126623435872 -0.6912058171630995 -0.5746726480948269 -0.4404646096532771 -0.07828286547242744 -0.07759664111473008
0.08817699450065192,1,0.6275072001107747 -0.3707948931767726 0.05792223490328626 -0.09111216116535868 -0.2640170932574788 -0.4048655493278058 -0.5224972269250047 -0.5558286107012242 -0.5998864885021101 -0.6413984165425405 -0.6881102467000181 -0.7285901824366106 -0.7809773605925394 -1.4798126623435872 -0.6912058171630995 -0.5746726480948269 -0.4404646096532771 -0.07828286547242744 -0.07759664111473008 0.03470545643014934
0.14614599310118542,1,-0.3707948931767726 0.05792223490328626 -0.09111216116535868 -0.2640170932574788 -0.4048655493278058 -0.5224972269250047 -0.5558286107012242 -0.5998864885021101 -0.6413984165425405 -0.6881102467000181 -0.7285901824366106 -0.7809773605925394 -1.4798126623435872 -0.6912058171630995 -0.5746726480948269 -0.4404646096532771 -0.07828286547242744 -0.07759664111473008 0.03470545643014934 0.08817699450065192
-0.14243336755959438,1,0.05792223490328626 -0.09111216116535868 -0.2640170932574788 -0.4048655493278058 -0.5224972269250047 -0.5558286107012242 -0.5998864885021101 -0.6413984165425405 -0.6881102467000181 -0.7285901824366106 -0.7809773605925394 -1.4798126623435872 -0.6912058171630995 -0.5746726480948269 -0.4404646096532771 -0.07828286547242744 -0.07759664111473008 0.03470545643014934 0.08817699450065192 0.14614599310118542
0.2498476036145004,1,-0.09111216116535868 -0.2640170932574788 -0.4048655493278058 -0.5224972269250047 -0.5558286107012242 -0.5998864885021101 -0.6413984165425405 -0.6881102467000181 -0.7285901824366106 -0.7809773605925394 -1.4798126623435872 -0.6912058171630995 -0.5746726480948269 -0.4404646096532771 -0.07828286547242744 -0.07759664111473008 0.03470545643014934 0.08817699450065192 0.14614599310118542 -0.14243336755959438
0.09693324026775212,1,-0.2640170932574788 -0.4048655493278058 -0.5224972269250047 -0.5558286107012242 -0.5998864885021101 -0.6413984165425405 -0.6881102467000181 -0.7285901824366106 -0.7809773605925394 -1.4798126623435872 -0.6912058171630995 -0.5746726480948269 -0.4404646096532771 -0.07828286547242744 -0.07759664111473008 0.03470545643014934 0.08817699450065192 0.14614599310118542 -0.14243336755959438 0.2498476036145004
-0.09840407348247415,1,-0.4048655493278058 -0.5224972269250047 -0.5558286107012242 -0.5998864885021101 -0.6413984165425405 -0.6881102467000181 -0.7285901824366106 -0.7809773605925394 -1.4798126623435872 -0.6912058171630995 -0.5746726480948269 -0.4404646096532771 -0.07828286547242744 -0.07759664111473008 0.03470545643014934 0.08817699450065192 0.14614599310118542 -0.14243336755959438 0.2498476036145004 0.09693324026775212
-0.23473277859375982,1,-0.5224972269250047 -0.5558286107012242 -0.5998864885021101 -0.6413984165425405 -0.6881102467000181 -0.7285901824366106 -0.7809773605925394 -1.4798126623435872 -0.6912058171630995 -0.5746726480948269 -0.4404646096532771 -0.07828286547242744 -0.07759664111473008 0.03470545643014934 0.08817699450065192 0.14614599310118542 -0.14243336755959438 0.2498476036145004 0.09693324026775212 -0.09840407348247415
-0.3955788379385528,1,-0.5558286107012242 -0.5998864885021101 -0.6413984165425405 -0.6881102467000181 -0.7285901824366106 -0.7809773605925394 -1.4798126623435872 -0.6912058171630995 -0.5746726480948269 -0.4404646096532771 -0.07828286547242744 -0.07759664111473008 0.03470545643014934 0.08817699450065192 0.14614599310118542 -0.14243336755959438 0.2498476036145004 0.09693324026775212 -0.09840407348247415 -0.23473277859375982
-0.4435601801163585,1,-0.5998864885021101 -0.6413984165425405 -0.6881102467000181 -0.7285901824366106 -0.7809773605925394 -1.4798126623435872 -0.6912058171630995 -0.5746726480948269 -0.4404646096532771 -0.07828286547242744 -0.07759664111473008 0.03470545643014934 0.08817699450065192 0.14614599310118542 -0.14243336755959438 0.2498476036145004 0.09693324026775212 -0.09840407348247415 -0.23473277859375982 -0.3955788379385528
-0.44329270286191635,1,-0.6413984165425405 -0.6881102467000181 -0.7285901824366106 -0.7809773605925394 -1.4798126623435872 -0.6912058171630995 -0.5746726480948269 -0.4404646096532771 -0.07828286547242744 -0.07759664111473008 0.03470545643014934 0.08817699450065192 0.14614599310118542 -0.14243336755959438 0.2498476036145004 0.09693324026775212 -0.09840407348247415 -0.23473277859375982 -0.3955788379385528 -0.4435601801163585
-0.43427346872710554,1,-0.6881102467000181 -0.7285901824366106 -0.7809773605925394 -1.4798126623435872 -0.6912058171630995 -0.5746726480948269 -0.4404646096532771 -0.07828286547242744 -0.07759664111473008 0.03470545643014934 0.08817699450065192 0.14614599310118542 -0.14243336755959438 0.2498476036145004 0.09693324026775212 -0.09840407348247415 -0.23473277859375982 -0.3955788379385528 -0.4435601801163585 -0.44329270286191635
-1.0985282300695278,1,-0.7285901824366106 -0.7809773605925394 -1.4798126623435872 -0.6912058171630995 -0.5746726480948269 -0.4404646096532771 -0.07828286547242744 -0.07759664111473008 0.03470545643014934 0.08817699450065192 0.14614599310118542 -0.14243336755959438 0.2498476036145004 0.09693324026775212 -0.09840407348247415 -0.23473277859375982 -0.3955788379385528 -0.4435601801163585 -0.44329270286191635 -0.43427346872710554
-0.6587023273007184,1,-0.7809773605925394 -1.4798126623435872 -0.6912058171630995 -0.5746726480948269 -0.4404646096532771 -0.07828286547242744 -0.07759664111473008 0.03470545643014934 0.08817699450065192 0.14614599310118542 -0.14243336755959438 0.2498476036145004 0.09693324026775212 -0.09840407348247415 -0.23473277859375982 -0.3955788379385528 -0.4435601801163585 -0.44329270286191635 -0.43427346872710554 -1.0985282300695278
-0.6858370552371986,1,-1.4798126623435872 -0.6912058171630995 -0.5746726480948269 -0.4404646096532771 -0.07828286547242744 -0.07759664111473008 0.03470545643014934 0.08817699450065192 0.14614599310118542 -0.14243336755959438 0.2498476036145004 0.09693324026775212 -0.09840407348247415 -0.23473277859375982 -0.3955788379385528 -0.4435601801163585 -0.44329270286191635 -0.43427346872710554 -1.0985282300695278 -0.6587023273007184
-0.7175181660993178,1,-0.6912058171630995 -0.5746726480948269 -0.4404646096532771 -0.07828286547242744 -0.07759664111473008 0.03470545643014934 0.08817699450065192 0.14614599310118542 -0.14243336755959438 0.2498476036145004 0.09693324026775212 -0.09840407348247415 -0.23473277859375982 -0.3955788379385528 -0.4435601801163585 -0.44329270286191635 -0.43427346872710554 -1.0985282300695278 -0.6587023273007184 -0.6858370552371986
-0.8599832567577546,1,-0.5746726480948269 -0.4404646096532771 -0.07828286547242744 -0.07759664111473008 0.03470545643014934 0.08817699450065192 0.14614599310118542 -0.14243336755959438 0.2498476036145004 0.09693324026775212 -0.09840407348247415 -0.23473277859375982 -0.3955788379385528 -0.4435601801163585 -0.44329270286191635 -0.43427346872710554 -1.0985282300695278 -0.6587023273007184 -0.6858370552371986 -0.7175181660993178
-1.0270752124077396,1,-0.4404646096532771 -0.07828286547242744 -0.07759664111473008 0.03470545643014934 0.08817699450065192 0.14614599310118542 -0.14243336755959438 0.2498476036145004 0.09693324026775212 -0.09840407348247415 -0.23473277859375982 -0.3955788379385528 -0.4435601801163585 -0.44329270286191635 -0.43427346872710554 -1.0985282300695278 -0.6587023273007184 -0.6858370552371986 -0.7175181660993178 -0.8599832567577546
-1.8321266382954033,1,-0.07828286547242744 -0.07759664111473008 0.03470545643014934 0.08817699450065192 0.14614599310118542 -0.14243336755959438 0.2498476036145004 0.09693324026775212 -0.09840407348247415 -0.23473277859375982 -0.3955788379385528 -0.4435601801163585 -0.44329270286191635 -0.43427346872710554 -1.0985282300695278 -0.6587023273007184 -0.6858370552371986 -0.7175181660993178 -0.8599832567577546 -1.0270752124077396
-1.194236017414285,1,-0.07759664111473008 0.03470545643014934 0.08817699450065192 0.14614599310118542 -0.14243336755959438 0.2498476036145004 0.09693324026775212 -0.09840407348247415 -0.23473277859375982 -0.3955788379385528 -0.4435601801163585 -0.44329270286191635 -0.43427346872710554 -1.0985282300695278 -0.6587023273007184 -0.6858370552371986 -0.7175181660993178 -0.8599832567577546 -1.0270752124077396 -1.8321266382954033
-1.0375968219222955,1,0.03470545643014934 0.08817699450065192 0.14614599310118542 -0.14243336755959438 0.2498476036145004 0.09693324026775212 -0.09840407348247415 -0.23473277859375982 -0.3955788379385528 -0.4435601801163585 -0.44329270286191635 -0.43427346872710554 -1.0985282300695278 -0.6587023273007184 -0.6858370552371986 -0.7175181660993178 -0.8599832567577546 -1.0270752124077396 -1.8321266382954033 -1.194236017414285
-0.8274109175388044,1,0.08817699450065192 0.14614599310118542 -0.14243336755959438 0.2498476036145004 0.09693324026775212 -0.09840407348247415 -0.23473277859375982 -0.3955788379385528 -0.4435601801163585 -0.44329270286191635 -0.43427346872710554 -1.0985282300695278 -0.6587023273007184 -0.6858370552371986 -0.7175181660993178 -0.8599832567577546 -1.0270752124077396 -1.8321266382954033 -1.194236017414285 -1.0375968219222955
-0.25008702617359485,1,0.14614599310118542 -0.14243336755959438 0.2498476036145004 0.09693324026775212 -0.09840407348247415 -0.23473277859375982 -0.3955788379385528 -0.4435601801163585 -0.44329270286191635 -0.43427346872710554 -1.0985282300695278 -0.6587023273007184 -0.6858370552371986 -0.7175181660993178 -0.8599832567577546 -1.0270752124077396 -1.8321266382954033 -1.194236017414285 -1.0375968219222955 -0.8274109175388044
-0.23482425610606844,1,-0.14243336755959438 0.2498476036145004 0.09693324026775212 -0.09840407348247415 -0.23473277859375982 -0.3955788379385528 -0.4435601801163585 -0.44329270286191635 -0.43427346872710554 -1.0985282300695278 -0.6587023273007184 -0.6858370552371986 -0.7175181660993178 -0.8599832567577546 -1.0270752124077396 -1.8321266382954033 -1.194236017414285 -1.0375968219222955 -0.8274109175388044 -0.25008702617359485
-0.07518729500933724,1,0.2498476036145004 0.09693324026775212 -0.09840407348247415 -0.23473277859375982 -0.3955788379385528 -0.4435601801163585 -0.44329270286191635 -0.43427346872710554 -1.0985282300695278 -0.6587023273007184 -0.6858370552371986 -0.7175181660993178 -0.8599832567577546 -1.0270752124077396 -1.8321266382954033 -1.194236017414285 -1.0375968219222955 -0.8274109175388044 -0.25008702617359485 -0.23482425610606844
0.03279346154621291,1,0.09693324026775212 -0.09840407348247415 -0.23473277859375982 -0.3955788379385528 -0.4435601801163585 -0.44329270286191635 -0.43427346872710554 -1.0985282300695278 -0.6587023273007184 -0.6858370552371986 -0.7175181660993178 -0.8599832567577546 -1.0270752124077396 -1.8321266382954033 -1.194236017414285 -1.0375968219222955 -0.8274109175388044 -0.25008702617359485 -0.23482425610606844 -0.07518729500933724
0.16007606018506054,1,-0.09840407348247415 -0.23473277859375982 -0.3955788379385528 -0.4435601801163585 -0.44329270286191635 -0.43427346872710554 -1.0985282300695278 -0.6587023273007184 -0.6858370552371986 -0.7175181660993178 -0.8599832567577546 -1.0270752124077396 -1.8321266382954033 -1.194236017414285 -1.0375968219222955 -0.8274109175388044 -0.25008702617359485 -0.23482425610606844 -0.07518729500933724 0.03279346154621291
-0.23302184673820975,1,-0.23473277859375982 -0.3955788379385528 -0.4435601801163585 -0.44329270286191635 -0.43427346872710554 -1.0985282300695278 -0.6587023273007184 -0.6858370552371986 -0.7175181660993178 -0.8599832567577546 -1.0270752124077396 -1.8321266382954033 -1.194236017414285 -1.0375968219222955 -0.8274109175388044 -0.25008702617359485 -0.23482425610606844 -0.07518729500933724 0.03279346154621291 0.16007606018506054
0.1028080066180018,1,-0.3955788379385528 -0.4435601801163585 -0.44329270286191635 -0.43427346872710554 -1.0985282300695278 -0.6587023273007184 -0.6858370552371986 -0.7175181660993178 -0.8599832567577546 -1.0270752124077396 -1.8321266382954033 -1.194236017414285 -1.0375968219222955 -0.8274109175388044 -0.25008702617359485 -0.23482425610606844 -0.07518729500933724 0.03279346154621291 0.16007606018506054 -0.23302184673820975
-0.009643381003598317,1,-0.4435601801163585 -0.44329270286191635 -0.43427346872710554 -1.0985282300695278 -0.6587023273007184 -0.6858370552371986 -0.7175181660993178 -0.8599832567577546 -1.0270752124077396 -1.8321266382954033 -1.194236017414285 -1.0375968219222955 -0.8274109175388044 -0.25008702617359485 -0.23482425610606844 -0.07518729500933724 0.03279346154621291 0.16007606018506054 -0.23302184673820975 0.1028080066180018
-0.17114997936494872,1,-0.44329270286191635 -0.43427346872710554 -1.0985282300695278 -0.6587023273007184 -0.6858370552371986 -0.7175181660993178 -0.8599832567577546 -1.0270752124077396 -1.8321266382954033 -1.194236017414285 -1.0375968219222955 -0.8274109175388044 -0.25008702617359485 -0.23482425610606844 -0.07518729500933724 0.03279346154621291 0.16007606018506054 -0.23302184673820975 0.1028080066180018 -0.009643381003598317
-0.2723459283482745,1,-0.43427346872710554 -1.0985282300695278 -0.6587023273007184 -0.6858370552371986 -0.7175181660993178 -0.8599832567577546 -1.0270752124077396 -1.8321266382954033 -1.194236017414285 -1.0375968219222955 -0.8274109175388044 -0.25008702617359485 -0.23482425610606844 -0.07518729500933724 0.03279346154621291 0.16007606018506054 -0.23302184673820975 0.1028080066180018 -0.009643381003598317 -0.17114997936494872
-0.4095089050224367,1,-1.0985282300695278 -0.6587023273007184 -0.6858370552371986 -0.7175181660993178 -0.8599832567577546 -1.0270752124077396 -1.8321266382954033 -1.194236017414285 -1.0375968219222955 -0.8274109175388044 -0.25008702617359485 -0.23482425610606844 -0.07518729500933724 0.03279346154621291 0.16007606018506054 -0.23302184673820975 0.1028080066180018 -0.009643381003598317 -0.17114997936494872 -0.2723459283482745
-1.4218848419500305,1,-0.6587023273007184 -0.6858370552371986 -0.7175181660993178 -0.8599832567577546 -1.0270752124077396 -1.8321266382954033 -1.194236017414285 -1.0375968219222955 -0.8274109175388044 -0.25008702617359485 -0.23482425610606844 -0.07518729500933724 0.03279346154621291 0.16007606018506054 -0.23302184673820975 0.1028080066180018 -0.009643381003598317 -0.17114997936494872 -0.2723459283482745 -0.4095089050224367
-0.7438305150355273,1,-0.6858370552371986 -0.7175181660993178 -0.8599832567577546 -1.0270752124077396 -1.8321266382954033 -1.194236017414285 -1.0375968219222955 -0.8274109175388044 -0.25008702617359485 -0.23482425610606844 -0.07518729500933724 0.03279346154621291 0.16007606018506054 -0.23302184673820975 0.1028080066180018 -0.009643381003598317 -0.17114997936494872 -0.2723459283482745 -0.4095089050224367 -1.4218848419500305
