Mean_integrated,Standard_integrated,Excess_kurtosis,Skewness,Mean_DM-SNR,Standard_DM-SNR,kurtosis_DM-SNR,Skewness_DM-SNR,target_class
73.6328125,35.46121805,1.153606583,4.161082483,2.099498328,13.05747392,10.01359091,140.8941513,0
93.4296875,39.88316601,0.602060336,1.5185478540000001,2.4757525080000002,14.1465779,8.770640369,107.97017279999999,0
131.625,44.11189607,0.108905247,0.239879418,33.88879599,70.39834229,1.68945962,1.031847457,0
136.0859375,48.511762,-0.13509749199999999,0.430066446,1.758361204,15.98596705,11.56706427,148.9159333,0
76.5234375,34.08719629,2.024270196,8.131774734,7.983277592,36.657363000000004,4.888889599,23.67535368,1
67.6640625,32.56178678,2.027999741,8.098344202,8.266722408,34.83890201,4.793381771,24.03204757,1
123.640625,47.27623848,-0.178718976,0.017180457,2.199832776,18.14723414,9.817278966,106.35000819999999,0
145.4375,47.01807332,-0.11786034,-0.154391915,13.31354515,45.37725017,3.3897031369999997,10.35468121,0
94.3359375,43.19419763,0.515280093,0.862443635,4.530100334,23.18754272,6.3755367089999995,45.40109451,0
131.1328125,46.64868217,0.334586834,0.5666022470000001,2.8871237460000003,21.37751455,8.207283966,71.57354577,0
100.7421875,42.55552367,0.269209682,0.564187195,2.025083612,15.702002499999999,9.84924321,113.15127269999999,0
97.234375,46.53635749,0.558616451,0.384429415,2.010033445,13.63437642,10.02234589,132.12562309999998,0
110.53125,50.3487738,0.297229743,-0.034614626,1.837792642,11.313063,12.35506323,225.06121230000002,0
131.6796875,49.26172665,0.150394783,-0.27476826,2.58361204,19.799341199999997,8.163108156,69.78019444,0
130.296875,43.72452104,0.239299953,0.7738945190000001,3.327759197,21.93898346,7.633627793,63.68797889,0
100.921875,50.27185616,0.674764703,0.375486851,1.31270903,14.08879648,12.47315047,170.31635680000002,0
140.0703125,52.88980047,-0.054403887000000005,-0.280239552,2.944816054,18.162964399999996,8.117147009,77.45567845,0
109.515625,55.51210234,-0.035382098,-0.385740784,2.029264214,16.25913625,10.23665999,117.9704993,0
117.3515625,46.74391502,0.077633445,0.245930698,3.260869565,19.96344085,7.897635851,72.27108382,0
116.1171875,49.98321923,0.088895868,-0.037392548,2.388795987,20.25688309,9.384315201,93.54150264,0
104.7890625,38.67829098,0.23875623199999998,1.24360488,1.656354515,14.31062945,11.44668289,153.0117113,0
96.203125,45.11172924,0.773959568,1.4358012390000001,2.346153846,14.86726928,9.468970582999999,112.13651509999998,0
155.515625,45.6362973,-0.25041830600000003,0.39209058799999996,23.2909699,59.90103839,2.301092596,3.5700909789999997,0
42.578125,46.63833746,2.841558376,7.8328193420000005,12.97157191,38.49884932,3.799727502,14.99083404,1
60.6328125,47.56473731,2.4012805569999998,5.858265485,93.58695652,89.54225828,0.38388722299999994,-1.31902556,1
65.2265625,35.69690437,2.291890704,10.11847881,15.51505017,48.87242564,3.185366727,9.164035552,1
125.234375,37.3267842,-0.171089324,1.759547472,0.595317726,10.08617277,19.64138175,424.7721695,0
137.671875,52.63807875,-0.006741335,-0.483954786,1.9155518390000001,15.44248339,9.68587082,108.75860530000001,0
169.5390625,57.06067253,-1.082567379,0.624954452,127.63628759999999,94.41068219,-0.276184541,-1.578509451,0
142.359375,49.66650254,-0.056778507,-0.091045708,2.95735786,16.58536308,8.54080181,92.47603748,0
106.1875,31.99993896,0.876430624,3.429234258,1.4857859530000002,11.68248977,12.58049824,214.6180301,0
41.2109375,31.94664799,3.887521273,19.89781024,88.33361204,78.91144803,0.5884619179999999,-0.8072716740000001,1
89.9140625,39.33887775,0.557590962,1.523933611,1.327759197,15.19289347,13.04817297,183.0110824,0
8.2265625,32.5579327,5.896484312999999,35.28723836,184.5259197,62.91485857,-1.0192634520000001,0.17696067399999998,1
107.5390625,86.95139648,-0.008927546,-1.676724149,211.94899669999998,54.01031031,-2.556795187,5.768457521,0
168.2734375,39.96614091,-0.6274929229999999,1.640910525,2.086120401,13.54165287,10.78893346,153.0203378,0
117.9140625,50.38430859,0.590232622,0.37317048799999997,1.185618729,12.3220712,13.38378011,211.4591628,0
98.3671875,50.30591899,0.409147253,0.073141345,0.842809365,11.235635499999999,16.35994665,301.2815193,0
79.8125,38.17143688,0.771429533,2.235645796,5.31270903,27.87623517,5.6234277420000005,32.60633712,0
78.2890625,36.39586007,0.832017508,3.1265142619999997,1.403846154,11.30542617,13.6333761,246.7427472,0
141.625,48.54170243,-0.049849940999999995,0.17309434899999998,6.391304347999999,28.451403000000003,5.169073396,28.18852697,0
128.265625,46.32738195,-0.060033660999999995,-0.139937287,152.958194,74.57931015,-1.17023022,0.038816672999999996,0
108.53125,50.35529042,0.467777239,0.45805371,2.280100334,16.37849675,8.963557937000001,94.28866140000001,0
104.5078125,50.27440267,0.268410223,-0.169219124,1.72993311,17.0579812,11.70664214,147.0344346,0
100.6484375,34.79057654,0.6133261839999999,2.178786108,3.4924749160000004,25.76263096,7.7303078339999995,60.32718532,0
147.546875,54.57776267,-0.131181187,-0.270214665,3.581103679,19.26928372,6.861519072999999,55.62109202,0
137.7265625,43.60345364,0.12515654699999998,0.33191264600000003,2.95735786,16.82819007,8.143903219,83.31886616,0
104.46875,49.46730889,0.328236045,-0.09480347900000001,2.026755853,15.99339182,10.00412717,115.10464070000002,0
110.515625,48.99361954,0.12097650000000001,-0.216995758,1.4239130430000002,15.79419467,12.3327067,159.8221244,0
120.421875,47.22893204,0.203304304,0.186340061,1.608695652,14.96307801,12.23257712,168.90096540000002,0
116.6015625,47.04574566,0.282335975,0.09885138199999999,2.549331104,16.840539,8.469272542999999,85.32885895,0
112.9140625,53.24677621,0.292680802,-0.220829017,1.9105351169999998,17.21663627,10.44684223,117.3494896,0
69.2109375,45.26616637,2.0242908319999997,4.485091033,2.546822742,18.20122515,9.997592919,109.1223064,1
100.2578125,47.57021884,0.479196448,0.876418897,5.2090301,31.04856136,6.075504187000001,36.24292221,1
135.4140625,44.58761167,0.022409783,0.686494467,3.001672241,19.19221546,8.135407752,75.93681641,0
95.7734375,40.32857525,0.269330967,0.947745352,1.489966555,15.88437737,11.43541171,137.1097375,0
86.2734375,38.8250714,0.79835976,1.9199037540000001,3.1580267560000004,18.74336299,7.375990227999999,64.21722463,0
134.40625,49.94269177,-0.086435811,-0.352991161,1.3503344480000001,11.5188594,13.42282403,234.4747022,0
119.328125,63.09295095,0.499195626,-0.833814009,43.53929766,72.11768736,1.3593676469999998,0.35369349299999997,0
89.1484375,57.35322161,1.344685463,1.19488873,20.88712375,57.08814813,2.596657076,5.315686965,0
14.90625,29.39053778,7.210660828,53.02646526,124.26170570000001,75.63747526,-0.11986995800000001,-0.972970887,1
123.2734375,49.44895013,0.211980793,0.033918175,4.099498328,18.71309433,6.03065663,46.74034972,0
40.7890625,30.65678258,5.1134810580000005,32.75232488,55.21237458,78.39269585,1.161472115,0.003675747,1
11.9765625,29.57761634,7.550921894,56.53774698,128.0200669,73.431466,-0.124471665,-0.8992324509999999,1
124.0390625,53.62899203,-0.125473151,-0.48816610899999996,6.136287625,26.68556512,4.898881291,25.68613431,0
125.171875,52.30635558,0.056571872,-0.36077012299999994,2.132107023,12.44563855,10.251278,158.1902038,0
117.40625,54.76375933,0.312302792,-0.561862455,4.888795987,26.52531147,6.27090405,41.65291446,0
113.6796875,51.26599348,0.38633033299999997,0.075327085,1.72993311,15.26345474,10.94824447,135.8835858,0
99.8359375,39.32432798,0.5858567179999999,1.2086280679999999,2.169732441,15.91723326,9.750990636000001,112.6339385,1
108.3984375,44.41975557,0.306865023,0.185841167,1.845317726,15.02340381,10.42693409,126.739185,0
131.7421875,42.35974026,-0.07813131200000001,0.176319321,1.3043478259999999,13.24237704,12.08276419,169.0792518,0
161.828125,39.06387185,-0.305095379,1.526261361,4.260033445,24.273389399999996,7.132636057000001,54.693733400000006,0
142.34375,47.35494917,-0.00808463,-0.167411327,1.392976589,13.72920443,13.52875757,213.82941949999997,0
124.90625,46.083558200000006,0.24265496600000003,0.425353849,2.946488294,18.89498737,7.916961183,74.50910646,0
124.53125,47.20681517,-0.11653975400000001,0.259115055,4.403846154,25.72071414,6.578057503999999,46.23590602,0
81.8203125,35.39209693,1.015847131,3.733023787,2.549331104,21.18243912,8.808880917,79.95013023,0
101.8828125,44.301633200000005,0.584880434,0.72299483,2.64548495,19.53976491,9.101964353,90.41987814,0
19.9609375,34.09646296,5.504910882999999,31.0998767,125.264214,82.36350068,-0.141533847,-1.150789277,1
98.46875,38.37763377,0.44418999200000003,1.6201701069999999,2.318561873,15.33493476,10.59863698,141.67945749999998,0
136.2734375,47.59607305,-0.27320731800000003,0.09954467800000001,2.664715719,17.71986941,8.500179149,81.75030009999999,0
122.3828125,49.52368769,0.35847808299999995,0.073933477,4.87458194,26.47487588,6.005516223,37.7959615,0
112.2265625,45.44660584,0.07272786,-0.132359935,2.1312709030000003,16.26017537,10.64872312,129.2962324,0
130.765625,52.47298179,0.097267191,-0.163546267,2.294314381,15.98123904,10.78479534,139.0383216,0
136.5625,43.39692349,-0.13909822300000002,0.075405609,8.441471572000001,39.11924253,4.635267992,20.39694808,0
102.3203125,45.57410408,0.32190920300000003,0.37914759299999995,4.402173913,22.54014543,6.3770981429999996,47.25639647,0
37.6640625,39.51290876,3.4952567360000004,13.13504707,7.785117057000001,27.56202757,5.014885742,29.18375371,1
131.796875,46.75490606,0.131259591,-0.270822244,1.574414716,16.27831665,11.86690422,151.0970462,0
116.0078125,31.483749800000002,0.29809447899999997,3.10237252,4.201505017,26.2221733,6.450990922999999,41.88590782,0
93.5078125,36.70639337,0.6578963720000001,2.33124416,3.5710702339999996,23.76914752,7.232109467999999,54.29956407,0
115.390625,57.53181652,0.134933768,-0.617322984,7.144648828999999,32.11121945,4.938226961,25.10704484,0
112.3359375,47.32406189,0.176803984,0.07060317099999999,9.567725753,31.76159513,3.759209678,15.14567684,0
114.78125,45.58644561,0.463395921,0.40390872,1.58361204,15.42645295,11.74395471,152.40685569999997,0
139.7578125,50.98923693,-0.21951455,0.016837252,2.3202341140000002,14.52711541,10.02503483,126.47367,0
132.6328125,51.81123658,-0.094565841,-0.026442407999999997,2.415551839,18.47298649,9.579030745,103.2228079,0
107.7265625,47.95647682,0.206318928,-0.37785305799999996,2.295986622,15.4172519,10.181646,125.54842350000001,0
114.9140625,49.59146023,0.277724749,-0.119660131,3.032608696,18.42774301,8.964669623999999,93.63222406,0
117.5234375,46.44249886,0.217898345,0.394391317,3.6789297660000004,20.95437609,7.108818411000001,56.97817231,0
147.3515625,56.18379296,-0.5055790960000001,-0.375884674,28.22491639,56.72964767,1.740970967,1.5499614869999998,0
92.5703125,36.13531072,0.5279886779999999,2.10538453,5.688963211,26.66430565,5.224111855,29.32918926,0
129.7265625,52.42654308,-0.008386922,-0.43882966100000004,2.24916388,13.98870032,9.584320286,121.87501100000001,0
86.21875,53.08335684,0.972317854,0.341129365,139.6145485,101.0907789,-0.612073279,-1.5483352559999999,0
105.046875,47.0855039,0.408034355,0.331754041,3.5409699,26.12980513,7.5785165999999995,57.36771316,1
121.2421875,53.30612449,-0.060070048,-0.345070679,9.928093645,36.8351409,3.928682999,15.28993929,0
127.25,57.49809779,0.07002836,-0.39693758799999995,3.822742475,24.55504399,7.154336688,53.80126106,0
81.9375,35.63108501,0.896465308,3.3318637000000004,3.5050167219999997,18.93018704,6.877126304,57.21234667,0
163.4296875,43.74190704,-0.381954818,0.37433299,1.9138795990000002,12.84933693,11.08968644,165.4244706,0
65.0703125,47.29366098,1.457665248,3.180849425,39.44732441,72.11873386,1.59027261,1.0044650990000001,0
31.5078125,50.32503665,3.407176389,10.56814086,50.03762542,62.76227449,1.508049573,1.452347975,1
65.796875,46.20510648,2.2890908519999997,6.235282913,20.37207358,51.02207394,2.94169165,8.457182358999999,1
105.65625,47.59832545,0.34108713799999996,0.07889007599999999,3.163879599,20.23610386,7.115673267000001,55.11081835,0
119.375,54.68817857,0.24544412899999998,-0.49456268,3.586956522,26.6504682,7.939648795,62.64647124,0
139.3046875,41.68193527,-0.164699289,0.462717855,1.0861204009999998,10.170869999999999,16.4452854,351.3290111,0
134.3828125,50.27519908,0.291185528,-0.163103815,3.97826087,22.4988189,6.7424379,49.89295749,0
149.8671875,53.85532864,-0.185069011,-0.433919351,5.956521738999999,28.91311137,6.336595217,42.99305409,0
95.9921875,37.4565365,0.46460054100000003,2.155718727,0.95819398,12.08525698,15.61924689,274.31908070000003,1
149.6640625,48.93542897,-0.288795702,0.025900189,2.469899666,13.87756775,9.610458689,128.9612193,0
125.9296875,57.79802976,0.303333555,-0.470399941,1.928929766,12.695789699999999,10.74133335,158.7933521,0
128.03125,45.63029721,0.362731081,0.170986343,0.8938127090000001,9.795036377999999,18.0898338,407.79215980000004,0
130.5859375,50.854806700000005,-0.071388775,-0.525115149,7.607859532000001,36.09439369,4.977692128999999,24.37546803,0
137.78125,51.68185996,-0.21384071100000002,-0.11611681300000001,3.642140468,19.03483947,7.336194079,65.34279299,0
87.1640625,40.56144593,0.509886945,1.690115143,6.370401338,26.77137367,4.568810015,22.14886813,0
119.953125,53.87976478,0.070565226,-0.556548406,1.7658862880000001,15.19346938,10.97925989,139.91311919999998,0
128.4375,56.70341563,-0.09326350300000001,-0.550446851,0.535953177,8.33784207,25.28186372,733.9610293,0
81.046875,39.38628001,0.6642446470000001,1.942166365,3.739966555,25.50339556,7.519670043,58.42153033,0
117.0625,39.78079585,0.292086726,1.2510586879999999,1.927257525,12.77593995,10.63377623,154.88265019999997,0
105.8515625,54.824020999999995,0.37323576,-0.17333845399999998,2.8085284280000002,19.62404063,8.104637583999999,71.59989208,0
108.1875,46.96819902,0.40537351,0.21733415,27.254180600000005,61.76918364,1.9915310000000002,2.3331721780000003,0
133.3125,49.66446007,0.294180978,-0.02667099,0.743311037,10.06501426,18.61667541,403.6358734,0
135.84375,56.42949659,0.050299653,-0.772455782,3.877926421,19.82583399,7.013077653,57.328794099999996,0
134.8671875,53.09769461,0.165208388,-0.430801855,10.08528428,36.67450726,3.718413623,13.15160818,0
131.046875,55.99495783,0.076032445,-0.651566078,2.885451505,18.19476814,8.099255716,75.89106417,0
134.0546875,42.52082368,-0.44919097,0.807616804,2.66722408,19.69583838,9.074480484,89.40957529,0
130.640625,50.24420588,-0.26080882899999996,-0.293689167,13.92558528,48.73611952,3.425664022,10.35867391,0
121.703125,48.82259969,0.20169402600000003,0.122594589,2.782608696,15.6036688,8.111232696,85.27914879,0
141.9296875,47.076929,-0.31468835300000003,0.27386136,1.9155518390000001,11.95883655,11.44785067,188.5699184,0
135.7265625,44.53539934,0.134598894,0.25748813,1.642140468,11.14959229,13.09093274,243.00259849999998,0
101.390625,42.91128828,0.5707462179999999,0.9638744370000001,6.260869565,29.09631981,4.8314806610000005,23.35762378,0
131.609375,46.59084446,-0.171014222,-0.024109914,1.6613712369999998,17.38208856,11.36316959,133.8924026,0
85.671875,46.69868664,1.084527824,1.100296625,109.57525079999999,82.2437351,-0.090484833,-1.4018768719999999,0
114.8359375,51.92614607,-0.009627119,-0.528805933,1.227424749,12.03124904,14.08730859,234.4736858,0
127.9921875,50.72759605,-0.065354261,-0.39303803600000004,1.173913043,14.39463581,14.08772324,213.92244790000004,0
85.5234375,36.69404006,0.73314856,2.476574339,1.95735786,18.37346734,10.403406500000001,114.392908,0
131.3671875,60.13446795,-0.128236973,-0.775475957,2.463210702,16.3094393,10.01656255,119.2249473,0
161.4453125,45.327593799999995,-0.3868499,0.597409859,2.319397993,17.64083298,9.907935965,107.02884569999999,0
84.8046875,42.76426271,0.737207209,1.028279665,1.005852843,12.100228,15.9737358,291.1461423,0
107.1640625,43.08182211,0.202746956,0.41587536700000005,3.6989966560000003,22.6539999,7.179441499,56.96432043,0
42.0234375,33.02708757,3.6688856,19.64800538,87.90468227,86.47995077,0.259049282,-1.5043414730000002,1
107.921875,35.99796205,0.46323815799999996,1.510355448,3.014214047,21.61890118,7.9800250329999995,67.43259465,0
105.953125,51.68668521,0.25217906,-0.190423448,2.477424749,15.09109437,8.648204386,96.78389871,0
53.7890625,30.06208481,3.231805376,18.01165504,30.67056856,67.75205759,1.97295785,2.336556152,1
145.234375,46.35840073,-0.05023288,-0.12819270300000002,2.809364548,15.5567398,8.099294824,86.52401046,0
111.6328125,44.7848801,0.29807790300000003,0.540273266,1.841973244,12.70645995,11.02936975,165.47236930000003,0
46.171875,36.15831279,3.294612925,13.59033242,14.00501672,43.68747295,3.424030632,11.5640852,1
108.453125,48.03235553,0.322747422,0.236921215,2.064381271,18.55120462,10.58132328,121.8257047,0
37.3046875,41.06579298,3.6537338480000003,13.72233338,51.10618729,64.88992167,1.338573283,1.060299728,1
84.7421875,40.00727397,1.368956989,3.812073222,5.736622074,32.04731081,5.9796027,36.14797519,1
69.2109375,36.15237984,2.602622367,11.03299416,11.81354515,41.38266061,3.902658237,15.15191981,1
91.828125,34.11174408,1.446682068,5.2652885419999995,3.741638796,25.31736958,7.23510061,53.58207362,1
50.609375,35.50203215,3.667239216,16.4699669,11.73578595,39.9579891,3.9823071010000004,16.36454974,1
73.6015625,37.38928236,1.97830008,7.076542862999999,5.881270903,30.21748287,5.7585980160000005,33.90977932,1
119.3671875,71.51604618,0.061736837,-1.3836247959999999,0.886287625,9.267690086,19.86558232,493.5388398,0
113.203125,41.31403351,0.159530471,0.6474605170000001,5.326086957,24.8636554,5.4156207,33.15287902,0
111.5625,49.93272818,0.34447951299999996,-0.207810348,1.6371237459999999,15.78297927,11.46891243,146.77415259999998,0
103.2734375,50.10796388,0.39233673799999996,-0.036102282,2.203177258,16.70863904,9.344542016,99.69196882,0
138.21875,49.24523097,-0.136890321,0.059618965999999995,2.16722408,12.876261999999999,9.991939458,145.34880149999998,0
136.171875,48.92438512,-0.019472875,0.06322720700000001,2.810200669,18.69523028,7.848576536,69.38897842,0
