default.payment.next.month_predictions,default.payment.next.month_probabilities_<UNK>,default.payment.next.month_probabilities_0,default.payment.next.month_probabilities_1,default.payment.next.month_probability
0,0.0,0.86327773,0.13672227,0.86327773
0,0.0,0.8943262,0.10567383,0.8943262
0,0.0,0.95936185,0.04063819,0.95936185
0,0.0,0.95060587,0.04939414,0.95060587
0,0.0,0.6996101,0.30038992,0.6996101
0,0.0,0.7909142,0.2090859,0.7909142
1,0.0,0.45415676,0.54584324,0.54584324
0,0.0,0.871077,0.12892303,0.871077
0,0.0,0.9609042,0.039095845,0.9609042
0,0.0,0.86351997,0.13647997,0.86351997
0,0.0,0.8740046,0.12599543,0.8740046
0,0.0,0.96320164,0.03679839,0.96320164
0,0.0,0.97645026,0.023549771,0.97645026
0,0.0,0.5330091,0.46699086,0.5330091
1,0.0,0.24393992,0.7560601,0.7560601
0,0.0,0.7527005,0.24729942,0.7527005
0,0.0,0.9352092,0.0647908,0.9352092
0,0.0,0.7759233,0.22407666,0.7759233
0,0.0,0.85693765,0.14306232,0.85693765
0,0.0,0.7790295,0.22097059,0.7790295
0,0.0,0.9590501,0.040949862,0.9590501
0,0.0,0.9045712,0.095428795,0.9045712
0,0.0,0.9481012,0.051898748,0.9481012
0,0.0,0.832699,0.16730103,0.832699
0,0.0,0.92671824,0.07328173,0.92671824
0,0.0,0.79587203,0.20412801,0.79587203
0,0.0,0.77947927,0.22052075,0.77947927
0,0.0,0.7401458,0.25985426,0.7401458
0,0.0,0.56486374,0.4351363,0.56486374
0,0.0,0.9905765,0.009423479,0.9905765
0,0.0,0.56743765,0.43256238,0.56743765
0,0.0,0.85432154,0.14567848,0.85432154
0,0.0,0.80347514,0.19652486,0.80347514
0,0.0,0.8376034,0.16239665,0.8376034
0,0.0,0.76315534,0.23684463,0.76315534
0,0.0,0.82308525,0.17691478,0.82308525
0,0.0,0.9983348,0.0016651914,0.9983348
0,0.0,0.8830675,0.1169325,0.8830675
1,0.0,0.30175492,0.69824505,0.69824505
0,0.0,0.91730756,0.082692415,0.91730756
0,0.0,0.9053956,0.09460441,0.9053956
0,0.0,0.8324193,0.16758074,0.8324193
0,0.0,0.71959645,0.2804035,0.71959645
1,0.0,0.37898543,0.6210146,0.6210146
0,0.0,0.9838653,0.016134659,0.9838653
0,0.0,0.8486474,0.15135257,0.8486474
0,0.0,0.75524586,0.24475415,0.75524586
0,0.0,0.8695098,0.13049024,0.8695098
0,0.0,0.8419572,0.15804285,0.8419572
0,0.0,0.7938937,0.20610632,0.7938937
0,0.0,0.72838086,0.27161917,0.72838086
0,0.0,0.9345446,0.06545533,0.9345446
0,0.0,0.95724905,0.042750914,0.95724905
0,0.0,0.93077946,0.069220565,0.93077946
0,0.0,0.89868873,0.10131125,0.89868873
0,0.0,0.5790862,0.42091385,0.5790862
0,0.0,0.95753545,0.04246459,0.95753545
1,0.0,0.33182177,0.6681782,0.6681782
0,0.0,0.7288023,0.27119768,0.7288023
1,0.0,0.31448707,0.6855129,0.6855129
0,0.0,0.99820316,0.0017968059,0.99820316
0,0.0,0.84745955,0.15254046,0.84745955
0,0.0,0.925306,0.07469394,0.925306
1,0.0,0.45447347,0.54552656,0.54552656
0,0.0,0.8763097,0.12369025,0.8763097
1,0.0,0.45536703,0.54463303,0.54463303
0,0.0,0.9589659,0.04103414,0.9589659
0,0.0,0.9750084,0.024991512,0.9750084
0,0.0,0.9933195,0.0066804867,0.9933195
0,0.0,0.9084486,0.09155138,0.9084486
0,0.0,0.72237825,0.27762175,0.72237825
0,0.0,0.7902055,0.20979457,0.7902055
0,0.0,0.98221797,0.017781988,0.98221797
1,0.0,0.39911065,0.60088927,0.60088927
1,0.0,0.2837527,0.71624726,0.71624726
0,0.0,0.75193465,0.24806532,0.75193465
1,0.0,0.3190207,0.6809793,0.6809793
0,0.0,0.66749704,0.332503,0.66749704
0,0.0,0.99642193,0.0035781192,0.99642193
0,0.0,0.7826216,0.21737842,0.7826216
0,0.0,0.9811539,0.018846104,0.9811539
0,0.0,0.9979767,0.002023323,0.9979767
0,0.0,0.9871482,0.0128517635,0.9871482
0,0.0,0.94305086,0.056949172,0.94305086
0,0.0,0.9359199,0.064080074,0.9359199
0,0.0,0.7761101,0.22388986,0.7761101
0,0.0,0.8129517,0.18704826,0.8129517
1,0.0,0.47825447,0.52174556,0.52174556
0,0.0,0.82061493,0.17938507,0.82061493
0,0.0,0.7908825,0.20911741,0.7908825
0,0.0,0.84882927,0.15117067,0.84882927
0,0.0,0.7852211,0.21477892,0.7852211
0,0.0,0.9805284,0.019471573,0.9805284
0,0.0,0.9640242,0.03597583,0.9640242
0,0.0,0.8992756,0.100724414,0.8992756
0,0.0,0.7341389,0.2658611,0.7341389
0,0.0,0.96988094,0.030119052,0.96988094
0,0.0,0.75881636,0.24118365,0.75881636
0,0.0,0.76333547,0.23666455,0.76333547
0,0.0,0.73567206,0.26432794,0.73567206
1,0.0,0.42195934,0.5780407,0.5780407
1,0.0,0.3454666,0.6545334,0.6545334
0,0.0,0.9061389,0.09386116,0.9061389
0,0.0,0.79329866,0.20670131,0.79329866
0,0.0,0.6598608,0.3401392,0.6598608
0,0.0,0.8934039,0.106596105,0.8934039
0,0.0,0.7801958,0.21980423,0.7801958
0,0.0,0.9625655,0.037434503,0.9625655
1,0.0,0.45375392,0.54624605,0.54624605
1,0.0,0.14048359,0.85951644,0.85951644
1,0.0,0.1734127,0.8265873,0.8265873
0,0.0,0.82489765,0.17510235,0.82489765
0,0.0,0.73019403,0.26980594,0.73019403
0,0.0,0.7256276,0.2743723,0.7256276
0,0.0,0.93910164,0.060898345,0.93910164
0,0.0,0.8289777,0.17102224,0.8289777
0,0.0,0.8049479,0.19505207,0.8049479
0,0.0,0.86958957,0.13041039,0.86958957
0,0.0,0.75824535,0.24175468,0.75824535
0,0.0,0.8738087,0.1261913,0.8738087
1,0.0,0.3752789,0.6247211,0.6247211
0,0.0,0.7794609,0.22053911,0.7794609
0,0.0,0.96727717,0.03272278,0.96727717
0,0.0,0.6986251,0.30137488,0.6986251
0,0.0,0.81264204,0.18735792,0.81264204
0,0.0,0.9616044,0.038395565,0.9616044
0,0.0,0.7460465,0.2539535,0.7460465
0,0.0,0.9775188,0.022481183,0.9775188
0,0.0,0.9539219,0.04607815,0.9539219
0,0.0,0.8197333,0.18026671,0.8197333
0,0.0,0.86761963,0.13238044,0.86761963
0,0.0,0.8457071,0.15429285,0.8457071
0,0.0,0.8787474,0.12125262,0.8787474
0,0.0,0.74885553,0.25114444,0.74885553
0,0.0,0.8028659,0.19713409,0.8028659
0,0.0,0.7138892,0.2861108,0.7138892
0,0.0,0.8485158,0.15148424,0.8485158
0,0.0,0.8179863,0.18201368,0.8179863
0,0.0,0.82264847,0.17735152,0.82264847
0,0.0,0.92609906,0.07390095,0.92609906
0,0.0,0.8272958,0.17270423,0.8272958
0,0.0,0.70710003,0.29289997,0.70710003
0,0.0,0.813024,0.18697608,0.813024
1,0.0,0.37729147,0.6227085,0.6227085
0,0.0,0.7847426,0.21525736,0.7847426
0,0.0,0.7909011,0.20909889,0.7909011
0,0.0,0.81035465,0.18964534,0.81035465
0,0.0,0.9019612,0.098038845,0.9019612
0,0.0,0.9663803,0.033619735,0.9663803
0,0.0,0.64438117,0.35561886,0.64438117
0,0.0,0.7574406,0.24255939,0.7574406
0,0.0,0.88426125,0.115738794,0.88426125
0,0.0,0.639831,0.360169,0.639831
0,0.0,0.7506106,0.24938938,0.7506106
0,0.0,0.77365756,0.22634247,0.77365756
1,0.0,0.40147787,0.5985221,0.5985221
0,0.0,0.86259776,0.13740219,0.86259776
0,0.0,0.7593988,0.24060117,0.7593988
0,0.0,0.99241626,0.007583756,0.99241626
0,0.0,0.8890413,0.11095866,0.8890413
0,0.0,0.9274023,0.07259765,0.9274023
0,0.0,0.964865,0.035135016,0.964865
0,0.0,0.9562844,0.04371561,0.9562844
0,0.0,0.9999392,6.0761336e-05,0.9999392
0,0.0,0.90695417,0.09304577,0.90695417
0,0.0,0.7158735,0.28412655,0.7158735
0,0.0,0.99742377,0.0025761947,0.99742377
0,0.0,0.9906376,0.009362393,0.9906376
0,0.0,0.90332556,0.09667448,0.90332556
0,0.0,0.96733487,0.03266512,0.96733487
0,0.0,0.88278675,0.11721326,0.88278675
0,0.0,0.81376046,0.18623956,0.81376046
0,0.0,0.9025332,0.097466886,0.9025332
0,0.0,0.77237105,0.22762892,0.77237105
0,0.0,0.7451289,0.254871,0.7451289
0,0.0,0.69205856,0.3079414,0.69205856
0,0.0,0.5245821,0.4754179,0.5245821
0,0.0,0.670433,0.32956702,0.670433
0,0.0,0.8445303,0.15546975,0.8445303
0,0.0,0.9554349,0.04456508,0.9554349
1,0.0,0.39267516,0.6073248,0.6073248
0,0.0,0.5180681,0.48193192,0.5180681
0,0.0,0.87923306,0.12076692,0.87923306
0,0.0,0.80520236,0.19479766,0.80520236
0,0.0,0.8815281,0.11847192,0.8815281
0,0.0,0.8839812,0.1160188,0.8839812
1,0.0,0.43801245,0.5619875,0.5619875
0,0.0,0.6947271,0.3052728,0.6947271
0,0.0,0.9666858,0.03331421,0.9666858
0,0.0,0.77006584,0.22993417,0.77006584
0,0.0,0.71082044,0.28917956,0.71082044
0,0.0,0.8158072,0.18419273,0.8158072
0,0.0,0.5107691,0.48923084,0.5107691
0,0.0,0.84860986,0.1513901,0.84860986
0,0.0,0.5982606,0.40173933,0.5982606
0,0.0,0.89773595,0.10226408,0.89773595
0,0.0,0.8626552,0.1373448,0.8626552
0,0.0,0.90177345,0.09822655,0.90177345
0,0.0,0.6934632,0.30653676,0.6934632
0,0.0,0.7214144,0.27858555,0.7214144
0,0.0,0.96639985,0.03360016,0.96639985
0,0.0,0.8567739,0.14322609,0.8567739
0,0.0,0.9728434,0.02715653,0.9728434
0,0.0,0.8166401,0.18335988,0.8166401
0,0.0,0.95146877,0.04853122,0.95146877
0,0.0,0.7157253,0.2842748,0.7157253
1,0.0,0.15576598,0.844234,0.844234
0,0.0,0.8532902,0.14670983,0.8532902
1,0.0,0.44593474,0.55406517,0.55406517
0,0.0,0.7952733,0.2047267,0.7952733
0,0.0,0.89177054,0.10822945,0.89177054
1,0.0,0.15119785,0.84880215,0.84880215
0,0.0,0.7744768,0.2255232,0.7744768
0,0.0,0.75605094,0.24394907,0.75605094
1,0.0,0.2737583,0.72624177,0.72624177
0,0.0,0.8419526,0.15804741,0.8419526
0,0.0,0.9618705,0.038129557,0.9618705
0,0.0,0.9132894,0.08671058,0.9132894
0,0.0,0.93911743,0.06088264,0.93911743
0,0.0,0.9658322,0.034167837,0.9658322
0,0.0,0.8873771,0.11262298,0.8873771
0,0.0,0.90595216,0.094047874,0.90595216
0,0.0,0.90191036,0.09808961,0.90191036
0,0.0,0.8958205,0.1041795,0.8958205
0,0.0,0.81091803,0.18908203,0.81091803
0,0.0,0.6328769,0.36712316,0.6328769
0,0.0,0.96863234,0.03136768,0.96863234
0,0.0,0.9754336,0.024566378,0.9754336
0,0.0,0.77691495,0.22308502,0.77691495
0,0.0,0.83799165,0.16200837,0.83799165
0,0.0,0.8433012,0.15669881,0.8433012
0,0.0,0.78077054,0.21922942,0.78077054
0,0.0,0.9690018,0.03099821,0.9690018
1,0.0,0.052858114,0.9471418,0.9471418
0,0.0,0.7826662,0.2173338,0.7826662
0,0.0,0.63682395,0.3631761,0.63682395
0,0.0,0.73992044,0.26007953,0.73992044
0,0.0,0.85922045,0.14077957,0.85922045
0,0.0,0.6221293,0.3778706,0.6221293
0,0.0,0.7315383,0.26846167,0.7315383
0,0.0,0.9373543,0.062645696,0.9373543
1,0.0,0.32750824,0.6724918,0.6724918
0,0.0,0.67770904,0.322291,0.67770904
0,0.0,0.85158485,0.14841518,0.85158485
0,0.0,0.9112957,0.08870428,0.9112957
0,0.0,0.8366265,0.16337347,0.8366265
0,0.0,0.8794318,0.12056818,0.8794318
0,0.0,0.85151654,0.1484834,0.85151654
0,0.0,0.99568164,0.0043183607,0.99568164
0,0.0,0.9049187,0.0950813,0.9049187
0,0.0,0.8920552,0.10794481,0.8920552
0,0.0,0.8949223,0.10507774,0.8949223
0,0.0,0.6870241,0.31297582,0.6870241
0,0.0,0.92256737,0.07743259,0.92256737
0,0.0,0.7543328,0.24566722,0.7543328
0,0.0,0.9793707,0.020629277,0.9793707
0,0.0,0.8967119,0.103288054,0.8967119
0,0.0,0.868516,0.13148394,0.868516
0,0.0,0.75438684,0.24561316,0.75438684
0,0.0,0.8826596,0.11734041,0.8826596
0,0.0,0.8982858,0.10171415,0.8982858
0,0.0,0.889868,0.11013199,0.889868
0,0.0,0.7169732,0.28302684,0.7169732
0,0.0,0.91982955,0.08017048,0.91982955
1,0.0,0.34743547,0.6525645,0.6525645
0,0.0,0.9512492,0.048750818,0.9512492
0,0.0,0.72817105,0.27182895,0.72817105
0,0.0,0.9187655,0.08123459,0.9187655
0,0.0,0.93774736,0.062252596,0.93774736
0,0.0,0.9114627,0.08853729,0.9114627
0,0.0,0.85554785,0.14445221,0.85554785
0,0.0,0.93678015,0.063219786,0.93678015
0,0.0,0.69589335,0.30410665,0.69589335
0,0.0,0.9174379,0.08256217,0.9174379
1,0.0,0.11593413,0.8840659,0.8840659
0,0.0,0.86846286,0.1315371,0.86846286
1,0.0,0.07038517,0.92961484,0.92961484
0,0.0,0.65740955,0.34259042,0.65740955
1,0.0,0.4844754,0.5155247,0.5155247
0,0.0,0.9054033,0.09459664,0.9054033
0,0.0,0.93721527,0.06278472,0.93721527
0,0.0,0.97198606,0.02801396,0.97198606
0,0.0,0.52037257,0.47962746,0.52037257
0,0.0,0.7424908,0.25750917,0.7424908
0,0.0,0.8891724,0.11082758,0.8891724
0,0.0,0.8040161,0.1959839,0.8040161
0,0.0,0.9913278,0.008672206,0.9913278
0,0.0,0.87069803,0.129302,0.87069803
0,0.0,0.6994916,0.30050838,0.6994916
0,0.0,0.76464593,0.23535407,0.76464593
0,0.0,0.9212338,0.07876631,0.9212338
0,0.0,0.8154852,0.18451482,0.8154852
0,0.0,0.75484896,0.245151,0.75484896
0,0.0,0.5750511,0.4249488,0.5750511
0,0.0,0.7372882,0.26271188,0.7372882
0,0.0,0.892279,0.107720934,0.892279
0,0.0,0.74626034,0.25373963,0.74626034
0,0.0,0.710429,0.289571,0.710429
0,0.0,0.6277337,0.37226626,0.6277337
0,0.0,0.7067106,0.29328942,0.7067106
0,0.0,0.97179216,0.028207807,0.97179216
0,0.0,0.57701874,0.42298123,0.57701874
0,0.0,0.8032257,0.19677436,0.8032257
0,0.0,0.8676625,0.13233748,0.8676625
0,0.0,0.9074482,0.09255185,0.9074482
0,0.0,0.53923154,0.46076843,0.53923154
0,0.0,0.8150083,0.18499172,0.8150083
0,0.0,0.60321444,0.3967856,0.60321444
0,0.0,0.75133187,0.24866816,0.75133187
0,0.0,0.8619191,0.1380809,0.8619191
0,0.0,0.73116654,0.26883343,0.73116654
0,0.0,0.9959222,0.0040778145,0.9959222
0,0.0,0.87247056,0.12752949,0.87247056
1,0.0,0.4848755,0.51512444,0.51512444
0,0.0,0.7463629,0.25363708,0.7463629
0,0.0,0.82848287,0.17151713,0.82848287
0,0.0,0.9166283,0.083371766,0.9166283
0,0.0,0.8770702,0.12292981,0.8770702
0,0.0,0.90794986,0.092050076,0.90794986
0,0.0,0.7908889,0.20911112,0.7908889
0,0.0,0.8673776,0.13262248,0.8673776
0,0.0,0.7477156,0.25228435,0.7477156
0,0.0,0.90791196,0.09208802,0.90791196
0,0.0,0.95624006,0.043759968,0.95624006
0,0.0,0.7714839,0.22851609,0.7714839
0,0.0,0.7503556,0.24964441,0.7503556
1,0.0,0.4167104,0.5832896,0.5832896
0,0.0,0.7908675,0.20913257,0.7908675
0,0.0,0.73465973,0.26534024,0.73465973
0,0.0,0.8583925,0.14160754,0.8583925
0,0.0,0.7831516,0.21684833,0.7831516
0,0.0,0.7513555,0.24864452,0.7513555
0,0.0,0.96114945,0.038850524,0.96114945
0,0.0,0.8656448,0.13435522,0.8656448
0,0.0,0.903885,0.096114926,0.903885
1,0.0,0.33430117,0.6656988,0.6656988
0,0.0,0.7685962,0.23140384,0.7685962
0,0.0,0.7099807,0.29001927,0.7099807
0,0.0,0.9941748,0.0058252597,0.9941748
0,0.0,0.6755874,0.32441264,0.6755874
0,0.0,0.8991335,0.10086651,0.8991335
0,0.0,0.70279104,0.2972089,0.70279104
0,0.0,0.8020388,0.19796118,0.8020388
0,0.0,0.82908916,0.17091087,0.82908916
0,0.0,0.9078262,0.09217385,0.9078262
0,0.0,0.8075105,0.19248955,0.8075105
0,0.0,0.8210374,0.17896262,0.8210374
0,0.0,0.87247217,0.12752777,0.87247217
0,0.0,0.8157514,0.18424863,0.8157514
0,0.0,0.89068043,0.109319635,0.89068043
0,0.0,0.76535296,0.23464702,0.76535296
1,0.0,0.36179867,0.63820136,0.63820136
0,0.0,0.79954785,0.2004522,0.79954785
1,0.0,0.2930155,0.70698446,0.70698446
0,0.0,0.89657444,0.10342558,0.89657444
0,0.0,0.96074474,0.039255224,0.96074474
0,0.0,0.6890151,0.31098488,0.6890151
0,0.0,0.7374651,0.2625349,0.7374651
0,0.0,0.8767406,0.12325944,0.8767406
0,0.0,0.9987143,0.0012856396,0.9987143
0,0.0,0.7783257,0.22167434,0.7783257
0,0.0,0.76602435,0.23397562,0.76602435
0,0.0,0.9983138,0.0016861734,0.9983138
0,0.0,0.846271,0.15372898,0.846271
0,0.0,0.8070547,0.19294535,0.8070547
0,0.0,0.80425584,0.19574419,0.80425584
0,0.0,0.85738134,0.14261861,0.85738134
0,0.0,0.8927628,0.107237175,0.8927628
0,0.0,0.9001207,0.099879295,0.9001207
0,0.0,0.92085755,0.079142466,0.92085755
0,0.0,0.97102106,0.02897891,0.97102106
0,0.0,0.8975081,0.102491945,0.8975081
0,0.0,0.5119206,0.48807943,0.5119206
1,0.0,0.26883945,0.7311606,0.7311606
0,0.0,0.8920427,0.107957296,0.8920427
0,0.0,0.77451473,0.22548522,0.77451473
0,0.0,0.8693649,0.13063507,0.8693649
0,0.0,0.9391871,0.060812876,0.9391871
0,0.0,0.90179443,0.0982056,0.90179443
0,0.0,0.6675397,0.33246028,0.6675397
0,0.0,0.9180008,0.08199917,0.9180008
0,0.0,0.607908,0.392092,0.607908
0,0.0,0.8836233,0.11637666,0.8836233
0,0.0,0.9785034,0.021496579,0.9785034
0,0.0,0.839849,0.16015108,0.839849
0,0.0,0.76899487,0.23100513,0.76899487
0,0.0,0.72900426,0.27099577,0.72900426
0,0.0,0.5851993,0.41480067,0.5851993
0,0.0,0.7637743,0.23622565,0.7637743
0,0.0,0.9040485,0.095951505,0.9040485
0,0.0,0.8202367,0.1797633,0.8202367
0,0.0,0.80545765,0.19454236,0.80545765
0,0.0,0.9287438,0.07125623,0.9287438
0,0.0,0.83843607,0.161564,0.83843607
0,0.0,0.77185494,0.2281451,0.77185494
0,0.0,0.89750564,0.102494396,0.89750564
0,0.0,0.8985032,0.101496875,0.8985032
0,0.0,0.80336416,0.19663584,0.80336416
0,0.0,0.86881405,0.13118595,0.86881405
0,0.0,0.735896,0.26410395,0.735896
0,0.0,0.8712713,0.12872866,0.8712713
0,0.0,0.86667186,0.13332812,0.86667186
0,0.0,0.68879193,0.3112081,0.68879193
0,0.0,0.98397326,0.01602674,0.98397326
1,0.0,0.3666163,0.6333837,0.6333837
0,0.0,0.941868,0.058132015,0.941868
0,0.0,0.9356567,0.064343214,0.9356567
0,0.0,0.79866695,0.20133312,0.79866695
0,0.0,0.940974,0.059026077,0.940974
0,0.0,0.7383007,0.26169926,0.7383007
0,0.0,0.9166008,0.08339917,0.9166008
0,0.0,0.79298216,0.20701781,0.79298216
0,0.0,0.90920883,0.09079122,0.90920883
0,0.0,0.8978658,0.10213422,0.8978658
1,0.0,0.37069023,0.6293098,0.6293098
0,0.0,0.97069293,0.029307019,0.97069293
0,0.0,0.5361791,0.46382084,0.5361791
0,0.0,0.8814381,0.118562,0.8814381
0,0.0,0.89952475,0.10047521,0.89952475
0,0.0,0.96271616,0.03728387,0.96271616
0,0.0,0.8040774,0.1959226,0.8040774
0,0.0,0.7905297,0.20947032,0.7905297
1,0.0,0.43601128,0.56398875,0.56398875
0,0.0,0.8966452,0.10335486,0.8966452
0,0.0,0.73685205,0.26314795,0.73685205
0,0.0,0.9396457,0.060354356,0.9396457
1,0.0,0.02440896,0.97559106,0.97559106
0,0.0,0.81714964,0.18285035,0.81714964
0,0.0,0.7843924,0.21560757,0.7843924
0,0.0,0.92397213,0.07602791,0.92397213
0,0.0,0.7184158,0.28158423,0.7184158
0,0.0,0.80277,0.19722995,0.80277
0,0.0,0.9260935,0.07390643,0.9260935
0,0.0,0.82471853,0.17528151,0.82471853
0,0.0,0.7113487,0.28865135,0.7113487
0,0.0,0.81663436,0.18336558,0.81663436
0,0.0,0.7319187,0.26808125,0.7319187
1,0.0,0.32319066,0.6768094,0.6768094
0,0.0,0.9821748,0.017825216,0.9821748
0,0.0,0.8364961,0.16350387,0.8364961
0,0.0,0.9849104,0.015089628,0.9849104
0,0.0,0.9582307,0.0417693,0.9582307
0,0.0,0.81078315,0.1892169,0.81078315
0,0.0,0.9267742,0.07322579,0.9267742
0,0.0,0.74221885,0.25778115,0.74221885
0,0.0,0.97508687,0.02491318,0.97508687
0,0.0,0.8195201,0.18047987,0.8195201
0,0.0,0.84538984,0.15461022,0.84538984
0,0.0,0.9150084,0.0849916,0.9150084
0,0.0,0.9187355,0.08126449,0.9187355
0,0.0,0.796577,0.20342304,0.796577
0,0.0,0.79845196,0.20154805,0.79845196
0,0.0,0.924412,0.07558799,0.924412
0,0.0,0.7852931,0.21470684,0.7852931
0,0.0,0.866223,0.13377707,0.866223
0,0.0,0.86701286,0.1329871,0.86701286
0,0.0,0.81966203,0.18033803,0.81966203
0,0.0,0.9081417,0.09185833,0.9081417
0,0.0,0.64396405,0.35603592,0.64396405
0,0.0,0.94030684,0.059693176,0.94030684
0,0.0,0.8380884,0.16191153,0.8380884
0,0.0,0.96124893,0.038751077,0.96124893
0,0.0,0.794484,0.20551598,0.794484
0,0.0,0.77237576,0.22762422,0.77237576
0,0.0,0.67430526,0.3256948,0.67430526
0,0.0,0.92528695,0.074713066,0.92528695
0,0.0,0.9763183,0.02368171,0.9763183
0,0.0,0.8275033,0.17249669,0.8275033
0,0.0,0.9861303,0.013869752,0.9861303
0,0.0,0.9706104,0.02938961,0.9706104
0,0.0,0.9919864,0.008013571,0.9919864
1,0.0,0.17251438,0.8274856,0.8274856
0,0.0,0.9723778,0.027622141,0.9723778
0,0.0,0.97823185,0.02176817,0.97823185
1,0.0,0.27025333,0.72974676,0.72974676
0,0.0,0.74302566,0.25697437,0.74302566
1,0.0,0.4813319,0.51866806,0.51866806
1,0.0,0.46220374,0.53779626,0.53779626
0,0.0,0.9685193,0.031480767,0.9685193
0,0.0,0.7996707,0.20032935,0.7996707
0,0.0,0.85005003,0.14995004,0.85005003
0,0.0,0.86429954,0.13570042,0.86429954
1,0.0,0.3329306,0.66706944,0.66706944
0,0.0,0.83830315,0.16169684,0.83830315
0,0.0,0.857373,0.14262702,0.857373
0,0.0,0.7514674,0.24853258,0.7514674
0,0.0,0.9179618,0.08203823,0.9179618
0,0.0,0.8837441,0.11625591,0.8837441
0,0.0,0.8517831,0.14821687,0.8517831
0,0.0,0.89115417,0.10884584,0.89115417
0,0.0,0.7550702,0.24492978,0.7550702
0,0.0,0.6516567,0.34834328,0.6516567
0,0.0,0.6343947,0.36560532,0.6343947
0,0.0,0.9521491,0.047850925,0.9521491
0,0.0,0.75402105,0.24597894,0.75402105
0,0.0,0.7152721,0.28472784,0.7152721
0,0.0,0.9130014,0.086998604,0.9130014
0,0.0,0.84809947,0.15190049,0.84809947
0,0.0,0.8401269,0.15987317,0.8401269
0,0.0,0.99158984,0.008410177,0.99158984
0,0.0,0.73986644,0.26013353,0.73986644
0,0.0,0.78784794,0.21215199,0.78784794
0,0.0,0.9164496,0.08355035,0.9164496
0,0.0,0.80445755,0.19554247,0.80445755
0,0.0,0.88471335,0.11528668,0.88471335
1,0.0,0.11059679,0.88940316,0.88940316
0,0.0,0.9717497,0.028250296,0.9717497
0,0.0,0.7033378,0.2966622,0.7033378
0,0.0,0.9503368,0.04966315,0.9503368
0,0.0,0.8121013,0.18789868,0.8121013
0,0.0,0.7284732,0.27152672,0.7284732
0,0.0,0.80155444,0.19844557,0.80155444
0,0.0,0.9987186,0.0012814148,0.9987186
0,0.0,0.98265266,0.01734729,0.98265266
0,0.0,0.9013204,0.09867959,0.9013204
0,0.0,0.89179003,0.10820994,0.89179003
0,0.0,0.8525398,0.14746019,0.8525398
0,0.0,0.82902265,0.17097737,0.82902265
0,0.0,0.97805583,0.02194416,0.97805583
0,0.0,0.80299044,0.19700961,0.80299044
0,0.0,0.7522871,0.24771293,0.7522871
0,0.0,0.75585073,0.2441493,0.75585073
0,0.0,0.92307925,0.07692073,0.92307925
0,0.0,0.9166941,0.0833059,0.9166941
0,0.0,0.71692675,0.28307328,0.71692675
0,0.0,0.70135206,0.29864794,0.70135206
0,0.0,0.79339844,0.20660156,0.79339844
1,0.0,0.4156024,0.5843977,0.5843977
0,0.0,0.99873894,0.001261055,0.99873894
0,0.0,0.9621326,0.0378674,0.9621326
0,0.0,0.8814428,0.11855721,0.8814428
0,0.0,0.72012466,0.27987543,0.72012466
0,0.0,0.9466036,0.053396385,0.9466036
0,0.0,0.74450696,0.25549302,0.74450696
0,0.0,0.9221588,0.07784125,0.9221588
0,0.0,0.64058137,0.35941857,0.64058137
0,0.0,0.9257885,0.07421145,0.9257885
0,0.0,0.9344531,0.06554687,0.9344531
0,0.0,0.8195122,0.18048778,0.8195122
0,0.0,0.8999248,0.10007512,0.8999248
0,0.0,0.8671448,0.13285522,0.8671448
1,0.0,0.29926413,0.7007358,0.7007358
0,0.0,0.90099764,0.099002376,0.90099764
0,0.0,0.9913107,0.008689275,0.9913107
0,0.0,0.9846293,0.0153707685,0.9846293
0,0.0,0.842946,0.157054,0.842946
0,0.0,0.9258996,0.074100405,0.9258996
0,0.0,0.90781426,0.09218574,0.90781426
0,0.0,0.7393991,0.2606009,0.7393991
0,0.0,0.8359266,0.16407335,0.8359266
0,0.0,0.90151435,0.098485686,0.90151435
1,0.0,0.43823853,0.56176144,0.56176144
0,0.0,0.78959006,0.21040991,0.78959006
0,0.0,0.81123596,0.18876404,0.81123596
0,0.0,0.96125233,0.03874767,0.96125233
0,0.0,0.8862509,0.113749065,0.8862509
0,0.0,0.8869157,0.11308432,0.8869157
1,0.0,0.32607338,0.67392665,0.67392665
1,0.0,0.4926763,0.5073237,0.5073237
0,0.0,0.8984606,0.101539314,0.8984606
0,0.0,0.88386005,0.11613994,0.88386005
0,0.0,0.9924379,0.00756211,0.9924379
0,0.0,0.9167337,0.08326629,0.9167337
0,0.0,0.9122293,0.0877707,0.9122293
0,0.0,0.8069287,0.19307129,0.8069287
0,0.0,0.8532455,0.14675447,0.8532455
0,0.0,0.9552539,0.04474605,0.9552539
0,0.0,0.8837018,0.11629824,0.8837018
0,0.0,0.899502,0.10049796,0.899502
0,0.0,0.76643026,0.23356976,0.76643026
0,0.0,0.78223133,0.2177687,0.78223133
0,0.0,0.9138449,0.08615514,0.9138449
0,0.0,0.9174472,0.08255277,0.9174472
1,0.0,0.058749974,0.9412501,0.9412501
0,0.0,0.745317,0.25468308,0.745317
0,0.0,0.8920758,0.10792424,0.8920758
0,0.0,0.8701953,0.12980464,0.8701953
0,0.0,0.8798381,0.12016187,0.8798381
0,0.0,0.8845078,0.115492284,0.8845078
0,0.0,0.9277409,0.07225911,0.9277409
0,0.0,0.83332884,0.16667117,0.83332884
0,0.0,0.87924236,0.1207576,0.87924236
