image_path,superclass,class
test/vehicles_2/rocket/test_rocket_s_000001.png,vehicles_2,rocket
test/vehicles_2/rocket/exocet_s_000510.png,vehicles_2,rocket
test/vehicles_2/rocket/rocket_s_001965.png,vehicles_2,rocket
test/vehicles_2/rocket/guided_missile_s_001146.png,vehicles_2,rocket
test/vehicles_2/rocket/rocket_s_001799.png,vehicles_2,rocket
test/vehicles_2/rocket/exocet_s_000096.png,vehicles_2,rocket
test/vehicles_2/rocket/icbm_s_000058.png,vehicles_2,rocket
test/vehicles_2/rocket/icbm_s_000393.png,vehicles_2,rocket
test/vehicles_2/rocket/step_rocket_s_000664.png,vehicles_2,rocket
test/vehicles_2/rocket/missile_s_000352.png,vehicles_2,rocket
test/vehicles_2/rocket/research_rocket_s_001280.png,vehicles_2,rocket
test/vehicles_2/rocket/intercontinental_ballistic_missile_s_000001.png,vehicles_2,rocket
test/vehicles_2/rocket/intercontinental_ballistic_missile_s_000353.png,vehicles_2,rocket
test/vehicles_2/rocket/guided_missile_s_000945.png,vehicles_2,rocket
test/vehicles_2/rocket/ballistic_missile_s_001673.png,vehicles_2,rocket
test/vehicles_2/rocket/intercontinental_ballistic_missile_s_000365.png,vehicles_2,rocket
test/vehicles_2/rocket/test_rocket_s_000316.png,vehicles_2,rocket
test/vehicles_2/rocket/icbm_s_001656.png,vehicles_2,rocket
test/vehicles_2/rocket/icbm_s_000402.png,vehicles_2,rocket
test/vehicles_2/rocket/ballistic_missile_s_001172.png,vehicles_2,rocket
test/vehicles_2/rocket/antiballistic_missile_s_000110.png,vehicles_2,rocket
test/vehicles_2/rocket/intercontinental_ballistic_missile_s_000530.png,vehicles_2,rocket
test/vehicles_2/rocket/ballistic_missile_s_000219.png,vehicles_2,rocket
test/vehicles_2/rocket/step_rocket_s_000686.png,vehicles_2,rocket
test/vehicles_2/rocket/rocket_s_001408.png,vehicles_2,rocket
test/vehicles_2/rocket/exocet_s_000890.png,vehicles_2,rocket
test/vehicles_2/rocket/minuteman_s_000115.png,vehicles_2,rocket
test/vehicles_2/rocket/step_rocket_s_000244.png,vehicles_2,rocket
test/vehicles_2/rocket/guided_missile_s_001472.png,vehicles_2,rocket
test/vehicles_2/rocket/icbm_s_000203.png,vehicles_2,rocket
test/vehicles_2/rocket/guided_missile_s_000378.png,vehicles_2,rocket
test/vehicles_2/rocket/ballistic_missile_s_001247.png,vehicles_2,rocket
test/vehicles_2/rocket/research_rocket_s_000370.png,vehicles_2,rocket
test/vehicles_2/rocket/step_rocket_s_000945.png,vehicles_2,rocket
test/vehicles_2/rocket/ballistic_missile_s_000031.png,vehicles_2,rocket
test/vehicles_2/rocket/icbm_s_000550.png,vehicles_2,rocket
test/vehicles_2/rocket/research_rocket_s_000011.png,vehicles_2,rocket
test/vehicles_2/tractor/tractor_s_001551.png,vehicles_2,tractor
test/vehicles_2/tractor/dozer_s_000046.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_000949.png,vehicles_2,tractor
test/vehicles_2/tractor/tractor_s_001782.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_000906.png,vehicles_2,tractor
test/vehicles_2/tractor/tractor_s_000899.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_001016.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_000946.png,vehicles_2,tractor
test/vehicles_2/tractor/tractor_s_000037.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_000854.png,vehicles_2,tractor
test/vehicles_2/tractor/tractor_s_000367.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_000110.png,vehicles_2,tractor
test/vehicles_2/tractor/dozer_s_000859.png,vehicles_2,tractor
test/vehicles_2/tractor/tractor_s_001961.png,vehicles_2,tractor
test/vehicles_2/tractor/dozer_s_001300.png,vehicles_2,tractor
test/vehicles_2/tractor/tractor_s_000105.png,vehicles_2,tractor
test/vehicles_2/tractor/dozer_s_001376.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_000203.png,vehicles_2,tractor
test/vehicles_2/tractor/dozer_s_000620.png,vehicles_2,tractor
test/vehicles_2/tractor/tractor_s_000887.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_001764.png,vehicles_2,tractor
test/vehicles_2/tractor/tractor_s_000764.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_000146.png,vehicles_2,tractor
test/vehicles_2/tractor/tractor_s_000365.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_000948.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_000208.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_002047.png,vehicles_2,tractor
test/vehicles_2/tractor/tractor_s_000511.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_000397.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_002115.png,vehicles_2,tractor
test/vehicles_2/tractor/tractor_s_001357.png,vehicles_2,tractor
test/vehicles_2/tractor/dozer_s_000978.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_001485.png,vehicles_2,tractor
test/vehicles_2/tractor/tractor_s_000021.png,vehicles_2,tractor
test/vehicles_2/tractor/dozer_s_001181.png,vehicles_2,tractor
test/vehicles_2/tractor/dozer_s_000506.png,vehicles_2,tractor
test/vehicles_2/tractor/tractor_s_001218.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_001320.png,vehicles_2,tractor
test/vehicles_2/tractor/dozer_s_001399.png,vehicles_2,tractor
test/vehicles_2/tractor/dozer_s_001283.png,vehicles_2,tractor
test/vehicles_2/tractor/dozer_s_001228.png,vehicles_2,tractor
test/vehicles_2/tractor/tractor_s_000770.png,vehicles_2,tractor
test/vehicles_2/tractor/tractor_s_000925.png,vehicles_2,tractor
test/vehicles_2/tractor/tractor_s_000657.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_000051.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_001132.png,vehicles_2,tractor
test/vehicles_2/tractor/tractor_s_001402.png,vehicles_2,tractor
test/vehicles_2/tractor/tractor_s_000034.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_001619.png,vehicles_2,tractor
test/vehicles_2/tractor/dozer_s_000167.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_001609.png,vehicles_2,tractor
test/vehicles_2/tractor/tractor_s_000668.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_001524.png,vehicles_2,tractor
test/vehicles_2/tractor/dozer_s_001234.png,vehicles_2,tractor
test/vehicles_2/tractor/tractor_s_000295.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_001496.png,vehicles_2,tractor
test/vehicles_2/tractor/tractor_s_001681.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_000301.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_000636.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_000004.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_000019.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_002079.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_000661.png,vehicles_2,tractor
test/vehicles_2/tractor/tractor_s_001029.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_000525.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_001437.png,vehicles_2,tractor
test/vehicles_2/tractor/tractor_s_001002.png,vehicles_2,tractor
test/vehicles_2/tractor/dozer_s_000048.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_000131.png,vehicles_2,tractor
test/vehicles_2/tractor/dozer_s_000934.png,vehicles_2,tractor
test/vehicles_2/tractor/tractor_s_000454.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_001026.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_001314.png,vehicles_2,tractor
test/vehicles_2/tractor/dozer_s_001515.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_001971.png,vehicles_2,tractor
test/vehicles_2/tractor/dozer_s_000051.png,vehicles_2,tractor
test/vehicles_2/tractor/dozer_s_000164.png,vehicles_2,tractor
test/vehicles_2/tractor/dozer_s_000769.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_001529.png,vehicles_2,tractor
test/vehicles_2/tractor/tractor_s_001728.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_001791.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_001488.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_000335.png,vehicles_2,tractor
test/vehicles_2/tractor/tractor_s_001525.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_001694.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_000128.png,vehicles_2,tractor
test/vehicles_2/tractor/dozer_s_000853.png,vehicles_2,tractor
test/vehicles_2/tractor/tractor_s_001637.png,vehicles_2,tractor
test/vehicles_2/tractor/dozer_s_000973.png,vehicles_2,tractor
test/vehicles_2/tractor/tractor_s_000057.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_001409.png,vehicles_2,tractor
test/vehicles_2/tractor/tractor_s_000107.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_000980.png,vehicles_2,tractor
test/vehicles_2/tractor/dozer_s_000497.png,vehicles_2,tractor
test/vehicles_2/tractor/tractor_s_000953.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_000073.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_001098.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_001134.png,vehicles_2,tractor
test/vehicles_2/tractor/dozer_s_000399.png,vehicles_2,tractor
test/vehicles_2/tractor/bulldozer_s_001414.png,vehicles_2,tractor
test/household_electrical_devices/keyboard/computer_keyboard_s_001275.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/clavier_s_000867.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/keyboard_s_000905.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_002095.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_001663.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/keyboard_s_001626.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_000600.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/keyboard_s_000667.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/clavier_s_000545.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/keyboard_s_001236.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_000188.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/keyboard_s_001399.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_000180.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_002036.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/clavier_s_000278.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_000072.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/clavier_s_000861.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_000606.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/keyboard_s_001125.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/clavier_s_000862.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/clavier_s_000467.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_000519.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/keyboard_s_001386.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_000809.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_000779.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_001618.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/clavier_s_000162.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/clavier_s_000797.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_000776.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_000532.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_001763.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/clavier_s_000267.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_002256.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_000904.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/clavier_s_000433.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/keyboard_s_001773.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/keyboard_s_000507.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_000092.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/clavier_s_000656.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/clavier_s_000217.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_000315.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_000701.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_001817.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_001507.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_000674.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/keyboard_s_000181.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_000489.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_000995.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_001273.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_000019.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/clavier_s_001029.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_001840.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_000064.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/keyboard_s_000435.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_000695.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_001904.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/keyboard_s_000944.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/keyboard_s_000556.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_001516.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/keyboard_s_002029.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/clavier_s_000879.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_000893.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/keyboard_s_000845.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/keyboard_s_001681.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_001995.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_001536.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/keyboard_s_000518.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_001730.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_000493.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/keyboard_s_001984.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/keyboard_s_000824.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_001128.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/clavier_s_000037.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_001548.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_001475.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/clavier_s_000183.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_001617.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_001257.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/keyboard_s_001074.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_001232.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/keyboard_s_001529.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_000520.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_002225.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_001954.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/clavier_s_000021.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_000199.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_000886.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_001546.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_000441.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/keyboard_s_000044.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/keyboard_s_000984.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_002098.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/keyboard_s_000293.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/keyboard_s_000978.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_001655.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_000785.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_000264.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/computer_keyboard_s_001795.png,household_electrical_devices,keyboard
test/household_electrical_devices/keyboard/keyboard_s_000433.png,household_electrical_devices,keyboard
