CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
671,France,Female,48,6,119769.77,1,0,1,66032.65,0
560,France,Female,44,5,143244.97,1,1,0,98661.27,0
808,France,Male,41,0,0.0,1,1,1,79888.78,0
585,Germany,Male,44,7,163867.86,1,1,1,112333.22,0
508,France,Female,41,5,0.0,2,1,1,94170.84,0
667,France,Male,41,6,0.0,2,0,0,167181.77,0
651,Germany,Female,45,6,86714.06,1,1,0,85869.89,1
578,Spain,Male,36,1,157267.95,2,1,0,141533.19,0
779,France,Female,29,3,46388.16,3,1,0,127939.26,1
655,Germany,Male,67,6,148363.38,1,1,1,186995.17,0
705,Spain,Female,39,8,144102.32,1,1,1,11682.36,0
644,France,Male,37,6,117271.8,2,1,0,104217.96,1
602,Spain,Male,34,8,98382.72,1,1,0,39542.0,0
632,France,Male,71,3,83116.68,1,1,1,27597.76,0
597,France,Male,61,5,0.0,2,1,1,81299.17,0
509,France,Male,26,10,0.0,2,1,1,6177.83,0
659,France,Female,33,7,89939.62,1,1,0,136540.09,0
776,France,Male,36,1,0.0,2,1,0,53477.76,0
635,France,Male,33,1,0.0,3,0,0,178067.33,1
591,Germany,Female,35,2,90194.34,2,1,0,57064.57,0
581,France,Female,24,3,95508.2,1,1,1,45755.0,0
561,Spain,Male,37,4,101470.29,1,0,1,88838.14,0
662,France,Female,22,9,0.0,2,1,1,44377.65,0
655,France,Male,27,10,0.0,2,1,0,51620.94,0
547,France,Female,49,2,0.0,1,0,0,65466.93,1
790,France,Female,31,2,151290.16,1,1,1,172437.12,0
744,Germany,Female,50,1,121498.11,2,0,1,106061.47,1
625,France,Male,31,5,0.0,2,0,1,90.07,0
469,France,Male,33,1,127818.52,1,1,0,163477.22,0
606,France,Male,32,5,83161.65,1,1,1,116885.59,0
596,France,Male,37,2,0.0,1,0,1,121175.86,0
649,Germany,Male,78,4,68345.86,2,1,1,142566.75,0
613,Germany,Male,28,7,76656.4,2,1,1,185483.24,0
585,France,Female,34,1,0.0,1,1,1,75503.6,0
635,Spain,Male,29,2,0.0,2,0,0,117173.8,0
472,France,Male,19,9,0.0,2,1,0,3453.4,0
686,Germany,Female,39,4,157731.6,2,1,0,162820.6,0
606,France,Male,32,6,0.0,2,0,1,36540.63,0
781,France,Male,33,3,89276.48,1,1,0,6959.0,0
793,France,Male,63,4,103729.79,2,1,1,80272.06,0
791,France,Female,31,10,75499.24,1,1,0,22184.14,0
698,France,Female,57,9,111359.55,2,1,0,105715.01,0
763,France,Female,23,2,0.0,2,1,0,153983.99,0
737,Germany,Female,22,10,111543.26,2,0,0,106327.85,0
710,Spain,Male,62,3,131078.42,2,1,0,119348.76,1
530,France,Female,45,1,0.0,1,0,1,190663.89,1
616,Germany,Female,43,7,95984.21,1,0,1,115262.54,1
752,Germany,Male,32,9,115587.49,2,0,1,101677.46,0
586,Germany,Male,46,8,106968.96,1,1,1,79366.98,1
610,Germany,Female,69,5,86038.21,3,0,0,192743.06,1
501,France,Male,35,6,99760.84,1,1,1,13591.52,0
445,France,Male,64,2,136770.67,1,0,1,43678.06,0
554,France,Male,33,3,117413.95,1,1,1,12766.74,0
656,France,Male,44,10,143571.52,1,0,0,127444.14,0
532,France,Male,36,4,0.0,2,1,1,132798.78,0
747,France,Male,29,7,0.0,2,1,1,141706.43,0
705,France,Female,39,3,92224.56,1,1,1,54517.25,0
732,France,Female,43,9,0.0,2,1,0,183147.17,0
819,Spain,Female,28,8,168253.21,1,1,1,102799.14,0
756,France,Male,40,1,94773.11,1,1,0,114279.63,0
673,France,Male,31,1,108345.22,1,0,1,38802.03,0
712,Spain,Male,27,10,0.0,1,1,0,94544.88,0
643,Spain,Male,48,8,0.0,2,1,0,174729.3,0
648,Germany,Female,45,5,118886.55,1,0,0,51636.7,0
551,France,Female,26,2,144258.52,1,1,0,49778.79,0
711,Germany,Male,26,9,128793.63,1,1,0,19262.05,0
789,Spain,Female,40,4,0.0,2,1,0,137402.27,0
587,France,Male,39,10,0.0,2,1,1,170409.45,0
678,France,Female,34,6,0.0,2,1,1,124592.84,0
501,Spain,Male,43,6,104533.24,1,0,0,81123.59,1
681,Spain,Female,37,6,121231.39,1,1,1,146366.08,0
763,Germany,Female,32,1,108465.65,2,1,0,60552.44,1
716,France,Male,39,1,70657.61,2,1,1,76476.05,0
775,France,Female,30,10,191091.74,2,1,1,96170.38,0
544,France,Male,38,8,0.0,1,1,1,98208.62,0
787,France,Male,32,4,0.0,2,1,1,13238.93,0
771,France,Male,50,3,105229.72,1,1,1,16281.68,1
751,France,Female,48,4,0.0,1,0,1,30165.06,1
662,Spain,Male,37,4,155187.3,1,1,0,48930.8,0
706,Germany,Female,56,3,139603.22,1,1,1,86383.61,0
579,France,Female,38,4,175739.36,1,1,1,193130.55,0
492,Germany,Male,45,9,170295.04,2,0,0,164741.81,0
635,Germany,Male,53,8,117005.55,1,0,1,123646.57,1
688,France,Male,26,0,0.0,2,1,0,105784.85,0
678,France,Female,49,3,204510.94,1,0,1,738.88,1
632,Germany,Female,50,5,107959.39,1,1,1,6985.34,1
814,France,Female,31,6,87772.52,1,1,0,188516.45,0
425,Germany,Male,40,9,166776.6,2,0,1,172646.88,0
677,Spain,Male,18,8,134796.87,2,1,1,114858.9,0
797,France,Female,46,8,0.0,1,0,0,162668.33,0
735,Germany,Male,28,5,160454.15,2,0,1,114957.22,0
526,Spain,Female,36,5,91132.18,1,0,0,58111.71,0
739,Germany,Female,25,5,113113.12,1,1,0,129181.27,0
744,Germany,Male,41,7,190409.34,2,1,1,138361.48,0
645,France,Male,44,10,0.0,2,0,1,166707.22,0
669,France,Female,33,9,0.0,2,0,1,107221.03,0
615,France,Male,34,1,83503.11,2,1,1,73124.53,1
764,Spain,Male,38,4,113607.47,1,1,0,91094.46,0
573,Spain,Male,44,9,0.0,2,1,0,107124.17,0
479,France,Male,34,5,117593.48,2,0,0,113308.29,0
833,France,Female,34,3,144751.81,1,0,0,166472.81,0
683,France,Female,32,9,0.0,2,1,1,24991.92,0
774,France,Male,40,9,93017.47,2,1,0,191608.97,0
655,Germany,Female,46,7,137145.12,1,1,0,115146.4,1
673,Germany,Male,47,1,183579.54,2,0,1,34047.54,0
597,France,Female,53,4,88381.21,1,1,0,69384.71,1
726,Spain,Male,36,2,0.0,1,1,0,195192.4,0
800,France,Female,29,2,0.0,2,0,0,167773.55,0
