timestamp,cnt,t1,t2,hum,wind_speed,weather_code,is_holiday,is_weekend,season
2015-03-09 08:00:00,3886,7.5,5.5,71.0,11.0,1.0,0.0,0.0,0.0
2015-03-09 11:00:00,770,9.0,6.0,87.0,19.0,3.0,0.0,0.0,0.0
2015-03-09 18:00:00,2562,10.0,7.0,88.0,22.0,3.0,0.0,0.0,0.0
2015-03-09 19:00:00,1467,10.0,7.0,88.0,20.0,4.0,0.0,0.0,0.0
2015-03-10 08:00:00,4033,8.0,5.5,73.5,12.0,1.0,0.0,0.0,0.0
2015-03-10 18:00:00,2860,10.0,9.5,50.0,6.5,1.0,0.0,0.0,0.0
2015-03-10 19:00:00,1634,9.5,8.5,54.0,7.0,1.0,0.0,0.0,0.0
2015-03-10 21:00:00,723,6.5,4.5,78.5,12.0,1.0,0.0,0.0,0.0
2015-03-10 22:00:00,548,6.0,3.0,76.0,13.0,1.0,0.0,0.0,0.0
2015-03-10 23:00:00,304,5.0,2.5,81.0,10.0,1.0,0.0,0.0,0.0
2015-03-11 00:00:00,144,5.0,3.0,87.0,7.0,1.0,0.0,0.0,0.0
2015-03-11 01:00:00,78,5.0,3.0,84.0,7.0,2.0,0.0,0.0,0.0
2015-03-11 07:00:00,2064,5.0,2.5,87.0,11.0,1.0,0.0,0.0,0.0
2015-03-12 03:00:00,31,7.5,5.5,81.5,10.0,3.0,0.0,0.0,0.0
2015-03-12 09:00:00,2055,11.0,11.0,52.0,17.0,1.0,0.0,0.0,0.0
2015-03-12 17:00:00,3035,11.0,11.0,42.5,12.0,1.0,0.0,0.0,0.0
2015-03-12 19:00:00,1567,10.0,8.0,47.0,15.0,1.0,0.0,0.0,0.0
2015-03-12 20:00:00,989,10.0,8.5,50.0,9.0,1.0,0.0,0.0,0.0
2015-03-13 01:00:00,134,9.0,6.5,58.0,16.0,1.0,0.0,0.0,0.0
2015-03-13 03:00:00,54,8.5,7.0,62.0,9.0,1.0,0.0,0.0,0.0
2015-03-13 09:00:00,1948,9.5,6.5,58.0,19.5,1.0,0.0,0.0,0.0
2015-03-13 13:00:00,1255,11.0,11.0,47.0,30.5,1.0,0.0,0.0,0.0
2015-03-13 16:00:00,1692,10.5,9.0,50.0,19.5,1.0,0.0,0.0,0.0
2015-03-13 23:00:00,471,4.0,1.0,75.0,14.0,2.0,0.0,0.0,0.0
2015-03-14 05:00:00,69,5.0,1.5,66.0,18.0,4.0,0.0,1.0,0.0
2015-03-14 13:00:00,1510,7.0,4.0,71.0,18.0,3.0,0.0,1.0,0.0
2015-03-14 17:00:00,1421,8.0,5.0,53.0,22.0,2.0,0.0,1.0,0.0
2015-03-14 22:00:00,355,6.0,3.0,81.0,16.0,4.0,0.0,1.0,0.0
2015-03-15 04:00:00,83,6.0,3.0,87.0,15.0,7.0,0.0,1.0,0.0
2015-03-15 06:00:00,79,6.0,3.0,87.0,17.0,7.0,0.0,1.0,0.0
2015-03-15 11:00:00,1035,7.0,4.0,76.0,17.0,4.0,0.0,1.0,0.0
2015-03-15 13:00:00,774,7.0,4.0,76.0,17.0,7.0,0.0,1.0,0.0
2015-03-15 21:00:00,280,6.0,3.0,81.0,14.0,3.0,0.0,1.0,0.0
2015-03-16 02:00:00,36,5.5,3.5,90.0,7.0,7.0,0.0,0.0,0.0
2015-03-16 04:00:00,19,6.0,5.0,87.0,4.5,7.0,0.0,0.0,0.0
2015-03-16 05:00:00,68,6.0,4.0,87.0,9.0,7.0,0.0,0.0,0.0
2015-03-16 09:00:00,1487,7.0,4.0,87.0,15.0,3.0,0.0,0.0,0.0
2015-03-16 12:00:00,897,9.0,6.0,68.5,20.0,3.0,0.0,0.0,0.0
2015-03-16 19:00:00,1379,7.0,4.0,81.0,18.0,2.0,0.0,0.0,0.0
2015-03-17 02:00:00,47,6.0,4.0,93.0,7.0,7.0,0.0,0.0,0.0
2015-03-17 09:00:00,1798,7.0,5.0,93.0,10.0,3.0,0.0,0.0,0.0
2015-03-17 14:00:00,979,12.0,12.0,72.0,14.0,2.0,0.0,0.0,0.0
2015-03-17 19:00:00,1622,10.0,8.0,82.0,13.0,3.0,0.0,0.0,0.0
2015-03-18 10:00:00,944,6.5,4.0,78.5,13.0,3.0,0.0,0.0,0.0
2015-03-18 16:00:00,1569,9.0,6.0,66.0,17.0,2.0,0.0,0.0,0.0
2015-03-19 01:00:00,120,7.0,5.0,81.0,11.0,4.0,0.0,0.0,0.0
2015-03-19 03:00:00,50,7.0,4.5,81.0,14.0,3.0,0.0,0.0,0.0
2015-03-19 06:00:00,584,7.0,4.0,81.0,17.0,4.0,0.0,0.0,0.0
2015-03-19 07:00:00,1939,7.0,4.0,81.0,18.0,4.0,0.0,0.0,0.0
2015-03-19 09:00:00,1841,7.0,4.5,81.0,16.0,4.0,0.0,0.0,0.0
2015-03-19 16:00:00,1418,8.0,5.0,76.0,17.0,3.0,0.0,0.0,0.0
2015-03-20 01:00:00,39,5.5,2.5,78.5,14.0,4.0,0.0,0.0,0.0
2015-03-20 04:00:00,46,5.0,2.0,87.0,12.0,4.0,0.0,0.0,0.0
2015-03-20 12:00:00,1128,6.5,6.0,81.5,5.5,4.0,0.0,0.0,0.0
2015-03-20 13:00:00,1257,9.0,8.0,71.0,7.0,1.0,0.0,0.0,0.0
2015-03-20 15:00:00,1363,10.5,10.0,64.5,6.5,1.0,0.0,0.0,0.0
2015-03-20 16:00:00,1918,11.5,11.5,56.0,5.0,1.0,0.0,0.0,0.0
2015-03-20 20:00:00,828,9.0,7.0,71.0,11.0,1.0,0.0,0.0,0.0
2015-03-20 22:00:00,494,9.5,8.0,71.0,10.0,1.0,0.0,0.0,0.0
2015-03-21 01:00:00,322,8.5,5.5,73.5,17.0,1.0,0.0,1.0,0.0
2015-03-21 03:00:00,143,8.0,6.5,76.0,9.0,2.0,0.0,1.0,0.0
2015-03-21 08:00:00,429,8.0,5.0,71.0,19.0,3.0,0.0,1.0,0.0
2015-03-21 11:00:00,1251,8.0,5.0,62.0,22.0,3.0,0.0,1.0,0.0
2015-03-21 12:00:00,1355,8.0,5.0,62.0,19.0,3.0,0.0,1.0,0.0
2015-03-21 16:00:00,1340,8.0,5.0,66.0,20.5,4.0,0.0,1.0,0.0
2015-03-21 17:00:00,1128,8.0,5.0,66.0,18.0,3.0,0.0,1.0,0.0
2015-03-22 00:00:00,318,6.0,3.5,71.0,14.0,4.0,0.0,1.0,0.0
2015-03-22 04:00:00,84,4.5,1.5,72.5,12.0,2.0,0.0,1.0,0.0
2015-03-22 14:00:00,1915,7.0,4.5,63.5,14.0,3.0,0.0,1.0,0.0
2015-03-23 03:00:00,31,3.0,0.5,84.0,8.0,4.0,0.0,0.0,0.0
2015-03-23 04:00:00,44,3.5,2.0,81.0,6.5,4.0,0.0,0.0,0.0
2015-03-23 09:00:00,1777,8.5,5.5,60.0,18.5,2.0,0.0,0.0,0.0
2015-03-23 10:00:00,910,9.5,7.0,58.0,19.5,2.0,0.0,0.0,0.0
2015-03-23 16:00:00,1519,11.0,11.0,50.0,10.0,3.0,0.0,0.0,0.0
2015-03-23 19:00:00,1483,10.0,8.0,60.0,12.0,2.0,0.0,0.0,0.0
2015-03-23 22:00:00,402,9.0,8.0,82.0,8.0,7.0,0.0,0.0,0.0
2015-03-23 23:00:00,256,9.0,7.0,82.0,11.0,7.0,0.0,0.0,0.0
2015-03-24 00:00:00,134,9.0,7.0,79.0,11.0,7.0,0.0,0.0,0.0
2015-03-24 01:00:00,74,8.0,6.0,79.0,12.0,4.0,0.0,0.0,0.0
2015-03-24 04:00:00,34,6.5,5.0,81.5,7.0,7.0,0.0,0.0,0.0
2015-03-24 09:00:00,1824,7.0,5.0,71.0,10.0,2.0,0.0,0.0,0.0
2015-03-24 14:00:00,832,8.5,7.0,58.0,8.5,7.0,0.0,0.0,0.0
2015-03-24 23:00:00,289,5.0,3.0,81.0,9.0,1.0,0.0,0.0,0.0
2015-03-25 02:00:00,45,4.0,2.5,81.0,6.5,1.0,0.0,0.0,0.0
2015-03-25 08:00:00,3858,4.5,3.0,84.0,6.5,1.0,0.0,0.0,0.0
2015-03-25 10:00:00,921,7.0,5.0,71.0,11.0,3.0,0.0,0.0,0.0
2015-03-25 11:00:00,702,7.5,5.0,66.5,15.0,7.0,0.0,0.0,0.0
2015-03-25 18:00:00,2788,9.0,9.0,46.5,4.0,1.0,0.0,0.0,0.0
2015-03-26 02:00:00,49,6.0,3.5,81.0,11.0,1.0,0.0,0.0,0.0
2015-03-26 07:00:00,974,5.5,1.5,84.0,20.0,7.0,0.0,0.0,0.0
2015-03-26 10:00:00,636,8.5,5.5,87.0,21.0,3.0,0.0,0.0,0.0
2015-03-26 14:00:00,854,12.0,12.0,56.0,33.0,3.0,0.0,0.0,0.0
2015-03-26 18:00:00,2399,11.0,11.0,48.5,23.0,2.0,0.0,0.0,0.0
2015-03-26 19:00:00,1411,10.0,7.5,50.0,20.5,1.0,0.0,0.0,0.0
2015-03-26 22:00:00,506,8.5,5.5,58.0,22.0,1.0,0.0,0.0,0.0
2015-03-27 01:00:00,128,7.0,3.0,61.0,26.0,1.0,0.0,0.0,0.0
2015-03-27 05:00:00,99,6.0,3.0,71.0,18.0,1.0,0.0,0.0,0.0
2015-03-27 13:00:00,1288,12.0,12.0,44.0,17.0,1.0,0.0,0.0,0.0
2015-03-27 14:00:00,1285,12.0,12.0,44.0,15.0,1.0,0.0,0.0,0.0
2015-03-27 20:00:00,799,9.0,7.0,71.0,14.0,1.0,0.0,0.0,0.0
2015-03-27 22:00:00,507,8.0,6.5,79.0,8.0,1.0,0.0,0.0,0.0
2015-03-28 00:00:00,401,8.0,7.5,82.0,5.0,4.0,0.0,1.0,0.0
2015-03-28 08:00:00,454,12.0,12.0,88.0,20.5,3.0,0.0,1.0,0.0
2015-03-28 11:00:00,1448,14.0,14.0,72.0,31.5,3.0,0.0,1.0,0.0
2015-03-28 15:00:00,1639,13.0,13.0,77.0,29.0,4.0,0.0,1.0,0.0
2015-03-28 23:00:00,424,11.0,11.0,67.0,32.0,2.0,0.0,1.0,0.0
2015-03-29 11:00:00,505,13.0,13.0,82.0,30.5,7.0,0.0,1.0,0.0
2015-03-29 16:00:00,548,12.5,12.5,69.5,38.5,7.0,0.0,1.0,0.0
2015-03-29 19:00:00,335,10.5,8.5,77.0,34.0,7.0,0.0,1.0,0.0
2015-03-29 21:00:00,278,10.0,7.0,79.0,28.0,1.0,0.0,1.0,0.0
2015-03-30 02:00:00,47,8.0,4.5,76.0,22.0,2.0,0.0,0.0,0.0
2015-03-30 03:00:00,28,8.0,4.5,73.5,23.0,2.0,0.0,0.0,0.0
2015-03-30 13:00:00,1119,11.0,11.0,41.0,23.0,1.0,0.0,0.0,0.0
2015-03-30 19:00:00,1163,9.5,7.0,79.0,18.0,7.0,0.0,0.0,0.0
2015-03-30 20:00:00,769,11.0,11.0,82.0,24.0,3.0,0.0,0.0,0.0
2015-03-31 08:00:00,3297,11.0,11.0,58.0,46.0,3.0,0.0,0.0,0.0
2015-03-31 11:00:00,737,12.0,12.0,42.5,48.0,2.0,0.0,0.0,0.0
2015-03-31 13:00:00,974,13.0,13.0,41.0,46.5,1.0,0.0,0.0,0.0
2015-03-31 23:00:00,286,8.0,4.0,57.0,33.0,1.0,0.0,0.0,0.0
2015-04-01 04:00:00,36,6.0,1.0,61.0,33.0,1.0,0.0,0.0,0.0
2015-04-01 05:00:00,65,6.0,1.0,61.0,34.0,1.0,0.0,0.0,0.0
2015-04-01 13:00:00,1013,11.0,11.0,47.0,37.0,2.0,0.0,0.0,0.0
2015-04-01 17:00:00,2501,10.0,6.5,60.0,30.5,2.0,0.0,0.0,0.0
2015-04-01 22:00:00,328,8.0,4.5,87.0,23.0,7.0,0.0,0.0,0.0
2015-04-02 00:00:00,104,8.5,4.5,90.0,32.0,7.0,0.0,0.0,0.0
2015-04-02 01:00:00,76,9.5,5.5,91.0,31.0,7.0,0.0,0.0,0.0
2015-04-02 02:00:00,55,10.0,6.5,88.0,29.5,4.0,0.0,0.0,0.0
2015-04-02 04:00:00,27,8.0,5.0,90.0,18.5,7.0,0.0,0.0,0.0
2015-04-02 07:00:00,1283,7.0,5.0,81.0,10.0,2.0,0.0,0.0,0.0
2015-04-02 10:00:00,847,8.0,6.0,62.0,12.0,2.0,0.0,0.0,0.0
2015-04-02 15:00:00,1279,11.0,11.0,42.5,10.0,1.0,0.0,0.0,0.0
2015-04-02 22:00:00,489,9.0,6.5,71.0,16.0,2.0,0.0,0.0,0.0
2015-04-03 02:00:00,89,7.5,5.5,84.5,12.0,7.0,1.0,0.0,0.0
2015-04-03 08:00:00,196,7.5,7.5,93.0,4.0,3.0,1.0,0.0,0.0
2015-04-03 09:00:00,423,8.5,7.5,93.5,6.0,3.0,1.0,0.0,0.0
2015-04-03 10:00:00,580,9.5,8.5,91.0,7.0,3.0,1.0,0.0,0.0
2015-04-03 11:00:00,809,10.0,10.0,88.0,5.0,3.0,1.0,0.0,0.0
2015-04-03 12:00:00,1055,11.5,11.5,82.5,5.0,3.0,1.0,0.0,0.0
2015-04-04 04:00:00,91,9.0,6.5,93.5,15.0,7.0,0.0,1.0,0.0
2015-04-04 06:00:00,89,9.0,6.5,82.0,15.0,3.0,0.0,1.0,0.0
2015-04-04 08:00:00,260,9.0,7.0,82.0,15.0,3.0,0.0,1.0,0.0
2015-04-04 18:00:00,1057,9.0,7.0,66.0,11.0,4.0,0.0,1.0,0.0
2015-04-04 21:00:00,420,8.0,7.0,71.0,6.0,1.0,0.0,1.0,0.0
2015-04-05 01:00:00,212,7.0,7.0,81.0,4.0,4.0,0.0,1.0,0.0
2015-04-05 14:00:00,1805,11.5,11.5,56.0,11.0,2.0,0.0,1.0,0.0
2015-04-05 17:00:00,1961,11.0,11.0,62.0,11.0,2.0,0.0,1.0,0.0
2015-04-05 20:00:00,634,8.5,6.5,68.5,10.0,2.0,0.0,1.0,0.0
2015-04-06 06:00:00,72,5.0,2.0,87.0,13.0,2.0,1.0,0.0,0.0
2015-04-06 08:00:00,274,7.5,5.5,84.5,12.0,2.0,1.0,0.0,0.0
2015-04-06 12:00:00,2521,15.5,15.5,55.5,22.0,2.0,1.0,0.0,0.0
2015-04-06 19:00:00,1090,9.0,7.0,71.0,14.0,3.0,1.0,0.0,0.0
2015-04-07 00:00:00,144,6.5,4.5,78.5,12.0,1.0,0.0,0.0,0.0
2015-04-07 02:00:00,35,6.0,6.0,81.0,2.0,1.0,0.0,0.0,0.0
2015-04-07 09:00:00,1633,9.5,9.5,71.0,5.0,1.0,0.0,0.0,0.0
2015-04-07 19:00:00,2066,15.5,15.5,57.0,9.0,1.0,0.0,0.0,0.0
2015-04-07 20:00:00,1138,13.0,13.0,69.5,13.0,1.0,0.0,0.0,0.0
2015-04-07 21:00:00,707,12.0,12.0,77.0,7.5,1.0,0.0,0.0,0.0
2015-04-07 22:00:00,606,12.0,12.0,77.0,7.0,1.0,0.0,0.0,0.0
2015-04-08 01:00:00,136,11.0,11.0,77.0,6.5,1.0,0.0,0.0,0.0
2015-04-08 04:00:00,39,9.5,8.5,82.0,7.0,1.0,0.0,0.0,0.0
2015-04-08 10:00:00,994,12.5,12.5,74.5,7.0,1.0,0.0,0.0,0.0
2015-04-08 14:00:00,1490,16.0,16.0,59.0,21.0,2.0,0.0,0.0,0.0
2015-04-08 19:00:00,2058,12.0,12.0,67.0,19.0,1.0,0.0,0.0,0.0
2015-04-09 06:00:00,575,7.0,5.0,93.0,11.0,4.0,0.0,0.0,0.0
2015-04-09 07:00:00,1925,7.0,5.0,96.5,12.0,4.0,0.0,0.0,0.0
2015-04-09 08:00:00,3712,7.0,5.0,96.5,10.0,4.0,0.0,0.0,0.0
2015-04-09 11:00:00,1097,10.5,10.0,85.0,8.0,2.0,0.0,0.0,0.0
2015-04-09 13:00:00,1496,14.5,14.5,57.0,7.0,1.0,0.0,0.0,0.0
2015-04-10 11:00:00,1239,14.5,14.5,67.5,15.0,1.0,0.0,0.0,0.0
2015-04-10 12:00:00,1528,16.0,16.0,59.5,18.0,1.0,0.0,0.0,0.0
2015-04-10 13:00:00,1602,17.0,17.0,59.5,14.0,1.0,0.0,0.0,0.0
2015-04-10 14:00:00,1596,18.0,18.0,52.0,17.0,1.0,0.0,0.0,0.0
2015-04-10 18:00:00,3325,18.5,18.5,41.5,16.0,1.0,0.0,0.0,0.0
2015-04-10 19:00:00,2059,17.5,17.5,47.5,16.0,1.0,0.0,0.0,0.0
2015-04-10 22:00:00,727,14.0,14.0,55.0,9.5,1.0,0.0,0.0,0.0
2015-04-10 23:00:00,618,13.0,13.0,63.0,18.5,1.0,0.0,0.0,0.0
2015-04-11 10:00:00,560,10.0,7.0,82.0,20.0,7.0,0.0,1.0,0.0
2015-04-11 15:00:00,2713,13.5,13.5,37.0,26.0,1.0,0.0,1.0,0.0
2015-04-11 16:00:00,2483,14.0,14.0,33.0,23.0,1.0,0.0,1.0,0.0
2015-04-11 17:00:00,2410,13.5,13.5,32.0,23.0,1.0,0.0,1.0,0.0
2015-04-11 18:00:00,2281,13.0,13.0,36.0,22.0,1.0,0.0,1.0,0.0
2015-04-11 20:00:00,938,10.5,9.0,37.5,22.0,1.0,0.0,1.0,0.0
2015-04-12 02:00:00,271,7.5,6.0,59.0,9.0,1.0,0.0,1.0,0.0
2015-04-12 05:00:00,85,7.0,6.0,66.0,6.5,1.0,0.0,1.0,0.0
2015-04-12 07:00:00,143,7.5,5.5,81.5,11.0,1.0,0.0,1.0,0.0
2015-04-12 20:00:00,793,15.0,15.0,63.0,20.0,2.0,0.0,1.0,0.0
2015-04-13 08:00:00,3752,9.0,8.0,71.0,7.0,3.0,0.0,0.0,0.0
2015-04-13 10:00:00,797,11.0,11.0,69.5,6.5,3.0,0.0,0.0,0.0
2015-04-13 12:00:00,990,13.0,13.0,67.0,15.0,4.0,0.0,0.0,0.0
2015-04-13 20:00:00,1174,13.5,13.5,69.5,15.0,1.0,0.0,0.0,0.0
2015-04-14 10:00:00,990,15.5,15.5,61.0,19.5,1.0,0.0,0.0,0.0
2015-04-14 13:00:00,1596,21.5,21.0,42.0,26.0,1.0,0.0,0.0,0.0
2015-04-15 00:00:00,210,14.0,14.0,65.0,12.0,1.0,0.0,0.0,0.0
2015-04-15 08:00:00,4246,15.5,15.5,59.0,7.0,1.0,0.0,0.0,0.0
2015-04-15 19:00:00,2814,21.5,21.0,33.0,16.0,1.0,0.0,0.0,0.0
2015-04-15 22:00:00,773,12.0,12.0,72.0,21.5,1.0,0.0,0.0,0.0
2015-04-16 05:00:00,103,9.0,7.5,87.0,11.0,1.0,0.0,0.0,0.0
2015-04-16 07:00:00,2265,9.5,7.5,84.5,16.0,1.0,0.0,0.0,0.0
2015-04-16 11:00:00,1037,14.0,14.0,59.0,23.0,1.0,0.0,0.0,0.0
2015-04-16 12:00:00,1265,15.0,15.0,53.0,27.0,1.0,0.0,0.0,0.0
2015-04-16 14:00:00,1353,15.5,15.5,48.0,26.0,1.0,0.0,0.0,0.0
2015-04-16 20:00:00,1036,11.0,11.0,60.0,20.5,1.0,0.0,0.0,0.0
2015-04-16 23:00:00,395,10.0,7.0,67.0,20.0,1.0,0.0,0.0,0.0
2015-04-17 04:00:00,31,9.0,6.0,71.0,20.0,1.0,0.0,0.0,0.0
2015-04-17 05:00:00,97,9.0,6.0,73.5,18.0,1.0,0.0,0.0,0.0
2015-04-17 09:00:00,1970,11.5,11.5,60.5,27.0,2.0,0.0,0.0,0.0
2015-04-17 11:00:00,1078,12.0,12.0,51.0,30.5,2.0,0.0,0.0,0.0
2015-04-18 00:00:00,332,8.0,5.0,71.0,21.0,3.0,0.0,1.0,0.0
2015-04-18 01:00:00,267,7.0,3.5,73.5,22.0,4.0,0.0,1.0,0.0
2015-04-18 05:00:00,74,5.5,3.0,84.0,11.0,2.0,0.0,1.0,0.0
2015-04-18 10:00:00,1342,11.0,11.0,62.0,28.0,2.0,0.0,1.0,0.0
2015-04-18 16:00:00,2955,13.0,13.0,41.0,31.0,1.0,0.0,1.0,0.0
2015-04-18 23:00:00,490,7.0,4.5,81.0,16.0,3.0,0.0,1.0,0.0
2015-04-19 04:00:00,79,5.0,2.0,81.0,15.0,4.0,0.0,1.0,0.0
2015-04-19 05:00:00,57,5.0,3.0,78.5,8.0,4.0,0.0,1.0,0.0
2015-04-19 06:00:00,84,5.5,3.0,76.0,10.0,3.0,0.0,1.0,0.0
2015-04-19 13:00:00,1874,10.0,8.0,56.0,14.0,3.0,0.0,1.0,0.0
2015-04-19 17:00:00,1590,11.0,11.0,62.0,11.0,2.0,0.0,1.0,0.0
2015-04-19 18:00:00,1487,12.0,12.0,58.0,11.0,2.0,0.0,1.0,0.0
2015-04-19 21:00:00,463,10.0,8.5,67.0,10.0,2.0,0.0,1.0,0.0
2015-04-20 07:00:00,2106,6.5,5.0,78.5,6.5,1.0,0.0,0.0,0.0
2015-04-21 01:00:00,72,8.0,7.0,71.0,6.5,1.0,0.0,0.0,0.0
2015-04-21 04:00:00,47,6.0,5.0,76.0,5.5,1.0,0.0,0.0,0.0
2015-04-21 07:00:00,2531,7.5,6.0,71.0,8.0,1.0,0.0,0.0,0.0
2015-04-21 09:00:00,2286,12.5,12.5,56.5,13.0,1.0,0.0,0.0,0.0
2015-04-21 17:00:00,4148,15.5,15.5,53.5,19.5,1.0,0.0,0.0,0.0
2015-04-22 01:00:00,77,9.0,7.5,71.0,10.0,1.0,0.0,0.0,0.0
2015-04-22 07:00:00,2512,7.5,5.5,84.5,11.0,1.0,0.0,0.0,0.0
2015-04-22 08:00:00,4443,8.5,6.5,76.5,14.0,1.0,0.0,0.0,0.0
2015-04-22 11:00:00,1093,13.0,13.0,63.0,26.0,2.0,0.0,0.0,0.0
2015-04-22 13:00:00,1388,13.5,13.5,67.0,27.0,3.0,0.0,0.0,0.0
2015-04-22 14:00:00,1257,13.5,13.5,69.5,24.0,3.0,0.0,0.0,0.0
2015-04-23 01:00:00,113,9.0,6.0,87.0,17.0,4.0,0.0,0.0,0.0
2015-04-23 17:00:00,3755,14.5,14.5,57.0,15.0,1.0,0.0,0.0,0.0
2015-04-23 18:00:00,3680,13.5,13.5,61.0,19.0,1.0,0.0,0.0,0.0
2015-04-23 20:00:00,1402,10.5,9.5,74.0,16.0,1.0,0.0,0.0,0.0
2015-04-23 22:00:00,686,8.0,6.0,84.5,11.0,1.0,0.0,0.0,0.0
2015-04-23 23:00:00,489,8.0,6.0,82.0,10.0,1.0,0.0,0.0,0.0
2015-04-24 00:00:00,288,8.0,7.0,84.5,6.5,1.0,0.0,0.0,0.0
2015-04-24 06:00:00,604,8.0,7.0,87.0,7.0,1.0,0.0,0.0,0.0
2015-04-24 08:00:00,4069,10.5,9.5,74.0,9.0,1.0,0.0,0.0,0.0
2015-04-24 13:00:00,1539,18.0,18.0,52.0,18.5,1.0,0.0,0.0,0.0
2015-04-24 17:00:00,3558,17.0,17.0,56.0,20.5,2.0,0.0,0.0,0.0
2015-04-24 22:00:00,684,13.0,13.0,77.0,19.0,2.0,0.0,0.0,0.0
2015-04-25 00:00:00,489,13.0,13.0,82.0,19.0,7.0,0.0,1.0,0.0
2015-04-25 08:00:00,234,12.0,12.0,91.0,16.0,7.0,0.0,1.0,0.0
2015-04-25 13:00:00,2081,17.0,17.0,56.0,26.0,3.0,0.0,1.0,0.0
2015-04-26 08:00:00,279,8.0,6.0,93.0,13.0,7.0,0.0,1.0,0.0
2015-04-26 22:00:00,427,8.0,6.5,84.5,8.5,1.0,0.0,1.0,0.0
2015-04-27 00:00:00,199,7.5,7.0,87.0,5.0,2.0,0.0,0.0,0.0
2015-04-27 01:00:00,84,8.0,6.5,74.0,8.5,3.0,0.0,0.0,0.0
2015-04-27 02:00:00,56,6.5,4.5,66.0,8.0,1.0,0.0,0.0,0.0
2015-04-27 08:00:00,4437,7.0,5.0,68.5,10.0,1.0,0.0,0.0,0.0
2015-04-27 12:00:00,1244,11.0,11.0,45.5,7.0,3.0,0.0,0.0,0.0
2015-04-28 08:00:00,4453,8.0,4.0,59.5,28.0,2.0,0.0,0.0,0.0
2015-04-28 09:00:00,2139,9.0,5.5,52.0,26.0,1.0,0.0,0.0,0.0
2015-04-28 10:00:00,1073,10.5,9.0,40.5,24.0,2.0,0.0,0.0,0.0
2015-04-28 17:00:00,3794,13.5,13.5,28.5,29.0,1.0,0.0,0.0,0.0
2015-04-28 23:00:00,362,9.0,7.0,66.0,15.0,1.0,0.0,0.0,0.0
2015-04-29 07:00:00,2288,9.0,6.0,76.0,19.5,2.0,0.0,0.0,0.0
2015-04-29 09:00:00,1278,10.5,9.0,74.5,24.0,7.0,0.0,0.0,0.0
2015-04-29 11:00:00,256,10.5,9.0,80.0,29.5,7.0,0.0,0.0,0.0
2015-04-29 14:00:00,699,10.0,8.0,82.0,15.0,7.0,0.0,0.0,0.0
2015-04-29 15:00:00,1007,11.0,11.0,77.0,17.0,2.0,0.0,0.0,0.0
2015-04-29 17:00:00,3330,13.0,13.0,51.0,22.0,2.0,0.0,0.0,0.0
2015-04-29 22:00:00,623,9.0,7.0,71.0,14.0,1.0,0.0,0.0,0.0
2015-04-30 03:00:00,38,7.0,4.0,73.5,18.0,1.0,0.0,0.0,0.0
2015-04-30 07:00:00,2273,8.5,5.5,71.0,19.5,1.0,0.0,0.0,0.0
2015-04-30 09:00:00,2197,11.5,11.5,60.0,22.5,2.0,0.0,0.0,0.0
2015-04-30 13:00:00,1301,15.5,15.5,36.0,24.0,1.0,0.0,0.0,0.0
2015-04-30 17:00:00,3341,14.5,14.5,39.0,20.5,1.0,0.0,0.0,0.0
2015-04-30 20:00:00,1261,11.5,11.5,56.0,9.0,1.0,0.0,0.0,0.0
2015-04-30 21:00:00,883,11.0,11.0,58.0,8.0,1.0,0.0,0.0,0.0
2015-05-01 00:00:00,143,7.5,5.0,73.5,14.0,1.0,0.0,0.0,0.0
2015-05-01 02:00:00,26,7.0,5.5,78.5,9.0,2.0,0.0,0.0,0.0
2015-05-01 05:00:00,82,7.0,5.0,76.0,10.0,1.0,0.0,0.0,0.0
2015-05-01 06:00:00,530,7.0,5.0,76.0,10.0,1.0,0.0,0.0,0.0
2015-05-01 19:00:00,1624,10.0,7.0,58.0,24.0,2.0,0.0,0.0,0.0
2015-05-01 20:00:00,941,9.0,6.0,62.0,21.0,1.0,0.0,0.0,0.0
2015-05-02 02:00:00,204,7.0,5.0,73.5,12.0,1.0,0.0,1.0,0.0
2015-05-02 12:00:00,1838,12.0,12.0,67.0,28.0,2.0,0.0,1.0,0.0
2015-05-02 17:00:00,1863,11.5,11.5,72.0,25.0,4.0,0.0,1.0,0.0
2015-05-02 18:00:00,1551,11.0,11.0,77.0,27.0,4.0,0.0,1.0,0.0
2015-05-03 02:00:00,274,11.0,11.0,94.0,17.0,7.0,0.0,1.0,0.0
2015-05-03 07:00:00,138,12.5,12.5,97.0,14.0,7.0,0.0,1.0,0.0
2015-05-03 14:00:00,1827,18.5,18.5,66.0,25.0,3.0,0.0,1.0,0.0
2015-05-03 16:00:00,2276,18.5,18.5,58.0,34.0,3.0,0.0,1.0,0.0
2015-05-03 19:00:00,1535,16.0,16.0,63.0,29.0,3.0,0.0,1.0,0.0
2015-05-04 04:00:00,93,13.0,13.0,77.0,20.5,3.0,1.0,0.0,0.0
2015-05-04 13:00:00,2980,18.0,18.0,44.5,18.0,2.0,1.0,0.0,0.0
2015-05-04 20:00:00,448,14.0,14.0,82.0,18.0,7.0,1.0,0.0,0.0
2015-05-05 01:00:00,48,13.0,13.0,94.0,19.0,7.0,0.0,0.0,0.0
2015-05-05 02:00:00,29,13.5,13.5,94.0,15.0,3.0,0.0,0.0,0.0
2015-05-05 10:00:00,806,14.5,14.5,67.5,38.0,7.0,0.0,0.0,0.0
