index,temperature
37297,-1.194236017414285
37298,-1.1679236684780667
37299,-1.1787581650988603
37300,-1.194236017414285
37301,-1.1632803127834446
37302,-1.0766043398170861
37303,-0.9698071588406809
37304,-0.9496859508306342
37305,-0.8831311858743225
37306,-0.8103852799918391
37307,-0.7902640719817924
37308,-0.7949074276764233
37309,-0.8305064880018858
37310,-0.9450425951360033
37311,-0.9852850111560967
37312,-1.0379097090285334
37313,-1.1539936013941916
37314,-1.1462546752364793
37315,-1.129229037689514
37316,-1.231382862971297
37317,-1.2576952119075064
37318,-1.335084473484612
37319,-1.386161386125508
37320,-1.4124737350617174
37321,-1.5022452784911662
37322,-1.4635506477026134
37323,-1.5239142717327536
37324,-1.5239142717327536
37325,-1.386161386125508
37326,-1.1539936013941916
37327,-0.9311125280521282
37328,-0.7685950787402049
37329,-0.6509634011430061
37330,-0.5828608509551536
37331,-0.5735741395659006
37332,-0.5627396429451069
37333,-0.5828608509551536
37334,-0.6989447433208118
37335,-0.8289587027703451
37336,-0.9450425951360033
37337,-1.0379097090285334
37338,-1.1106556149110078
37339,-1.1416113195418482
37340,-1.1416113195418482
37341,-1.231382862971297
37342,-1.2716252789913904
37343,-1.3923525270516708
37344,-1.4635506477026134
37345,-1.5130797751119598
37346,-1.527009842195835
37347,-1.5146275603435004
37348,-1.5130797751119598
37349,-1.3830658156624178
37350,-1.0471964204177864
37351,-0.7763340048979173
37352,-0.5936953475759473
37353,-0.45594246196870175
37354,-0.37700541516004676
37355,-0.33521521390841263
37356,-0.36307534807617164
37357,-0.44975132104253013
37358,-0.5611918577135574
37359,-0.6169121260490754
37360,-0.675727964847675
37361,-0.7175181660993178
37362,-0.7391871593409053
37363,-0.7144225956362277
37364,-0.7531172264247804
37365,-0.791811857213333
37366,-0.805741924297217
37367,-0.8181242061495514
37368,-0.8181242061495514
37369,-0.8320542732334265
37370,-0.7933596424448738
37371,-0.791811857213333
37372,-0.8227675618441823
37373,-0.7701428639717457
37374,-0.7082314547100648
37375,-0.6246510522067877
37376,-0.5008282336834172
37377,-0.407961119790896
37378,-0.2980683683514006
37379,-0.2841383012675255
37380,-0.2748515898782725
37381,-0.3089028649721943
37382,-0.4420123948848178
37383,-0.548809575861223
37384,-0.6060776294282817
37385,-0.6354855488275815
37386,-0.7159703808677683
37387,-0.7902640719817924
37388,-0.8320542732334265
37389,-0.8831311858743225
37390,-0.9744505145353031
37391,-1.0270752124077396
37392,-1.0781521250486268
37393,-1.0363619237969928
37394,-1.106012259216386
37395,-1.3211544064007368
37396,-1.228287292508207
37397,-1.0673176284278332
37398,-0.7716906492032863
37399,-0.520949441693464
37400,-0.36307534807617164
37401,-0.2748515898782725
37402,-0.12007306672406157
37403,-0.053518301767749826
37404,-0.08756957686168045
37405,-0.23460917385817906
37406,-0.4296301130324834
37407,-0.6726323943845934
37408,-0.6803713205423058
37409,-0.7995507833710453
37410,-0.8955134677266569
37411,-0.9388514542098405
37412,-0.9961195077768904
37413,-1.194236017414285
37414,-1.011597360092315
37415,-0.9682593736091402
37416,-1.0796999102801674
37417,-1.0657698431962923
37418,-1.0085017896292336
37419,-1.0239796419446494
37420,-1.1416113195418482
37421,-1.0673176284278332
37422,-0.8908701120320347
37423,-0.6432244749852938
37424,-0.3816487708546777
37425,-0.19127118737499543
37426,-0.00863253005302549
37427,0.2529431740775906
37428,0.3458102879701119
37429,0.2452042479198783
37430,0.0006541813362275167
37431,-0.14019427473410828
37432,-0.19127118737499543
37433,-0.3847443413177591
37434,-0.5194016564619233
37435,-0.5224972269250047
37436,-0.5611918577135574
37437,-0.5875042066497758
37438,-0.7283526627201116
37439,-0.8320542732334265
37440,-0.8692011187904385
37441,-0.9078957495789912
37442,-0.960520447451428
37443,-1.0379097090285334
37444,-1.073508769353996
37445,-0.8506276960119326
37446,-0.4064133345593465
37447,0.08733015430258598
37448,0.42784290524184826
37449,0.6863230389093742
37450,0.864318340536722
37451,0.8318148506743408
37452,0.7281132401610171
37453,0.4897543145035291
37454,0.2436564626883376
37455,0.1059035770810832
37456,-0.09840407348247415
37457,-0.09530850301938396
37458,-0.31664179112990665
37459,-0.3537886366869186
37460,-0.36462313330771234
37461,-0.4064133345593465
37462,-0.36617091853925304
37463,-0.4683247438210361
37464,-0.6509634011430061
37465,-0.7113270251731462
37466,-0.791811857213333
37467,-0.8041941390656763
37468,-0.8103852799918391
37469,-0.8212197766126328
37470,-0.7268048774885708
37471,-0.6679890386899714
37472,-0.6060776294282817
37473,-0.45903803243178315
37474,-0.2965205831198599
37475,-0.2531825966366851
37476,-0.2841383012675255
37477,-0.3042595092775722
37478,-0.4667769585894954
37479,-0.5952431328074881
37480,-0.6602501125322591
37481,-0.7082314547100648
37482,-0.7159703808677683
37483,-0.7670472935086643
37484,-0.8552710517065635
37485,-0.8692011187904385
37486,-0.9202780314313345
37487,-0.9713549440722216
37488,-1.1013689035217549
37489,-1.1400635343103076
37490,-1.1416113195418482
37491,-1.0595787022701209
37492,-1.0502919908808677
37493,-1.0379097090285334
37494,-0.9032523938843692
37495,-0.805741924297217
37496,-0.7670472935086643
37497,-0.6617978977637998
37498,-0.6292944079014187
37499,-0.5642874281766476
37500,-0.5317839383142576
37501,-0.53952286447197
37502,-0.5611918577135574
37503,-0.6648934682268812
37504,-0.6989447433208118
37505,-0.7097792399416055
37506,-0.7175181660993178
37507,-0.6772757500792156
37508,-0.6509634011430061
37509,-0.6633456829953405
37510,-0.675727964847675
37511,-0.6261988374383285
37512,-0.6385811192906629
37513,-0.6401289045222124
37514,-0.6788235353107651
37515,-0.6509634011430061
37516,-0.6617978977637998
37517,-0.6122687703544534
37518,-0.5550007167873946
37519,-0.4683247438210361
37520,-0.3506930662238372
37521,-0.16805440890186732
37522,-0.160315482744155
37523,-0.1479332008918206
37524,-0.1850800464488326
37525,-0.2624693080259381
37526,-0.49154152229416426
37527,-0.613816555585994
37528,-0.7268048774885708
37529,-0.7670472935086643
37530,-0.8738444744850694
37531,-0.8459843403173104
37532,-0.8583666221696449
37533,-0.8196719913810921
37534,-0.805741924297217
37535,-0.8583666221696449
37536,-0.8970612529581976
37537,-0.9078957495789912
37538,-0.9218258166628752
37539,-0.9481381655990847
37540,-0.937303668978291
37541,-0.9403992394413812
37542,-0.9218258166628752
37543,-0.833602058464976
37544,-0.796455212907964
37545,-0.824315347075723
37546,-0.8630099778642757
37547,-0.8707489040219792
37548,-0.8599144074011855
37549,-0.8351498436965167
37550,-0.8939656824951162
37551,-0.9078957495789912
37552,-0.955877091756797
37553,-0.8552710517065635
37554,-1.0239796419446494
37555,-1.0781521250486268
37556,-1.1416113195418482
37557,-1.0502919908808677
37558,-1.231382862971297
37559,-1.1354201786156854
37560,-1.3211544064007368
37561,-1.3459189701054144
37562,-1.33044111778999
37563,-1.4124737350617174
37564,-1.4233082316825199
37565,-1.2437651448236313
37566,-0.9806416554614746
37567,-0.7066836694785241
37568,-0.6060776294282817
37569,-0.5519051463243132
37570,-0.5317839383142576
37571,-0.4683247438210361
37572,-0.4280823278009427
37573,-0.5132105155357605
37574,-0.6664412534584219
37575,-0.6788235353107651
37576,-0.8305064880018858
37577,-0.8506276960119326
37578,-0.955877091756797
37579,-1.0131451453238558
37580,-1.0642220579647428
37581,-1.1029166887532955
37582,-1.1926882321827443
37583,-1.2453129300551722
37584,-1.2809119903806434
37585,-1.372231319041624
37586,-1.4867674261757415
37587,-1.6322592379406995
37588,-1.4589072920079824
37589,-1.228287292508207
37590,-0.49154152229416426
37591,-0.06590058362008423
37592,0.14614599310118542
37593,0.30092451625539635
37594,0.30402008671847774
37595,0.3458102879701119
37596,0.2390131069937067
37597,0.03625324166169004
37598,0.00374975179930892
37599,-0.3058072945091129
37600,-0.34759749576074706
37601,-0.4296301130324834
37602,-0.6463200454483752
37603,-0.8831311858743225
37604,-0.8831311858743225
37605,-1.1152989706056389
37606,-1.1431591047733978
37607,-1.1679236684780667
37608,-1.1416113195418482
37609,-1.1307768229210546
37610,-1.1586369570888138
37611,-1.2344784334343784
37612,-1.1091078296794672
37613,-1.0796999102801674
37614,-0.6726323943845934
37615,-0.5627396429451069
37616,-0.3785532003915963
37617,-0.2934250126567785
37618,-0.27330380464673176
37619,-0.23460917385817906
37620,-0.21603575107967304
37621,-0.27330380464673176
37622,-0.407961119790896
37623,-0.6354855488275815
37624,-0.7175181660993178
37625,-0.7902640719817924
37626,-0.861462192632735
37627,-0.8459843403173104
37628,-0.8970612529581976
37629,-0.8955134677266569
37630,-0.9342080985152096
37631,-0.9481381655990847
37632,-1.02552742717619
37633,-1.0766043398170861
37634,-1.0889866216694204
37635,-1.0812476955117083
37636,-1.0812476955117083
37637,-0.9961195077768904
37638,-0.7391871593409053
37639,-0.5441662201666009
37640,-0.36617091853925304
37641,-0.20055789876424843
37642,-0.1463854156602799
37643,-0.10769078487172716
37644,-0.07363950977779654
37645,-0.1525765565864427
37646,-0.4373690391901957
37647,-0.6215554817437063
37648,-0.7066836694785241
37649,-0.7887162867502516
37650,-0.9899283668507276
37651,-1.011597360092315
37652,-1.0750565545855455
37653,-1.152445816162651
37654,-1.217452795887413
37655,-1.4124737350617174
37656,-1.5672522582159283
37657,-1.5285576274273756
37658,-1.592016821920606
37659,-1.6709538687292522
37660,-1.7003617881285518
37661,-1.4728373590918664
37662,-0.5627396429451069
37663,-0.5627396429451069
37664,-0.1850800464488326
37665,-0.007084744821484789
37666,0.047087738282483756
37667,0.08113901337641438
37668,0.025418745040896338
37669,-0.1572199122810736
37670,-0.398674408401643
37671,-0.5503573610927637
37672,-0.675727964847675
37673,-0.7995507833710453
37674,-1.002310648703062
37675,-1.0502919908808677
37676,-1.1168467558371795
37677,-1.3056765540853124
37678,-1.335084473484612
37679,-1.4140215202932669
37680,-1.4264038021456014
37681,-1.5037930637227068
37682,-1.5161753455750413
37683,-1.5796345400682716
37684,-1.4434294396925667
37685,-1.1447068900049386
37686,-0.8815834006427817
37687,-0.6989447433208118
37688,-0.47915924044182984
37689,-0.47451588474720774
37690,-0.4946370927572545
37691,-0.5147583007673012
37692,-0.6014342737336597
37693,-0.6200076965121657
37694,-0.6865624614684686
37695,-0.7469260854986175
37696,-0.8289587027703451
37697,-0.9403992394413812
37698,-0.8939656824951162
37699,-0.8939656824951162
37700,-0.9233736018944159
37701,-0.8846789711058631
37702,-0.9342080985152096
37703,-0.9744505145353031
37704,-1.011597360092315
37705,-1.0239796419446494
37706,-0.9589726622198872
37707,-0.9589726622198872
37708,-0.9496859508306342
37709,-0.833602058464976
37710,-0.6308421931329593
37711,-0.45749024720024245
37712,-0.3259285025191596
37713,-0.24234810001589135
37714,-0.30116393881449083
37715,-0.33057185821379054
37716,-0.36617091853925304
37717,-0.5828608509551536
37718,-0.6726323943845934
37719,-0.7066836694785241
37720,-0.7701428639717457
37721,-0.791811857213333
37722,-0.8227675618441823
37723,-0.8444365550857698
37724,-0.9357558837467503
37725,-0.9852850111560967
37726,-0.9852850111560967
37727,-0.9729027293037623
37728,-1.011597360092315
37729,-1.0796999102801674
37730,-1.0936299773640514
37731,-1.1369679638472263
37732,-1.1369679638472263
37733,-1.0982733330586736
37734,-1.0286229976392804
37735,-0.96516380314605
37736,-1.0379097090285334
37737,-0.8722966892535288
37738,-0.6989447433208118
37739,-0.6850146762369279
37740,-0.7159703808677683
37741,-0.7469260854986175
37742,-0.8831311858743225
37743,-0.9388514542098405
37744,-0.9698071588406809
37745,-0.9713549440722216
37746,-0.9899283668507276
37747,-0.9992150782399807
37748,-1.011597360092315
37749,-1.1029166887532955
37750,-1.1663758832465259
37751,-1.1663758832465259
37752,-1.3598490371892895
37753,-1.3598490371892895
37754,-1.5254620569642943
37755,-1.601303533309859
37756,-1.404734808904014
37757,-1.404734808904014
37758,-0.842888769854229
37759,-0.7995507833710453
37760,-0.7097792399416055
37761,-0.4961848779887952
37762,-0.5054715893780481
37763,-0.5054715893780481
37764,-0.5720263543343599
37765,-0.5952431328074881
37766,-0.8088374947602984
37767,-0.8413409846226795
37768,-0.8506276960119326
37769,-0.861462192632735
37770,-0.9434948099044626
37771,-0.988380581619187
37772,-0.9481381655990847
37773,-0.960520447451428
37774,-0.9868327963876374
37775,-1.0131451453238558
37776,-1.0766043398170861
37777,-1.1029166887532955
37778,-1.1276812524579731
37779,-1.1338723933841448
37780,-1.180305950330401
37781,-1.1911404469512035
37782,-1.1508980309311014
37783,-1.1261334672264325
37784,-1.1601847423203544
37785,-1.1586369570888138
37786,-1.161732527551904
37787,-1.05803091703858
37788,-1.0146929305553964
37789,-0.9326603132836689
37790,-0.8831311858743225
37791,-0.8722966892535288
37792,-0.852175481243482
37793,-0.8537232664750227
37794,-0.8366976289280574
37795,-0.8181242061495514
37796,-0.7933596424448738
37797,-0.8552710517065635
37798,-0.8815834006427817
37799,-0.9326603132836689
37800,-0.9790938702299339
37801,-1.0502919908808677
37802,-1.1152989706056389
37803,-1.1539936013941916
37804,-1.2391217891290094
37805,-1.1834015207934914
37806,-1.0564831318070393
37807,-1.0054062191661435
37808,-1.0471964204177864
37809,-1.1632803127834446
37810,-1.1338723933841448
37811,-1.1029166887532955
37812,-0.9759982997668437
37813,-0.9961195077768904
37814,-1.0704131988909145
37815,-1.171019238941157
37816,-1.2654341380652188
37817,-1.4078303793670954
37818,-1.4635506477026134
37819,-1.592016821920606
37820,-1.6307114527091586
37821,-1.797872257715704
37822,-1.8241846066519223
37823,-1.9139561500813622
37824,-2.017657760594686
37825,-2.119811585876469
37826,-2.133741652960344
37827,-3.287305986028674
37828,-3.287305986028674
37829,-1.8583906602690035
37830,-1.8583906602690035
37831,-1.8583906602690035
37832,-1.4945063523334539
37833,-1.4945063523334539
37834,-1.4945063523334539
37835,-1.6697156405440214
37836,-1.6697156405440214
37837,-1.6697156405440214
37838,-2.171507612609976
37839,-2.171507612609976
37840,-2.171507612609976
37841,-2.6440464437997817
37842,-2.6440464437997817
37843,-2.6440464437997817
37844,-3.029290187930609
37845,-3.029290187930609
37846,-3.029290187930609
37847,-2.9263624700330553
37848,-2.9263624700330553
37849,-2.9263624700330553
37850,-3.164566617167393
37851,-2.15231507573885
37852,-2.2157742702320804
37853,-1.918599505775993
37854,-1.119942326300261
37855,-0.9698071588406809
37856,-0.7283526627201116
37857,-0.613816555585994
37858,-0.6029820589652003
37859,-0.5519051463243132
37860,-0.5611918577135574
37861,-0.6943013876261809
37862,-0.8382454141595981
37863,-1.0595787022701209
37864,-1.1447068900049386
37865,-1.2901987017698964
37866,-1.3846136008939671
37867,-1.465098432934154
37868,-1.5935646071521468
37869,-1.5734433991421
37870,-1.8489491703566
37871,-1.918599505775993
37872,-1.9541985661014556
37873,-1.9928931968900083
37874,-2.1105248744872163
37875,-2.1089770892556667
37876,-2.133741652960344
37877,-1.9170517205444524
37878,-0.8924178972635755
37879,-0.6494156159114653
37880,-0.6494156159114653
37881,-0.407961119790896
37882,-0.37390984469696537
37883,-0.3119984354352845
37884,-0.19127118737499543
37885,-0.3831965560862184
37886,-0.5735741395659006
37887,-0.7175181660993178
37888,-0.7825251458240801
37889,-0.8939656824951162
37890,-0.9589726622198872
37891,-1.1230378967633512
37892,-1.194236017414285
37893,-1.2484085005182624
37894,-1.284007560843725
37895,-1.2561474266759658
37896,-1.2809119903806434
37897,-1.203522728803538
37898,-1.203522728803538
37899,-1.3335366882530713
37900,-1.249956285749803
37901,-0.9698071588406809
37902,-0.7268048774885708
37903,-0.5441662201666009
37904,-0.3785532003915963
37905,-0.2918772274252378
37906,-0.2624693080259381
37907,-0.27330380464673176
37908,-0.30116393881449083
37909,-0.2918772274252378
37910,-0.4667769585894954
37911,-0.7902640719817924
37912,-0.8041941390656763
37913,-0.9032523938843692
37914,-1.1447068900049386
37915,-1.0239796419446494
37916,-1.048744205649327
37917,-1.0348141385654432
37918,-1.2979376279276087
37919,-1.1106556149110078
37920,-1.3830658156624178
37921,-1.5332009831220066
37922,-1.5254620569642943
37923,-1.643093734561493
37924,-1.643093734561493
37925,-1.5688000434474778
37926,-0.2624693080259381
37927,0.06566116106098976
37928,0.4061739120002608
37929,0.4913020997350698
37930,0.5485701533021285
37931,0.579525857932969
37932,0.512971092976666
37933,0.466537536030401
37934,0.2498476036145004
37935,-0.09685628825092465
