value,split,value_feature
44,1,53 59 51 50 35 51 62 55 43 49
48,1,59 51 50 35 51 62 55 43 49 44
67,1,51 50 35 51 62 55 43 49 44 48
60,1,50 35 51 62 55 43 49 44 48 67
41,1,35 51 62 55 43 49 44 48 67 60
66,1,51 62 55 43 49 44 48 67 60 41
106,1,62 55 43 49 44 48 67 60 41 66
97,1,55 43 49 44 48 67 60 41 66 106
72,1,43 49 44 48 67 60 41 66 106 97
66,1,49 44 48 67 60 41 66 106 97 72
76,1,44 48 67 60 41 66 106 97 72 66
55,1,48 67 60 41 66 106 97 72 66 76
59,1,67 60 41 66 106 97 72 66 76 55
43,1,60 41 66 106 97 72 66 76 55 59
59,1,41 66 106 97 72 66 76 55 59 43
265,1,66 106 97 72 66 76 55 59 43 59
170,1,106 97 72 66 76 55 59 43 59 265
127,1,97 72 66 76 55 59 43 59 265 170
148,1,72 66 76 55 59 43 59 265 170 127
128,1,66 76 55 59 43 59 265 170 127 148
126,1,76 55 59 43 59 265 170 127 148 128
80,1,55 59 43 59 265 170 127 148 128 126
67,1,59 43 59 265 170 127 148 128 126 80
90,1,43 59 265 170 127 148 128 126 80 67
100,1,59 265 170 127 148 128 126 80 67 90
101,1,265 170 127 148 128 126 80 67 90 100
75,1,170 127 148 128 126 80 67 90 100 101
66,1,127 148 128 126 80 67 90 100 101 75
70,1,148 128 126 80 67 90 100 101 75 66
76,1,128 126 80 67 90 100 101 75 66 70
76,1,126 80 67 90 100 101 75 66 70 76
85,1,80 67 90 100 101 75 66 70 76 76
64,1,67 90 100 101 75 66 70 76 76 85
54,1,90 100 101 75 66 70 76 76 85 64
50,1,100 101 75 66 70 76 76 85 64 54
38,1,101 75 66 70 76 76 85 64 54 50
60,1,75 66 70 76 76 85 64 54 50 38
50,1,66 70 76 76 85 64 54 50 38 60
39,1,70 76 76 85 64 54 50 38 60 50
81,1,76 76 85 64 54 50 38 60 50 39
50,1,76 85 64 54 50 38 60 50 39 81
56,1,85 64 54 50 38 60 50 39 81 50
93,1,64 54 50 38 60 50 39 81 50 56
70,1,54 50 38 60 50 39 81 50 56 93
45,1,50 38 60 50 39 81 50 56 93 70
62,1,38 60 50 39 81 50 56 93 70 45
59,1,60 50 39 81 50 56 93 70 45 62
60,1,50 39 81 50 56 93 70 45 62 59
55,1,39 81 50 56 93 70 45 62 59 60
56,1,81 50 56 93 70 45 62 59 60 55
57,1,50 56 93 70 45 62 59 60 55 56
53,1,56 93 70 45 62 59 60 55 56 57
58,1,93 70 45 62 59 60 55 56 57 53
76,1,70 45 62 59 60 55 56 57 53 58
67,1,45 62 59 60 55 56 57 53 58 76
37,1,62 59 60 55 56 57 53 58 76 67
53,1,59 60 55 56 57 53 58 76 67 37
41,1,60 55 56 57 53 58 76 67 37 53
47,1,55 56 57 53 58 76 67 37 53 41
340,1,56 57 53 58 76 67 37 53 41 47
49,1,57 53 58 76 67 37 53 41 47 340
34,1,53 58 76 67 37 53 41 47 340 49
32,1,58 76 67 37 53 41 47 340 49 34
47,1,76 67 37 53 41 47 340 49 34 32
27,1,67 37 53 41 47 340 49 34 32 47
35,1,37 53 41 47 340 49 34 32 47 27
49,1,53 41 47 340 49 34 32 47 27 35
42,1,41 47 340 49 34 32 47 27 35 49
33,1,47 340 49 34 32 47 27 35 49 42
33,1,340 49 34 32 47 27 35 49 42 33
32,1,49 34 32 47 27 35 49 42 33 33
106,1,34 32 47 27 35 49 42 33 33 32
20,1,32 47 27 35 49 42 33 33 32 106
33,1,47 27 35 49 42 33 33 32 106 20
28,1,27 35 49 42 33 33 32 106 20 33
20,1,35 49 42 33 33 32 106 20 33 28
26,1,49 42 33 33 32 106 20 33 28 20
41,1,42 33 33 32 106 20 33 28 20 26
37,1,33 33 32 106 20 33 28 20 26 41
35,1,33 32 106 20 33 28 20 26 41 37
22,1,32 106 20 33 28 20 26 41 37 35
29,1,106 20 33 28 20 26 41 37 35 22
31,1,20 33 28 20 26 41 37 35 22 29
23,1,33 28 20 26 41 37 35 22 29 31
39,1,28 20 26 41 37 35 22 29 31 23
35,1,20 26 41 37 35 22 29 31 23 39
25,1,26 41 37 35 22 29 31 23 39 35
39,1,41 37 35 22 29 31 23 39 35 25
32,1,37 35 22 29 31 23 39 35 25 39
37,1,35 22 29 31 23 39 35 25 39 32
25,1,22 29 31 23 39 35 25 39 32 37
20,1,29 31 23 39 35 25 39 32 37 25
30,1,31 23 39 35 25 39 32 37 25 20
45,1,23 39 35 25 39 32 37 25 20 30
58,1,39 35 25 39 32 37 25 20 30 45
40,1,35 25 39 32 37 25 20 30 45 58
24,1,25 39 32 37 25 20 30 45 58 40
37,1,39 32 37 25 20 30 45 58 40 24
39,1,32 37 25 20 30 45 58 40 24 37
96,1,37 25 20 30 45 58 40 24 37 39
38,1,25 20 30 45 58 40 24 37 39 96
29,1,20 30 45 58 40 24 37 39 96 38
36,1,30 45 58 40 24 37 39 96 38 29
18,1,45 58 40 24 37 39 96 38 29 36
24,1,58 40 24 37 39 96 38 29 36 18
27,1,40 24 37 39 96 38 29 36 18 24
32,1,24 37 39 96 38 29 36 18 24 27
47,1,37 39 96 38 29 36 18 24 27 32
28,1,39 96 38 29 36 18 24 27 32 47
24,1,96 38 29 36 18 24 27 32 47 28
23,1,38 29 36 18 24 27 32 47 28 24
31,1,29 36 18 24 27 32 47 28 24 23
20,1,36 18 24 27 32 47 28 24 23 31
28,1,18 24 27 32 47 28 24 23 31 20
100,1,24 27 32 47 28 24 23 31 20 28
31,1,27 32 47 28 24 23 31 20 28 100
40,1,32 47 28 24 23 31 20 28 100 31
32,1,47 28 24 23 31 20 28 100 31 40
42,1,28 24 23 31 20 28 100 31 40 32
29,1,24 23 31 20 28 100 31 40 32 42
29,1,23 31 20 28 100 31 40 32 42 29
46,1,31 20 28 100 31 40 32 42 29 29
21,1,20 28 100 31 40 32 42 29 29 46
32,1,28 100 31 40 32 42 29 29 46 21
30,1,100 31 40 32 42 29 29 46 21 32
29,1,31 40 32 42 29 29 46 21 32 30
57,1,40 32 42 29 29 46 21 32 30 29
47,1,32 42 29 29 46 21 32 30 29 57
36,1,42 29 29 46 21 32 30 29 57 47
75,1,29 29 46 21 32 30 29 57 47 36
42,1,29 46 21 32 30 29 57 47 36 75
43,1,46 21 32 30 29 57 47 36 75 42
42,1,21 32 30 29 57 47 36 75 42 43
25,1,32 30 29 57 47 36 75 42 43 42
42,1,30 29 57 47 36 75 42 43 42 25
37,1,29 57 47 36 75 42 43 42 25 42
45,1,57 47 36 75 42 43 42 25 42 37
49,1,47 36 75 42 43 42 25 42 37 45
58,1,36 75 42 43 42 25 42 37 45 49
47,1,75 42 43 42 25 42 37 45 49 58
44,1,42 43 42 25 42 37 45 49 58 47
46,1,43 42 25 42 37 45 49 58 47 44
40,1,42 25 42 37 45 49 58 47 44 46
58,1,25 42 37 45 49 58 47 44 46 40
53,1,42 37 45 49 58 47 44 46 40 58
35,1,37 45 49 58 47 44 46 40 58 53
43,1,45 49 58 47 44 46 40 58 53 35
62,1,49 58 47 44 46 40 58 53 35 43
71,1,58 47 44 46 40 58 53 35 43 62
53,1,47 44 46 40 58 53 35 43 62 71
77,1,44 46 40 58 53 35 43 62 71 53
71,1,46 40 58 53 35 43 62 71 53 77
97,1,40 58 53 35 43 62 71 53 77 71
69,1,58 53 35 43 62 71 53 77 71 97
93,1,53 35 43 62 71 53 77 71 97 69
51,1,35 43 62 71 53 77 71 97 69 93
58,1,43 62 71 53 77 71 97 69 93 51
50,1,62 71 53 77 71 97 69 93 51 58
54,1,71 53 77 71 97 69 93 51 58 50
45,1,53 77 71 97 69 93 51 58 50 54
39,1,77 71 97 69 93 51 58 50 54 45
52,1,71 97 69 93 51 58 50 54 45 39
43,1,97 69 93 51 58 50 54 45 39 52
34,1,69 93 51 58 50 54 45 39 52 43
51,1,93 51 58 50 54 45 39 52 43 34
81,1,51 58 50 54 45 39 52 43 34 51
48,1,58 50 54 45 39 52 43 34 51 81
49,1,50 54 45 39 52 43 34 51 81 48
70,1,54 45 39 52 43 34 51 81 48 49
58,1,45 39 52 43 34 51 81 48 49 70
77,1,39 52 43 34 51 81 48 49 70 58
82,1,52 43 34 51 81 48 49 70 58 77
78,1,43 34 51 81 48 49 70 58 77 82
60,1,34 51 81 48 49 70 58 77 82 78
63,1,51 81 48 49 70 58 77 82 78 60
45,1,81 48 49 70 58 77 82 78 60 63
66,1,48 49 70 58 77 82 78 60 63 45
71,1,49 70 58 77 82 78 60 63 45 66
73,1,70 58 77 82 78 60 63 45 66 71
82,1,58 77 82 78 60 63 45 66 71 73
64,1,77 82 78 60 63 45 66 71 73 82
63,1,82 78 60 63 45 66 71 73 82 64
64,1,78 60 63 45 66 71 73 82 64 63
74,1,60 63 45 66 71 73 82 64 63 64
86,1,63 45 66 71 73 82 64 63 64 74
84,1,45 66 71 73 82 64 63 64 74 86
80,1,66 71 73 82 64 63 64 74 86 84
54,1,71 73 82 64 63 64 74 86 84 80
61,1,73 82 64 63 64 74 86 84 80 54
81,1,82 64 63 64 74 86 84 80 54 61
57,1,64 63 64 74 86 84 80 54 61 81
61,1,63 64 74 86 84 80 54 61 81 57
61,1,64 74 86 84 80 54 61 81 57 61
75,1,74 86 84 80 54 61 81 57 61 61
61,1,86 84 80 54 61 81 57 61 61 75
56,1,84 80 54 61 81 57 61 61 75 61
35,1,80 54 61 81 57 61 61 75 61 56
61,1,54 61 81 57 61 61 75 61 56 35
63,1,61 81 57 61 61 75 61 56 35 61
55,1,81 57 61 61 75 61 56 35 61 63
73,1,57 61 61 75 61 56 35 61 63 55
66,1,61 61 75 61 56 35 61 63 55 73
67,1,61 75 61 56 35 61 63 55 73 66
82,1,75 61 56 35 61 63 55 73 66 67
98,1,61 56 35 61 63 55 73 66 67 82
111,1,56 35 61 63 55 73 66 67 82 98
75,1,35 61 63 55 73 66 67 82 98 111
91,1,61 63 55 73 66 67 82 98 111 75
74,1,63 55 73 66 67 82 98 111 75 91
66,1,55 73 66 67 82 98 111 75 91 74
68,1,73 66 67 82 98 111 75 91 74 66
74,1,66 67 82 98 111 75 91 74 66 68
100,1,67 82 98 111 75 91 74 66 68 74
88,1,82 98 111 75 91 74 66 68 74 100
96,1,98 111 75 91 74 66 68 74 100 88
63,1,111 75 91 74 66 68 74 100 88 96
48,1,75 91 74 66 68 74 100 88 96 63
70,1,91 74 66 68 74 100 88 96 63 48
41,1,74 66 68 74 100 88 96 63 48 70
58,1,66 68 74 100 88 96 63 48 70 41
59,1,68 74 100 88 96 63 48 70 41 58
38,1,74 100 88 96 63 48 70 41 58 59
68,1,100 88 96 63 48 70 41 58 59 38
54,1,88 96 63 48 70 41 58 59 38 68
69,1,96 63 48 70 41 58 59 38 68 54
62,1,63 48 70 41 58 59 38 68 54 69
53,1,48 70 41 58 59 38 68 54 69 62
55,1,70 41 58 59 38 68 54 69 62 53
53,1,41 58 59 38 68 54 69 62 53 55
60,1,58 59 38 68 54 69 62 53 55 53
53,1,59 38 68 54 69 62 53 55 53 60
52,1,38 68 54 69 62 53 55 53 60 53
65,1,68 54 69 62 53 55 53 60 53 52
76,1,54 69 62 53 55 53 60 53 52 65
191,1,69 62 53 55 53 60 53 52 65 76
281,1,62 53 55 53 60 53 52 65 76 191
150,1,53 55 53 60 53 52 65 76 191 281
144,1,55 53 60 53 52 65 76 191 281 150
116,1,53 60 53 52 65 76 191 281 150 144
98,1,60 53 52 65 76 191 281 150 144 116
67,1,53 52 65 76 191 281 150 144 116 98
114,1,52 65 76 191 281 150 144 116 98 67
106,1,65 76 191 281 150 144 116 98 67 114
96,1,76 191 281 150 144 116 98 67 114 106
84,1,191 281 150 144 116 98 67 114 106 96
76,1,281 150 144 116 98 67 114 106 96 84
70,1,150 144 116 98 67 114 106 96 84 76
96,1,144 116 98 67 114 106 96 84 76 70
90,1,116 98 67 114 106 96 84 76 70 96
91,1,98 67 114 106 96 84 76 70 96 90
58,1,67 114 106 96 84 76 70 96 90 91
140,1,114 106 96 84 76 70 96 90 91 58
65,1,106 96 84 76 70 96 90 91 58 140
49,1,96 84 76 70 96 90 91 58 140 65
58,1,84 76 70 96 90 91 58 140 65 49
97,1,76 70 96 90 91 58 140 65 49 58
72,1,70 96 90 91 58 140 65 49 58 97
90,1,96 90 91 58 140 65 49 58 97 72
60,1,90 91 58 140 65 49 58 97 72 90
79,1,91 58 140 65 49 58 97 72 90 60
70,1,58 140 65 49 58 97 72 90 60 79
78,1,140 65 49 58 97 72 90 60 79 70
61,1,65 49 58 97 72 90 60 79 70 78
79,1,49 58 97 72 90 60 79 70 78 61
61,1,58 97 72 90 60 79 70 78 61 79
73,1,97 72 90 60 79 70 78 61 79 61
89,1,72 90 60 79 70 78 61 79 61 73
86,1,90 60 79 70 78 61 79 61 73 89
75,1,60 79 70 78 61 79 61 73 89 86
83,1,79 70 78 61 79 61 73 89 86 75
70,1,70 78 61 79 61 73 89 86 75 83
92,1,78 61 79 61 73 89 86 75 83 70
73,1,61 79 61 73 89 86 75 83 70 92
69,1,79 61 73 89 86 75 83 70 92 73
83,1,61 73 89 86 75 83 70 92 73 69
80,1,73 89 86 75 83 70 92 73 69 83
55,1,89 86 75 83 70 92 73 69 83 80
79,1,86 75 83 70 92 73 69 83 80 55
69,1,75 83 70 92 73 69 83 80 55 79
51,1,83 70 92 73 69 83 80 55 79 69
49,1,70 92 73 69 83 80 55 79 69 51
54,1,92 73 69 83 80 55 79 69 51 49
66,1,73 69 83 80 55 79 69 51 49 54
56,1,69 83 80 55 79 69 51 49 54 66
65,1,83 80 55 79 69 51 49 54 66 56
65,1,80 55 79 69 51 49 54 66 56 65
55,1,55 79 69 51 49 54 66 56 65 65
50,1,79 69 51 49 54 66 56 65 65 55
50,1,69 51 49 54 66 56 65 65 55 50
49,1,51 49 54 66 56 65 65 55 50 50
53,1,49 54 66 56 65 65 55 50 50 49
89,1,54 66 56 65 65 55 50 50 49 53
44,1,66 56 65 65 55 50 50 49 53 89
55,1,56 65 65 55 50 50 49 53 89 44
61,1,65 65 55 50 50 49 53 89 44 55
49,1,65 55 50 50 49 53 89 44 55 61
52,1,55 50 50 49 53 89 44 55 61 49
44,1,50 50 49 53 89 44 55 61 49 52
54,1,50 49 53 89 44 55 61 49 52 44
66,1,49 53 89 44 55 61 49 52 44 54
48,1,53 89 44 55 61 49 52 44 54 66
46,1,89 44 55 61 49 52 44 54 66 48
53,1,44 55 61 49 52 44 54 66 48 46
57,1,55 61 49 52 44 54 66 48 46 53
51,1,61 49 52 44 54 66 48 46 53 57
54,1,49 52 44 54 66 48 46 53 57 51
57,1,52 44 54 66 48 46 53 57 51 54
45,1,44 54 66 48 46 53 57 51 54 57
68,1,54 66 48 46 53 57 51 54 57 45
77,1,66 48 46 53 57 51 54 57 45 68
60,1,48 46 53 57 51 54 57 45 68 77
57,1,46 53 57 51 54 57 45 68 77 60
65,1,53 57 51 54 57 45 68 77 60 57
61,1,57 51 54 57 45 68 77 60 57 65
99,1,51 54 57 45 68 77 60 57 65 61
38,1,54 57 45 68 77 60 57 65 61 99
57,1,57 45 68 77 60 57 65 61 99 38
46,1,45 68 77 60 57 65 61 99 38 57
49,1,68 77 60 57 65 61 99 38 57 46
42,1,77 60 57 65 61 99 38 57 46 49
55,1,60 57 65 61 99 38 57 46 49 42
58,1,57 65 61 99 38 57 46 49 42 55
72,1,65 61 99 38 57 46 49 42 55 58
53,1,61 99 38 57 46 49 42 55 58 72
54,1,99 38 57 46 49 42 55 58 72 53
57,1,38 57 46 49 42 55 58 72 53 54
45,1,57 46 49 42 55 58 72 53 54 57
54,1,46 49 42 55 58 72 53 54 57 45
36,1,49 42 55 58 72 53 54 57 45 54
30,1,42 55 58 72 53 54 57 45 54 36
27,1,55 58 72 53 54 57 45 54 36 30
59,1,58 72 53 54 57 45 54 36 30 27
39,1,72 53 54 57 45 54 36 30 27 59
46,1,53 54 57 45 54 36 30 27 59 39
57,1,54 57 45 54 36 30 27 59 39 46
52,1,57 45 54 36 30 27 59 39 46 57
57,1,45 54 36 30 27 59 39 46 57 52
46,1,54 36 30 27 59 39 46 57 52 57
48,1,36 30 27 59 39 46 57 52 57 46
52,1,30 27 59 39 46 57 52 57 46 48
45,1,27 59 39 46 57 52 57 46 48 52
53,1,59 39 46 57 52 57 46 48 52 45
49,1,39 46 57 52 57 46 48 52 45 53
65,1,46 57 52 57 46 48 52 45 53 49
58,1,57 52 57 46 48 52 45 53 49 65
49,1,52 57 46 48 52 45 53 49 65 58
47,1,57 46 48 52 45 53 49 65 58 49
35,1,46 48 52 45 53 49 65 58 49 47
36,1,48 52 45 53 49 65 58 49 47 35
46,1,52 45 53 49 65 58 49 47 35 36
30,1,45 53 49 65 58 49 47 35 36 46
30,1,53 49 65 58 49 47 35 36 46 30
33,1,49 65 58 49 47 35 36 46 30 30
36,1,65 58 49 47 35 36 46 30 30 33
31,1,58 49 47 35 36 46 30 30 33 36
30,1,49 47 35 36 46 30 30 33 36 31
41,1,47 35 36 46 30 30 33 36 31 30
33,1,35 36 46 30 30 33 36 31 30 41
22,1,36 46 30 30 33 36 31 30 41 33
28,1,46 30 30 33 36 31 30 41 33 22
27,1,30 30 33 36 31 30 41 33 22 28
17,1,30 33 36 31 30 41 33 22 28 27
19,1,33 36 31 30 41 33 22 28 27 17
36,1,36 31 30 41 33 22 28 27 17 19
20,1,31 30 41 33 22 28 27 17 19 36
21,1,30 41 33 22 28 27 17 19 36 20
32,1,41 33 22 28 27 17 19 36 20 21
40,1,33 22 28 27 17 19 36 20 21 32
37,1,22 28 27 17 19 36 20 21 32 40
33,1,28 27 17 19 36 20 21 32 40 37
26,1,27 17 19 36 20 21 32 40 37 33
26,1,17 19 36 20 21 32 40 37 33 26
37,1,19 36 20 21 32 40 37 33 26 26
47,1,36 20 21 32 40 37 33 26 26 37
16,1,20 21 32 40 37 33 26 26 37 47
19,1,21 32 40 37 33 26 26 37 47 16
18,1,32 40 37 33 26 26 37 47 16 19
30,1,40 37 33 26 26 37 47 16 19 18
15,1,37 33 26 26 37 47 16 19 18 30
39,1,33 26 26 37 47 16 19 18 30 15
33,1,26 26 37 47 16 19 18 30 15 39
27,1,26 37 47 16 19 18 30 15 39 33
34,1,37 47 16 19 18 30 15 39 33 27
32,1,47 16 19 18 30 15 39 33 27 34
35,1,16 19 18 30 15 39 33 27 34 32
29,1,19 18 30 15 39 33 27 34 32 35
31,1,18 30 15 39 33 27 34 32 35 29
35,1,30 15 39 33 27 34 32 35 29 31
19,1,15 39 33 27 34 32 35 29 31 35
43,1,39 33 27 34 32 35 29 31 35 19
20,1,33 27 34 32 35 29 31 35 19 43
35,1,27 34 32 35 29 31 35 19 43 20
34,1,34 32 35 29 31 35 19 43 20 35
28,1,32 35 29 31 35 19 43 20 35 34
28,1,35 29 31 35 19 43 20 35 34 28
36,1,29 31 35 19 43 20 35 34 28 28
34,1,31 35 19 43 20 35 34 28 28 36
44,1,35 19 43 20 35 34 28 28 36 34
27,1,19 43 20 35 34 28 28 36 34 44
34,1,43 20 35 34 28 28 36 34 44 27
22,1,20 35 34 28 28 36 34 44 27 34
19,1,35 34 28 28 36 34 44 27 34 22
32,1,34 28 28 36 34 44 27 34 22 19
34,1,28 28 36 34 44 27 34 22 19 32
28,1,28 36 34 44 27 34 22 19 32 34
29,1,36 34 44 27 34 22 19 32 34 28
46,1,34 44 27 34 22 19 32 34 28 29
38,1,44 27 34 22 19 32 34 28 29 46
36,1,27 34 22 19 32 34 28 29 46 38
32,1,34 22 19 32 34 28 29 46 38 36
32,1,22 19 32 34 28 29 46 38 36 32
26,1,19 32 34 28 29 46 38 36 32 32
18,1,32 34 28 29 46 38 36 32 32 26
44,1,34 28 29 46 38 36 32 32 26 18
31,1,28 29 46 38 36 32 32 26 18 44
19,1,29 46 38 36 32 32 26 18 44 31
29,1,46 38 36 32 32 26 18 44 31 19
32,1,38 36 32 32 26 18 44 31 19 29
48,1,36 32 32 26 18 44 31 19 29 32
39,1,32 32 26 18 44 31 19 29 32 48
34,1,32 26 18 44 31 19 29 32 48 39
43,1,26 18 44 31 19 29 32 48 39 34
18,1,18 44 31 19 29 32 48 39 34 43
39,1,44 31 19 29 32 48 39 34 43 18
52,1,31 19 29 32 48 39 34 43 18 39
32,1,19 29 32 48 39 34 43 18 39 52
34,1,29 32 48 39 34 43 18 39 52 32
42,1,32 48 39 34 43 18 39 52 32 34
51,1,48 39 34 43 18 39 52 32 34 42
58,1,39 34 43 18 39 52 32 34 42 51
36,1,34 43 18 39 52 32 34 42 51 58
36,1,43 18 39 52 32 34 42 51 58 36
39,1,18 39 52 32 34 42 51 58 36 36
27,1,39 52 32 34 42 51 58 36 36 39
27,1,52 32 34 42 51 58 36 36 39 27
29,1,32 34 42 51 58 36 36 39 27 27
37,1,34 42 51 58 36 36 39 27 27 29
37,1,42 51 58 36 36 39 27 27 29 37
47,1,51 58 36 36 39 27 27 29 37 37
62,1,58 36 36 39 27 27 29 37 37 47
40,1,36 36 39 27 27 29 37 37 47 62
42,1,36 39 27 27 29 37 37 47 62 40
35,1,39 27 27 29 37 37 47 62 40 42
49,1,27 27 29 37 37 47 62 40 42 35
30,1,27 29 37 37 47 62 40 42 35 49
43,1,29 37 37 47 62 40 42 35 49 30
46,1,37 37 47 62 40 42 35 49 30 43
52,1,37 47 62 40 42 35 49 30 43 46
36,1,47 62 40 42 35 49 30 43 46 52
40,1,62 40 42 35 49 30 43 46 52 36
42,1,40 42 35 49 30 43 46 52 36 40
51,1,42 35 49 30 43 46 52 36 40 42
27,1,35 49 30 43 46 52 36 40 42 51
76,1,49 30 43 46 52 36 40 42 51 27
88,1,30 43 46 52 36 40 42 51 27 76
51,1,43 46 52 36 40 42 51 27 76 88
65,1,46 52 36 40 42 51 27 76 88 51
39,1,52 36 40 42 51 27 76 88 51 65
49,1,36 40 42 51 27 76 88 51 65 39
54,1,40 42 51 27 76 88 51 65 39 49
47,1,42 51 27 76 88 51 65 39 49 54
75,1,51 27 76 88 51 65 39 49 54 47
102,1,27 76 88 51 65 39 49 54 47 75
50,1,76 88 51 65 39 49 54 47 75 102
70,1,88 51 65 39 49 54 47 75 102 50
57,1,51 65 39 49 54 47 75 102 50 70
68,1,65 39 49 54 47 75 102 50 70 57
61,1,39 49 54 47 75 102 50 70 57 68
64,1,49 54 47 75 102 50 70 57 68 61
56,1,54 47 75 102 50 70 57 68 61 64
61,1,47 75 102 50 70 57 68 61 64 56
74,1,75 102 50 70 57 68 61 64 56 61
51,1,102 50 70 57 68 61 64 56 61 74
54,1,50 70 57 68 61 64 56 61 74 51
61,1,70 57 68 61 64 56 61 74 51 54
83,1,57 68 61 64 56 61 74 51 54 61
72,1,68 61 64 56 61 74 51 54 61 83
67,1,61 64 56 61 74 51 54 61 83 72
97,1,64 56 61 74 51 54 61 83 72 67
86,1,56 61 74 51 54 61 83 72 67 97
76,1,61 74 51 54 61 83 72 67 97 86
75,1,74 51 54 61 83 72 67 97 86 76
87,1,51 54 61 83 72 67 97 86 76 75
58,1,54 61 83 72 67 97 86 76 75 87
77,1,61 83 72 67 97 86 76 75 87 58
61,1,83 72 67 97 86 76 75 87 58 77
46,1,72 67 97 86 76 75 87 58 77 61
58,1,67 97 86 76 75 87 58 77 61 46
70,1,97 86 76 75 87 58 77 61 46 58
67,1,86 76 75 87 58 77 61 46 58 70
64,1,76 75 87 58 77 61 46 58 70 67
49,1,75 87 58 77 61 46 58 70 67 64
54,1,87 58 77 61 46 58 70 67 64 49
72,1,58 77 61 46 58 70 67 64 49 54
99,1,77 61 46 58 70 67 64 49 54 72
89,1,61 46 58 70 67 64 49 54 72 99
78,1,46 58 70 67 64 49 54 72 99 89
70,1,58 70 67 64 49 54 72 99 89 78
81,1,70 67 64 49 54 72 99 89 78 70
64,1,67 64 49 54 72 99 89 78 70 81
83,1,64 49 54 72 99 89 78 70 81 64
95,1,49 54 72 99 89 78 70 81 64 83
75,1,54 72 99 89 78 70 81 64 83 95
54,1,72 99 89 78 70 81 64 83 95 75
68,1,99 89 78 70 81 64 83 95 75 54
84,1,89 78 70 81 64 83 95 75 54 68
42,1,78 70 81 64 83 95 75 54 68 84
64,1,70 81 64 83 95 75 54 68 84 42
49,1,81 64 83 95 75 54 68 84 42 64
66,1,64 83 95 75 54 68 84 42 64 49
70,1,83 95 75 54 68 84 42 64 49 66
58,1,95 75 54 68 84 42 64 49 66 70
53,1,75 54 68 84 42 64 49 66 70 58
57,1,54 68 84 42 64 49 66 70 58 53
59,1,68 84 42 64 49 66 70 58 53 57
54,1,84 42 64 49 66 70 58 53 57 59
73,1,42 64 49 66 70 58 53 57 59 54
54,1,64 49 66 70 58 53 57 59 54 73
50,1,49 66 70 58 53 57 59 54 73 54
65,1,66 70 58 53 57 59 54 73 54 50
68,1,70 58 53 57 59 54 73 54 50 65
79,1,58 53 57 59 54 73 54 50 65 68
86,1,53 57 59 54 73 54 50 65 68 79
85,1,57 59 54 73 54 50 65 68 79 86
70,1,59 54 73 54 50 65 68 79 86 85
55,1,54 73 54 50 65 68 79 86 85 70
85,1,73 54 50 65 68 79 86 85 70 55
73,1,54 50 65 68 79 86 85 70 55 85
57,1,50 65 68 79 86 85 70 55 85 73
67,1,65 68 79 86 85 70 55 85 73 57
91,1,68 79 86 85 70 55 85 73 57 67
48,1,79 86 85 70 55 85 73 57 67 91
41,1,86 85 70 55 85 73 57 67 91 48
54,1,85 70 55 85 73 57 67 91 48 41
52,1,70 55 85 73 57 67 91 48 41 54
41,1,55 85 73 57 67 91 48 41 54 52
47,1,85 73 57 67 91 48 41 54 52 41
51,1,73 57 67 91 48 41 54 52 41 47
57,1,57 67 91 48 41 54 52 41 47 51
43,1,67 91 48 41 54 52 41 47 51 57
47,1,91 48 41 54 52 41 47 51 57 43
56,1,48 41 54 52 41 47 51 57 43 47
46,1,41 54 52 41 47 51 57 43 47 56
52,1,54 52 41 47 51 57 43 47 56 46
35,1,52 41 47 51 57 43 47 56 46 52
32,1,41 47 51 57 43 47 56 46 52 35
39,1,47 51 57 43 47 56 46 52 35 32
81,1,51 57 43 47 56 46 52 35 32 39
60,1,57 43 47 56 46 52 35 32 39 81
72,1,43 47 56 46 52 35 32 39 81 60
78,1,47 56 46 52 35 32 39 81 60 72
79,1,56 46 52 35 32 39 81 60 72 78
46,1,46 52 35 32 39 81 60 72 78 79
54,1,52 35 32 39 81 60 72 78 79 46
57,1,35 32 39 81 60 72 78 79 46 54
57,1,32 39 81 60 72 78 79 46 54 57
60,1,39 81 60 72 78 79 46 54 57 57
64,1,81 60 72 78 79 46 54 57 57 60
49,1,60 72 78 79 46 54 57 57 60 64
49,1,72 78 79 46 54 57 57 60 64 49
44,1,78 79 46 54 57 57 60 64 49 49
54,1,79 46 54 57 57 60 64 49 49 44
55,1,46 54 57 57 60 64 49 49 44 54
35,1,54 57 57 60 64 49 49 44 54 55
34,1,57 57 60 64 49 49 44 54 55 35
50,1,57 60 64 49 49 44 54 55 35 34
51,1,60 64 49 49 44 54 55 35 34 50
73,1,64 49 49 44 54 55 35 34 50 51
71,1,49 49 44 54 55 35 34 50 51 73
43,1,49 44 54 55 35 34 50 51 73 71
36,1,44 54 55 35 34 50 51 73 71 43
38,1,54 55 35 34 50 51 73 71 43 36
38,1,55 35 34 50 51 73 71 43 36 38
40,1,35 34 50 51 73 71 43 36 38 38
56,1,34 50 51 73 71 43 36 38 38 40
46,1,50 51 73 71 43 36 38 38 40 56
64,1,51 73 71 43 36 38 38 40 56 46
39,1,73 71 43 36 38 38 40 56 46 64
45,1,71 43 36 38 38 40 56 46 64 39
42,1,43 36 38 38 40 56 46 64 39 45
38,1,36 38 38 40 56 46 64 39 45 42
56,1,38 38 40 56 46 64 39 45 42 38
