value,split,value_feature
69,2,77 34 34 37 47 39 29 51 56 43
50,2,34 34 37 47 39 29 51 56 43 69
50,2,34 37 47 39 29 51 56 43 69 50
38,2,37 47 39 29 51 56 43 69 50 50
45,2,47 39 29 51 56 43 69 50 50 38
45,2,39 29 51 56 43 69 50 50 38 45
40,2,29 51 56 43 69 50 50 38 45 45
41,2,51 56 43 69 50 50 38 45 45 40
72,2,56 43 69 50 50 38 45 45 40 41
53,2,43 69 50 50 38 45 45 40 41 72
53,2,69 50 50 38 45 45 40 41 72 53
28,2,50 50 38 45 45 40 41 72 53 53
33,2,50 38 45 45 40 41 72 53 53 28
43,2,38 45 45 40 41 72 53 53 28 33
48,2,45 45 40 41 72 53 53 28 33 43
53,2,45 40 41 72 53 53 28 33 43 48
64,2,40 41 72 53 53 28 33 43 48 53
61,2,41 72 53 53 28 33 43 48 53 64
43,2,72 53 53 28 33 43 48 53 64 61
57,2,53 53 28 33 43 48 53 64 61 43
31,2,53 28 33 43 48 53 64 61 43 57
35,2,28 33 43 48 53 64 61 43 57 31
40,2,33 43 48 53 64 61 43 57 31 35
37,2,43 48 53 64 61 43 57 31 35 40
30,2,48 53 64 61 43 57 31 35 40 37
45,2,53 64 61 43 57 31 35 40 37 30
48,2,64 61 43 57 31 35 40 37 30 45
63,2,61 43 57 31 35 40 37 30 45 48
43,2,43 57 31 35 40 37 30 45 48 63
33,2,57 31 35 40 37 30 45 48 63 43
41,2,31 35 40 37 30 45 48 63 43 33
37,2,35 40 37 30 45 48 63 43 33 41
37,2,40 37 30 45 48 63 43 33 41 37
27,2,37 30 45 48 63 43 33 41 37 37
39,2,30 45 48 63 43 33 41 37 37 27
41,2,45 48 63 43 33 41 37 37 27 39
55,2,48 63 43 33 41 37 37 27 39 41
56,2,63 43 33 41 37 37 27 39 41 55
51,2,43 33 41 37 37 27 39 41 55 56
40,2,33 41 37 37 27 39 41 55 56 51
52,2,41 37 37 27 39 41 55 56 51 40
43,2,37 37 27 39 41 55 56 51 40 52
48,2,37 27 39 41 55 56 51 40 52 43
41,2,27 39 41 55 56 51 40 52 43 48
57,2,39 41 55 56 51 40 52 43 48 41
45,2,41 55 56 51 40 52 43 48 41 57
39,2,55 56 51 40 52 43 48 41 57 45
27,2,56 51 40 52 43 48 41 57 45 39
21,2,51 40 52 43 48 41 57 45 39 27
32,2,40 52 43 48 41 57 45 39 27 21
18,2,52 43 48 41 57 45 39 27 21 32
32,2,43 48 41 57 45 39 27 21 32 18
26,2,48 41 57 45 39 27 21 32 18 32
30,2,41 57 45 39 27 21 32 18 32 26
37,2,57 45 39 27 21 32 18 32 26 30
54,2,45 39 27 21 32 18 32 26 30 37
60,2,39 27 21 32 18 32 26 30 37 54
49,2,27 21 32 18 32 26 30 37 54 60
42,2,21 32 18 32 26 30 37 54 60 49
35,2,32 18 32 26 30 37 54 60 49 42
41,2,18 32 26 30 37 54 60 49 42 35
27,2,32 26 30 37 54 60 49 42 35 41
40,2,26 30 37 54 60 49 42 35 41 27
37,2,30 37 54 60 49 42 35 41 27 40
38,2,37 54 60 49 42 35 41 27 40 37
58,2,54 60 49 42 35 41 27 40 37 38
50,2,60 49 42 35 41 27 40 37 38 58
26,2,49 42 35 41 27 40 37 38 58 50
33,2,42 35 41 27 40 37 38 58 50 26
25,2,35 41 27 40 37 38 58 50 26 33
19,2,41 27 40 37 38 58 50 26 33 25
24,2,27 40 37 38 58 50 26 33 25 19
16,2,40 37 38 58 50 26 33 25 19 24
18,2,37 38 58 50 26 33 25 19 24 16
20,2,38 58 50 26 33 25 19 24 16 18
18,2,58 50 26 33 25 19 24 16 18 20
30,2,50 26 33 25 19 24 16 18 20 18
48,2,26 33 25 19 24 16 18 20 18 30
68,2,33 25 19 24 16 18 20 18 30 48
36,2,25 19 24 16 18 20 18 30 48 68
36,2,19 24 16 18 20 18 30 48 68 36
25,2,24 16 18 20 18 30 48 68 36 36
18,2,16 18 20 18 30 48 68 36 36 25
40,2,18 20 18 30 48 68 36 36 25 18
39,2,20 18 30 48 68 36 36 25 18 40
31,2,18 30 48 68 36 36 25 18 40 39
32,2,30 48 68 36 36 25 18 40 39 31
37,2,48 68 36 36 25 18 40 39 31 32
25,2,68 36 36 25 18 40 39 31 32 37
20,2,36 36 25 18 40 39 31 32 37 25
8,2,36 25 18 40 39 31 32 37 25 20
15,2,25 18 40 39 31 32 37 25 20 8
25,2,18 40 39 31 32 37 25 20 8 15
26,2,40 39 31 32 37 25 20 8 15 25
20,2,39 31 32 37 25 20 8 15 25 26
21,2,31 32 37 25 20 8 15 25 26 20
26,2,32 37 25 20 8 15 25 26 20 21
33,2,37 25 20 8 15 25 26 20 21 26
32,2,25 20 8 15 25 26 20 21 26 33
23,2,20 8 15 25 26 20 21 26 33 32
24,2,8 15 25 26 20 21 26 33 32 23
44,2,15 25 26 20 21 26 33 32 23 24
39,2,25 26 20 21 26 33 32 23 24 44
34,2,26 20 21 26 33 32 23 24 44 39
22,2,20 21 26 33 32 23 24 44 39 34
44,2,21 26 33 32 23 24 44 39 34 22
25,2,26 33 32 23 24 44 39 34 22 44
26,2,33 32 23 24 44 39 34 22 44 25
11,2,32 23 24 44 39 34 22 44 25 26
32,2,23 24 44 39 34 22 44 25 26 11
17,2,24 44 39 34 22 44 25 26 11 32
26,2,44 39 34 22 44 25 26 11 32 17
17,2,39 34 22 44 25 26 11 32 17 26
21,2,34 22 44 25 26 11 32 17 26 17
16,2,22 44 25 26 11 32 17 26 17 21
21,2,44 25 26 11 32 17 26 17 21 16
28,2,25 26 11 32 17 26 17 21 16 21
20,2,26 11 32 17 26 17 21 16 21 28
19,2,11 32 17 26 17 21 16 21 28 20
29,2,32 17 26 17 21 16 21 28 20 19
29,2,17 26 17 21 16 21 28 20 19 29
30,2,26 17 21 16 21 28 20 19 29 29
25,2,17 21 16 21 28 20 19 29 29 30
27,2,21 16 21 28 20 19 29 29 30 25
45,2,16 21 28 20 19 29 29 30 25 27
36,2,21 28 20 19 29 29 30 25 27 45
48,2,28 20 19 29 29 30 25 27 45 36
21,2,20 19 29 29 30 25 27 45 36 48
30,2,19 29 29 30 25 27 45 36 48 21
24,2,29 29 30 25 27 45 36 48 21 30
14,2,29 30 25 27 45 36 48 21 30 24
38,2,30 25 27 45 36 48 21 30 24 14
27,2,25 27 45 36 48 21 30 24 14 38
35,2,27 45 36 48 21 30 24 14 38 27
36,2,45 36 48 21 30 24 14 38 27 35
21,2,36 48 21 30 24 14 38 27 35 36
26,2,48 21 30 24 14 38 27 35 36 21
35,2,21 30 24 14 38 27 35 36 21 26
32,2,30 24 14 38 27 35 36 21 26 35
39,2,24 14 38 27 35 36 21 26 35 32
37,2,14 38 27 35 36 21 26 35 32 39
33,2,38 27 35 36 21 26 35 32 39 37
29,2,27 35 36 21 26 35 32 39 37 33
39,2,35 36 21 26 35 32 39 37 33 29
34,2,36 21 26 35 32 39 37 33 29 39
39,2,21 26 35 32 39 37 33 29 39 34
28,2,26 35 32 39 37 33 29 39 34 39
28,2,35 32 39 37 33 29 39 34 39 28
32,2,32 39 37 33 29 39 34 39 28 28
18,2,39 37 33 29 39 34 39 28 28 32
46,2,37 33 29 39 34 39 28 28 32 18
62,2,33 29 39 34 39 28 28 32 18 46
44,2,29 39 34 39 28 28 32 18 46 62
56,2,39 34 39 28 28 32 18 46 62 44
41,2,34 39 28 28 32 18 46 62 44 56
40,2,39 28 28 32 18 46 62 44 56 41
37,2,28 28 32 18 46 62 44 56 41 40
50,2,28 32 18 46 62 44 56 41 40 37
50,2,32 18 46 62 44 56 41 40 37 50
36,2,18 46 62 44 56 41 40 37 50 50
36,2,46 62 44 56 41 40 37 50 50 36
32,2,62 44 56 41 40 37 50 50 36 36
48,2,44 56 41 40 37 50 50 36 36 32
50,2,56 41 40 37 50 50 36 36 32 48
46,2,41 40 37 50 50 36 36 32 48 50
45,2,40 37 50 50 36 36 32 48 50 46
55,2,37 50 50 36 36 32 48 50 46 45
46,2,50 50 36 36 32 48 50 46 45 55
51,2,50 36 36 32 48 50 46 45 55 46
55,2,36 36 32 48 50 46 45 55 46 51
73,2,36 32 48 50 46 45 55 46 51 55
66,2,32 48 50 46 45 55 46 51 55 73
69,2,48 50 46 45 55 46 51 55 73 66
99,2,50 46 45 55 46 51 55 73 66 69
92,2,46 45 55 46 51 55 73 66 69 99
65,2,45 55 46 51 55 73 66 69 99 92
68,2,55 46 51 55 73 66 69 99 92 65
52,2,46 51 55 73 66 69 99 92 65 68
58,2,51 55 73 66 69 99 92 65 68 52
63,2,55 73 66 69 99 92 65 68 52 58
61,2,73 66 69 99 92 65 68 52 58 63
74,2,66 69 99 92 65 68 52 58 63 61
48,2,69 99 92 65 68 52 58 63 61 74
59,2,99 92 65 68 52 58 63 61 74 48
64,2,92 65 68 52 58 63 61 74 48 59
59,2,65 68 52 58 63 61 74 48 59 64
54,2,68 52 58 63 61 74 48 59 64 59
61,2,52 58 63 61 74 48 59 64 59 54
50,2,58 63 61 74 48 59 64 59 54 61
52,2,63 61 74 48 59 64 59 54 61 50
68,2,61 74 48 59 64 59 54 61 50 52
92,2,74 48 59 64 59 54 61 50 52 68
48,2,48 59 64 59 54 61 50 52 68 92
48,2,59 64 59 54 61 50 52 68 92 48
85,2,64 59 54 61 50 52 68 92 48 48
55,2,59 54 61 50 52 68 92 48 48 85
72,2,54 61 50 52 68 92 48 48 85 55
64,2,61 50 52 68 92 48 48 85 55 72
81,2,50 52 68 92 48 48 85 55 72 64
73,2,52 68 92 48 48 85 55 72 64 81
58,2,68 92 48 48 85 55 72 64 81 73
69,2,92 48 48 85 55 72 64 81 73 58
67,2,48 48 85 55 72 64 81 73 58 69
82,2,48 85 55 72 64 81 73 58 69 67
61,2,85 55 72 64 81 73 58 69 67 82
69,2,55 72 64 81 73 58 69 67 82 61
69,2,72 64 81 73 58 69 67 82 61 69
71,2,64 81 73 58 69 67 82 61 69 69
67,2,81 73 58 69 67 82 61 69 69 71
61,2,73 58 69 67 82 61 69 69 71 67
74,2,58 69 67 82 61 69 69 71 67 61
61,2,69 67 82 61 69 69 71 67 61 74
97,2,67 82 61 69 69 71 67 61 74 61
95,2,82 61 69 69 71 67 61 74 61 97
88,2,61 69 69 71 67 61 74 61 97 95
85,2,69 69 71 67 61 74 61 97 95 88
68,2,69 71 67 61 74 61 97 95 88 85
64,2,71 67 61 74 61 97 95 88 85 68
81,2,67 61 74 61 97 95 88 85 68 64
70,2,61 74 61 97 95 88 85 68 64 81
63,2,74 61 97 95 88 85 68 64 81 70
78,2,61 97 95 88 85 68 64 81 70 63
58,2,97 95 88 85 68 64 81 70 63 78
60,2,95 88 85 68 64 81 70 63 78 58
51,2,88 85 68 64 81 70 63 78 58 60
110,2,85 68 64 81 70 63 78 58 60 51
84,2,68 64 81 70 63 78 58 60 51 110
85,2,64 81 70 63 78 58 60 51 110 84
80,2,81 70 63 78 58 60 51 110 84 85
59,2,70 63 78 58 60 51 110 84 85 80
81,2,63 78 58 60 51 110 84 85 80 59
90,2,78 58 60 51 110 84 85 80 59 81
90,2,58 60 51 110 84 85 80 59 81 90
102,2,60 51 110 84 85 80 59 81 90 90
71,2,51 110 84 85 80 59 81 90 90 102
94,2,110 84 85 80 59 81 90 90 102 71
76,2,84 85 80 59 81 90 90 102 71 94
86,2,85 80 59 81 90 90 102 71 94 76
61,2,80 59 81 90 90 102 71 94 76 86
58,2,59 81 90 90 102 71 94 76 86 61
88,2,81 90 90 102 71 94 76 86 61 58
81,2,90 90 102 71 94 76 86 61 58 88
64,2,90 102 71 94 76 86 61 58 88 81
55,2,102 71 94 76 86 61 58 88 81 64
41,2,71 94 76 86 61 58 88 81 64 55
53,2,94 76 86 61 58 88 81 64 55 41
41,2,76 86 61 58 88 81 64 55 41 53
38,2,86 61 58 88 81 64 55 41 53 41
33,2,61 58 88 81 64 55 41 53 41 38
37,2,58 88 81 64 55 41 53 41 38 33
38,2,88 81 64 55 41 53 41 38 33 37
57,2,81 64 55 41 53 41 38 33 37 38
53,2,64 55 41 53 41 38 33 37 38 57
63,2,55 41 53 41 38 33 37 38 57 53
68,2,41 53 41 38 33 37 38 57 53 63
45,2,53 41 38 33 37 38 57 53 63 68
69,2,41 38 33 37 38 57 53 63 68 45
74,2,38 33 37 38 57 53 63 68 45 69
67,2,33 37 38 57 53 63 68 45 69 74
47,2,37 38 57 53 63 68 45 69 74 67
58,2,38 57 53 63 68 45 69 74 67 47
68,2,57 53 63 68 45 69 74 67 47 58
98,2,53 63 68 45 69 74 67 47 58 68
70,2,63 68 45 69 74 67 47 58 68 98
74,2,68 45 69 74 67 47 58 68 98 70
55,2,45 69 74 67 47 58 68 98 70 74
60,2,69 74 67 47 58 68 98 70 74 55
48,2,74 67 47 58 68 98 70 74 55 60
43,2,67 47 58 68 98 70 74 55 60 48
58,2,47 58 68 98 70 74 55 60 48 43
51,2,58 68 98 70 74 55 60 48 43 58
60,2,68 98 70 74 55 60 48 43 58 51
50,2,98 70 74 55 60 48 43 58 51 60
52,2,70 74 55 60 48 43 58 51 60 50
59,2,74 55 60 48 43 58 51 60 50 52
69,2,55 60 48 43 58 51 60 50 52 59
91,2,60 48 43 58 51 60 50 52 59 69
65,2,48 43 58 51 60 50 52 59 69 91
60,2,43 58 51 60 50 52 59 69 91 65
45,2,58 51 60 50 52 59 69 91 65 60
54,2,51 60 50 52 59 69 91 65 60 45
62,2,60 50 52 59 69 91 65 60 45 54
51,2,50 52 59 69 91 65 60 45 54 62
52,2,52 59 69 91 65 60 45 54 62 51
56,2,59 69 91 65 60 45 54 62 51 52
45,2,69 91 65 60 45 54 62 51 52 56
39,2,91 65 60 45 54 62 51 52 56 45
69,2,65 60 45 54 62 51 52 56 45 39
48,2,60 45 54 62 51 52 56 45 39 69
58,2,45 54 62 51 52 56 45 39 69 48
63,2,54 62 51 52 56 45 39 69 48 58
43,2,62 51 52 56 45 39 69 48 58 63
62,2,51 52 56 45 39 69 48 58 63 43
70,2,52 56 45 39 69 48 58 63 43 62
48,2,56 45 39 69 48 58 63 43 62 70
56,2,45 39 69 48 58 63 43 62 70 48
39,2,39 69 48 58 63 43 62 70 48 56
67,2,69 48 58 63 43 62 70 48 56 39
37,2,48 58 63 43 62 70 48 56 39 67
62,2,58 63 43 62 70 48 56 39 67 37
74,2,63 43 62 70 48 56 39 67 37 62
52,2,43 62 70 48 56 39 67 37 62 74
65,2,62 70 48 56 39 67 37 62 74 52
52,2,70 48 56 39 67 37 62 74 52 65
55,2,48 56 39 67 37 62 74 52 65 52
60,2,56 39 67 37 62 74 52 65 52 55
57,2,39 67 37 62 74 52 65 52 55 60
56,2,67 37 62 74 52 65 52 55 60 57
42,2,37 62 74 52 65 52 55 60 57 56
45,2,62 74 52 65 52 55 60 57 56 42
41,2,74 52 65 52 55 60 57 56 42 45
73,2,52 65 52 55 60 57 56 42 45 41
55,2,65 52 55 60 57 56 42 45 41 73
62,2,52 55 60 57 56 42 45 41 73 55
70,2,55 60 57 56 42 45 41 73 55 62
65,2,60 57 56 42 45 41 73 55 62 70
63,2,57 56 42 45 41 73 55 62 70 65
71,2,56 42 45 41 73 55 62 70 65 63
49,2,42 45 41 73 55 62 70 65 63 71
49,2,45 41 73 55 62 70 65 63 71 49
57,2,41 73 55 62 70 65 63 71 49 49
57,2,73 55 62 70 65 63 71 49 49 57
49,2,55 62 70 65 63 71 49 49 57 57
44,2,62 70 65 63 71 49 49 57 57 49
34,2,70 65 63 71 49 49 57 57 49 44
37,2,65 63 71 49 49 57 57 49 44 34
45,2,63 71 49 49 57 57 49 44 34 37
45,2,71 49 49 57 57 49 44 34 37 45
50,2,49 49 57 57 49 44 34 37 45 45
57,2,49 57 57 49 44 34 37 45 45 50
47,2,57 57 49 44 34 37 45 45 50 57
54,2,57 49 44 34 37 45 45 50 57 47
43,2,49 44 34 37 45 45 50 57 47 54
39,2,44 34 37 45 45 50 57 47 54 43
51,2,34 37 45 45 50 57 47 54 43 39
48,2,37 45 45 50 57 47 54 43 39 51
40,2,45 45 50 57 47 54 43 39 51 48
25,2,45 50 57 47 54 43 39 51 48 40
43,2,50 57 47 54 43 39 51 48 40 25
40,2,57 47 54 43 39 51 48 40 25 43
39,2,47 54 43 39 51 48 40 25 43 40
43,2,54 43 39 51 48 40 25 43 40 39
41,2,43 39 51 48 40 25 43 40 39 43
58,2,39 51 48 40 25 43 40 39 43 41
57,2,51 48 40 25 43 40 39 43 41 58
42,2,48 40 25 43 40 39 43 41 58 57
46,2,40 25 43 40 39 43 41 58 57 42
49,2,25 43 40 39 43 41 58 57 42 46
56,2,43 40 39 43 41 58 57 42 46 49
28,2,40 39 43 41 58 57 42 46 49 56
45,2,39 43 41 58 57 42 46 49 56 28
49,2,43 41 58 57 42 46 49 56 28 45
39,2,41 58 57 42 46 49 56 28 45 49
29,2,58 57 42 46 49 56 28 45 49 39
26,2,57 42 46 49 56 28 45 49 39 29
39,2,42 46 49 56 28 45 49 39 29 26
47,2,46 49 56 28 45 49 39 29 26 39
34,2,49 56 28 45 49 39 29 26 39 47
36,2,56 28 45 49 39 29 26 39 47 34
26,2,28 45 49 39 29 26 39 47 34 36
24,2,45 49 39 29 26 39 47 34 36 26
72,2,49 39 29 26 39 47 34 36 26 24
41,2,39 29 26 39 47 34 36 26 24 72
31,2,29 26 39 47 34 36 26 24 72 41
41,2,26 39 47 34 36 26 24 72 41 31
61,2,39 47 34 36 26 24 72 41 31 41
45,2,47 34 36 26 24 72 41 31 41 61
28,2,34 36 26 24 72 41 31 41 61 45
26,2,36 26 24 72 41 31 41 61 45 28
36,2,26 24 72 41 31 41 61 45 28 26
24,2,24 72 41 31 41 61 45 28 26 36
30,2,72 41 31 41 61 45 28 26 36 24
21,2,41 31 41 61 45 28 26 36 24 30
25,2,31 41 61 45 28 26 36 24 30 21
43,2,41 61 45 28 26 36 24 30 21 25
32,2,61 45 28 26 36 24 30 21 25 43
30,2,45 28 26 36 24 30 21 25 43 32
45,2,28 26 36 24 30 21 25 43 32 30
10,2,26 36 24 30 21 25 43 32 30 45
22,2,36 24 30 21 25 43 32 30 45 10
23,2,24 30 21 25 43 32 30 45 10 22
29,2,30 21 25 43 32 30 45 10 22 23
35,2,21 25 43 32 30 45 10 22 23 29
27,2,25 43 32 30 45 10 22 23 29 35
46,2,43 32 30 45 10 22 23 29 35 27
28,2,32 30 45 10 22 23 29 35 27 46
24,2,30 45 10 22 23 29 35 27 46 28
23,2,45 10 22 23 29 35 27 46 28 24
18,2,10 22 23 29 35 27 46 28 24 23
14,2,22 23 29 35 27 46 28 24 23 18
22,2,23 29 35 27 46 28 24 23 18 14
32,2,29 35 27 46 28 24 23 18 14 22
32,2,35 27 46 28 24 23 18 14 22 32
45,2,27 46 28 24 23 18 14 22 32 32
34,2,46 28 24 23 18 14 22 32 32 45
36,2,28 24 23 18 14 22 32 32 45 34
29,2,24 23 18 14 22 32 32 45 34 36
29,2,23 18 14 22 32 32 45 34 36 29
29,2,18 14 22 32 32 45 34 36 29 29
29,2,14 22 32 32 45 34 36 29 29 29
35,2,22 32 32 45 34 36 29 29 29 29
31,2,32 32 45 34 36 29 29 29 29 35
43,2,32 45 34 36 29 29 29 29 35 31
21,2,45 34 36 29 29 29 29 35 31 43
18,2,34 36 29 29 29 29 35 31 43 21
23,2,36 29 29 29 29 35 31 43 21 18
31,2,29 29 29 29 35 31 43 21 18 23
33,2,29 29 29 35 31 43 21 18 23 31
35,2,29 29 35 31 43 21 18 23 31 33
34,2,29 35 31 43 21 18 23 31 33 35
39,2,35 31 43 21 18 23 31 33 35 34
33,2,31 43 21 18 23 31 33 35 34 39
33,2,43 21 18 23 31 33 35 34 39 33
30,2,21 18 23 31 33 35 34 39 33 33
53,2,18 23 31 33 35 34 39 33 33 30
59,2,23 31 33 35 34 39 33 33 30 53
31,2,31 33 35 34 39 33 33 30 53 59
26,2,33 35 34 39 33 33 30 53 59 31
24,2,35 34 39 33 33 30 53 59 31 26
29,2,34 39 33 33 30 53 59 31 26 24
52,2,39 33 33 30 53 59 31 26 24 29
21,2,33 33 30 53 59 31 26 24 29 52
44,2,33 30 53 59 31 26 24 29 52 21
32,2,30 53 59 31 26 24 29 52 21 44
36,2,53 59 31 26 24 29 52 21 44 32
29,2,59 31 26 24 29 52 21 44 32 36
59,2,31 26 24 29 52 21 44 32 36 29
40,2,26 24 29 52 21 44 32 36 29 59
42,2,24 29 52 21 44 32 36 29 59 40
48,2,29 52 21 44 32 36 29 59 40 42
19,2,52 21 44 32 36 29 59 40 42 48
59,2,21 44 32 36 29 59 40 42 48 19
36,2,44 32 36 29 59 40 42 48 19 59
38,2,32 36 29 59 40 42 48 19 59 36
42,2,36 29 59 40 42 48 19 59 36 38
30,2,29 59 40 42 48 19 59 36 38 42
39,2,59 40 42 48 19 59 36 38 42 30
64,2,40 42 48 19 59 36 38 42 30 39
55,2,42 48 19 59 36 38 42 30 39 64
47,2,48 19 59 36 38 42 30 39 64 55
36,2,19 59 36 38 42 30 39 64 55 47
37,2,59 36 38 42 30 39 64 55 47 36
45,2,36 38 42 30 39 64 55 47 36 37
52,2,38 42 30 39 64 55 47 36 37 45
51,2,42 30 39 64 55 47 36 37 45 52
57,2,30 39 64 55 47 36 37 45 52 51
58,2,39 64 55 47 36 37 45 52 51 57
52,2,64 55 47 36 37 45 52 51 57 58
48,2,55 47 36 37 45 52 51 57 58 52
28,2,47 36 37 45 52 51 57 58 52 48
54,2,36 37 45 52 51 57 58 52 48 28
58,2,37 45 52 51 57 58 52 48 28 54
59,2,45 52 51 57 58 52 48 28 54 58
86,2,52 51 57 58 52 48 28 54 58 59
90,2,51 57 58 52 48 28 54 58 59 86
75,2,57 58 52 48 28 54 58 59 86 90
65,2,58 52 48 28 54 58 59 86 90 75
79,2,52 48 28 54 58 59 86 90 75 65
56,2,48 28 54 58 59 86 90 75 65 79
56,2,28 54 58 59 86 90 75 65 79 56
48,2,54 58 59 86 90 75 65 79 56 56
49,2,58 59 86 90 75 65 79 56 56 48
49,2,59 86 90 75 65 79 56 56 48 49
43,2,86 90 75 65 79 56 56 48 49 49
34,2,90 75 65 79 56 56 48 49 49 43
50,2,75 65 79 56 56 48 49 49 43 34
53,2,65 79 56 56 48 49 49 43 34 50
64,2,79 56 56 48 49 49 43 34 50 53
64,2,56 56 48 49 49 43 34 50 53 64
68,2,56 48 49 49 43 34 50 53 64 64
58,2,48 49 49 43 34 50 53 64 64 68
71,2,49 49 43 34 50 53 64 64 68 58
53,2,49 43 34 50 53 64 64 68 58 71
71,2,43 34 50 53 64 64 68 58 71 53
53,2,34 50 53 64 64 68 58 71 53 71
59,2,50 53 64 64 68 58 71 53 71 53
60,2,53 64 64 68 58 71 53 71 53 59
66,2,64 64 68 58 71 53 71 53 59 60
54,2,64 68 58 71 53 71 53 59 60 66
47,2,68 58 71 53 71 53 59 60 66 54
56,2,58 71 53 71 53 59 60 66 54 47
50,2,71 53 71 53 59 60 66 54 47 56
62,2,53 71 53 59 60 66 54 47 56 50
82,2,71 53 59 60 66 54 47 56 50 62
77,2,53 59 60 66 54 47 56 50 62 82
46,2,59 60 66 54 47 56 50 62 82 77
54,2,60 66 54 47 56 50 62 82 77 46
59,2,66 54 47 56 50 62 82 77 46 54
46,2,54 47 56 50 62 82 77 46 54 59
70,2,47 56 50 62 82 77 46 54 59 46
50,2,56 50 62 82 77 46 54 59 46 70
60,2,50 62 82 77 46 54 59 46 70 50
73,2,62 82 77 46 54 59 46 70 50 60
67,2,82 77 46 54 59 46 70 50 60 73
78,2,77 46 54 59 46 70 50 60 73 67
94,2,46 54 59 46 70 50 60 73 67 78
73,2,54 59 46 70 50 60 73 67 78 94
257,2,59 46 70 50 60 73 67 78 94 73
164,2,46 70 50 60 73 67 78 94 73 257
118,2,70 50 60 73 67 78 94 73 257 164
106,2,50 60 73 67 78 94 73 257 164 118
159,2,60 73 67 78 94 73 257 164 118 106
111,2,73 67 78 94 73 257 164 118 106 159
110,2,67 78 94 73 257 164 118 106 159 111
95,2,78 94 73 257 164 118 106 159 111 110
110,2,94 73 257 164 118 106 159 111 110 95
89,2,73 257 164 118 106 159 111 110 95 110
83,2,257 164 118 106 159 111 110 95 110 89
92,2,164 118 106 159 111 110 95 110 89 83
94,2,118 106 159 111 110 95 110 89 83 92
64,2,106 159 111 110 95 110 89 83 92 94
64,2,159 111 110 95 110 89 83 92 94 64
61,2,111 110 95 110 89 83 92 94 64 64
56,2,110 95 110 89 83 92 94 64 64 61
54,2,95 110 89 83 92 94 64 64 61 56
73,2,110 89 83 92 94 64 64 61 56 54
44,2,89 83 92 94 64 64 61 56 54 73
65,2,83 92 94 64 64 61 56 54 73 44
85,2,92 94 64 64 61 56 54 73 44 65
85,2,94 64 64 61 56 54 73 44 65 85
80,2,64 64 61 56 54 73 44 65 85 85
80,2,64 61 56 54 73 44 65 85 85 80
74,2,61 56 54 73 44 65 85 85 80 80
79,2,56 54 73 44 65 85 85 80 80 74
89,2,54 73 44 65 85 85 80 80 74 79
70,2,73 44 65 85 85 80 80 74 79 89
83,2,44 65 85 85 80 80 74 79 89 70
67,2,65 85 85 80 80 74 79 89 70 83
88,2,85 85 80 80 74 79 89 70 83 67
105,2,85 80 80 74 79 89 70 83 67 88
109,2,80 80 74 79 89 70 83 67 88 105
83,2,80 74 79 89 70 83 67 88 105 109
78,2,74 79 89 70 83 67 88 105 109 83
93,2,79 89 70 83 67 88 105 109 83 78
87,2,89 70 83 67 88 105 109 83 78 93
63,2,70 83 67 88 105 109 83 78 93 87
85,2,83 67 88 105 109 83 78 93 87 63
78,2,67 88 105 109 83 78 93 87 63 85
56,2,88 105 109 83 78 93 87 63 85 78
79,2,105 109 83 78 93 87 63 85 78 56
92,2,109 83 78 93 87 63 85 78 56 79
78,2,83 78 93 87 63 85 78 56 79 92
68,2,78 93 87 63 85 78 56 79 92 78
56,2,93 87 63 85 78 56 79 92 78 68
56,2,87 63 85 78 56 79 92 78 68 56
60,2,63 85 78 56 79 92 78 68 56 56
93,2,85 78 56 79 92 78 68 56 56 60
62,2,78 56 79 92 78 68 56 56 60 93
62,2,56 79 92 78 68 56 56 60 93 62
68,2,79 92 78 68 56 56 60 93 62 62
66,2,92 78 68 56 56 60 93 62 62 68
60,2,78 68 56 56 60 93 62 62 68 66
49,2,68 56 56 60 93 62 62 68 66 60
55,2,56 56 60 93 62 62 68 66 60 49
55,2,56 60 93 62 62 68 66 60 49 55
65,2,60 93 62 62 68 66 60 49 55 55
47,2,93 62 62 68 66 60 49 55 55 65
65,2,62 62 68 66 60 49 55 55 65 47
55,2,62 68 66 60 49 55 55 65 47 65
63,2,68 66 60 49 55 55 65 47 65 55
74,2,66 60 49 55 55 65 47 65 55 63
52,2,60 49 55 55 65 47 65 55 63 74
59,2,49 55 55 65 47 65 55 63 74 52
81,2,55 55 65 47 65 55 63 74 52 59
68,2,55 65 47 65 55 63 74 52 59 81
90,2,65 47 65 55 63 74 52 59 81 68
47,2,47 65 55 63 74 52 59 81 68 90
55,2,65 55 63 74 52 59 81 68 90 47
72,2,55 63 74 52 59 81 68 90 47 55
45,2,63 74 52 59 81 68 90 47 55 72
72,2,74 52 59 81 68 90 47 55 72 45
60,2,52 59 81 68 90 47 55 72 45 72
59,2,59 81 68 90 47 55 72 45 72 60
56,2,81 68 90 47 55 72 45 72 60 59
68,2,68 90 47 55 72 45 72 60 59 56
57,2,90 47 55 72 45 72 60 59 56 68
52,2,47 55 72 45 72 60 59 56 68 57
43,2,55 72 45 72 60 59 56 68 57 52
36,2,72 45 72 60 59 56 68 57 52 43
66,2,45 72 60 59 56 68 57 52 43 36
75,2,72 60 59 56 68 57 52 43 36 66
65,2,60 59 56 68 57 52 43 36 66 75
